====== Fe (500) into Layer 1                    =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 500 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 60000.E-01 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =020000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
600100.E-04  8899.46E-02  1296.40E-02
120010.E-03  8795.44E-02  2006.73E-02
180010.E-03  8706.52E-02  2340.36E-02
240010.E-03  8621.30E-02  2658.29E-02
300010.E-03  8516.29E-02  2851.64E-02
360010.E-03  8398.84E-02  3102.72E-02
420010.E-03  8249.52E-02  3300.58E-02
480010.E-03  8151.73E-02  3386.34E-02
540010.E-03  8025.81E-02  3518.54E-02
600010.E-03  7875.09E-02  3597.45E-02
660010.E-03  7727.21E-02  3728.86E-02
720010.E-03  7593.47E-02  3890.74E-02
780010.E-03  7428.46E-02  4011.25E-02
840010.E-03  7228.97E-02  4044.83E-02
900010.E-03  7086.02E-02  4034.24E-02
960010.E-03  6834.33E-02  4088.93E-02
102001.E-02  6595.50E-02  4142.37E-02
108001.E-02  6371.82E-02  4113.97E-02
114001.E-02  6111.34E-02  4076.54E-02
120001.E-02  5894.49E-02  4055.78E-02
126001.E-02  5661.02E-02  4023.63E-02
132001.E-02  5379.15E-02  4069.17E-02
138001.E-02  5044.15E-02  3941.45E-02
144001.E-02  4810.69E-02  3833.26E-02
150001.E-02  4507.05E-02  3748.20E-02
156001.E-02  4220.41E-02  3631.45E-02
162001.E-02  3930.17E-02  3490.95E-02
168001.E-02  3628.32E-02  3304.80E-02
174001.E-02  3326.67E-02  3145.65E-02
180001.E-02  3052.63E-02  2894.82E-02
186001.E-02  2803.53E-02  2735.53E-02
192001.E-02  2529.31E-02  2576.07E-02
198001.E-02  2280.47E-02  2386.05E-02
204001.E-02  2056.76E-02  2191.75E-02
210001.E-02  1822.54E-02  2017.62E-02
216001.E-02  1615.57E-02  1823.88E-02
222001.E-02  1401.29E-02  1603.67E-02
228001.E-02  1218.65E-02  1447.99E-02
234001.E-02  1068.01E-02  1259.58E-02
240001.E-02  9213.15E-03  1126.75E-02
246001.E-02  7884.15E-03  9660.05E-03
252001.E-02  6635.24E-03  8442.20E-03
258001.E-02  5517.10E-03  7285.62E-03
264001.E-02  4539.64E-03  6140.40E-03
270001.E-02  3744.95E-03  5150.78E-03
276001.E-02  3067.72E-03  4289.96E-03
282001.E-02  2490.04E-03  3380.08E-03
288001.E-02  2035.64E-03  2831.11E-03
294001.E-02  1578.38E-03  2414.81E-03
300001.E-02  1218.78E-03  1964.23E-03
306001.E-02  8893.93E-04  1442.74E-03
312001.E-02  6818.04E-04  1158.88E-03
318001.E-02  4962.81E-04  9114.41E-04
324001.E-02  3498.68E-04  6540.61E-04
330001.E-02  2319.99E-04  4342.08E-04
336001.E-02  1655.17E-04  3339.04E-04
342001.E-02  1056.64E-04  2101.56E-04
348001.E-02  7059.02E-05  1232.63E-04
354001.E-02  6153.60E-05  1047.01E-04
360001.E-02  3387.32E-05  8626.50E-05
366001.E-02  1807.95E-05  5965.55E-05
372001.E-02  7129.82E-06  3385.66E-05
378001.E-02  6726.46E-06  2163.31E-05
384001.E-02  5626.28E-06  1407.81E-05
390001.E-02  5973.19E-07  7132.63E-06
396001.E-02  3070.56E-07  1271.28E-06
402001.E-02  0000.00E+00  3587.04E-09
408001.E-02  0000.00E+00  0000.00E+00
414001.E-02  0000.00E+00  0000.00E+00
420001.E-02  0000.00E+00  0000.00E+00
426001.E-02  0000.00E+00  0000.00E+00
432001.E-02  0000.00E+00  0000.00E+00
438001.E-02  0000.00E+00  0000.00E+00
444001.E-02  0000.00E+00  0000.00E+00
450001.E-02  0000.00E+00  0000.00E+00
456001.E-02  0000.00E+00  0000.00E+00
462001.E-02  0000.00E+00  0000.00E+00
468001.E-02  0000.00E+00  0000.00E+00
474001.E-02  0000.00E+00  0000.00E+00
480001.E-02  0000.00E+00  0000.00E+00
486001.E-02  0000.00E+00  0000.00E+00
492001.E-02  0000.00E+00  0000.00E+00
498001.E-02  0000.00E+00  0000.00E+00
504001.E-02  0000.00E+00  0000.00E+00
510001.E-02  0000.00E+00  0000.00E+00
516001.E-02  0000.00E+00  0000.00E+00
522001.E-02  0000.00E+00  0000.00E+00
528001.E-02  0000.00E+00  0000.00E+00
534001.E-02  0000.00E+00  0000.00E+00
540001.E-02  0000.00E+00  0000.00E+00
546001.E-02  0000.00E+00  0000.00E+00
552001.E-02  0000.00E+00  0000.00E+00
558001.E-02  0000.00E+00  0000.00E+00
564001.E-02  0000.00E+00  0000.00E+00
570001.E-02  0000.00E+00  0000.00E+00
576001.E-02  0000.00E+00  0000.00E+00
582001.E-02  0000.00E+00  0000.00E+00
588001.E-02  0000.00E+00  0000.00E+00
594001.E-02  0000.00E+00  0000.00E+00
600001.E-02  0000.00E+00  0000.00E+00
