====== Fe (500) into Layer 1                    =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 500 keV
 Total Ions calculated =20000.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 60000.E-01 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 174699.E-02 A   Straggling = 660410.E-03 A
 Ion Lateral Range = 471666.E-03 A   Straggling = 601517.E-03 A
 Ion Radial  Range = 741982.E-03 A   Straggling = 416139.E-03 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
6001000.E-05 29380951.E-05 41805530.E-05 50982187.E-05 37142177.E-05 
1200100.E-04 24830764.E-05 35580610.E-05 36894624.E-05 33277245.E-05 
1800100.E-04 27739095.E-05 38251382.E-05 43905250.E-05 34187692.E-05 
2400100.E-04 24049966.E-05 36386898.E-05 39793579.E-05 39300751.E-05 
3000100.E-04 21762720.E-05 30736832.E-05 43984458.E-05 34599605.E-05 
3600100.E-04 27133807.E-05 37985501.E-05 45546295.E-05 34878259.E-05 
4200100.E-04 34549331.E-05 48139067.E-05 50665356.E-05 36718263.E-05 
4800100.E-04 35890184.E-05 46222488.E-05 56459837.E-05 35760746.E-05 
5400100.E-04 38834288.E-05 51403095.E-05 61674377.E-05 40181585.E-05 
6000100.E-04 34268806.E-05 48307351.E-05 52519096.E-05 40134336.E-05 
6600100.E-04 38355908.E-05 52362605.E-05 60673245.E-05 41095163.E-05 
7200100.E-04 37935700.E-05 49377250.E-05 61586660.E-05 38635792.E-05 
7800100.E-04 40078973.E-05 53323072.E-05 64387162.E-05 40867710.E-05 
8400100.E-04 39689447.E-05 51254677.E-05 62681732.E-05 39626755.E-05 
9000100.E-04 38388395.E-05 51282613.E-05 62084891.E-05 39238246.E-05 
9600100.E-04 43148858.E-05 57184274.E-05 67873701.E-05 42840614.E-05 
1020010.E-03 43511032.E-05 57306290.E-05 68119606.E-05 42099028.E-05 
