====== Fe (500) into Layer 1                    =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 500 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     6.E+03 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
600100.E-04  895283.E-06  486213.E-04
120010.E-03  920802.E-06  709478.E-04
180010.E-03  955715.E-06  801868.E-04
240010.E-03  977603.E-06  887162.E-04
300010.E-03  100089.E-05  943091.E-04
360010.E-03  103030.E-05  102020.E-03
420010.E-03  105827.E-05  108187.E-03
480010.E-03  109080.E-05  111387.E-03
540010.E-03  110538.E-05  115283.E-03
600010.E-03  113606.E-05  119536.E-03
660010.E-03  116651.E-05  124853.E-03
720010.E-03  119606.E-05  130442.E-03
780010.E-03  122920.E-05  134622.E-03
840010.E-03  124428.E-05  137202.E-03
900010.E-03  127346.E-05  138369.E-03
960010.E-03  129264.E-05  141235.E-03
102001.E-02  131825.E-05  144065.E-03
108001.E-02  132543.E-05  144298.E-03
114001.E-02  132843.E-05  143451.E-03
120001.E-02  132113.E-05  144306.E-03
126001.E-02  132580.E-05  144649.E-03
132001.E-02  131865.E-05  146232.E-03
138001.E-02  130308.E-05  144138.E-03
144001.E-02  128848.E-05  140005.E-03
150001.E-02  126116.E-05  137817.E-03
156001.E-02  124204.E-05  134809.E-03
162001.E-02  119200.E-05  130218.E-03
168001.E-02  114330.E-05  125181.E-03
174001.E-02  109597.E-05  119245.E-03
180001.E-02  104560.E-05  111719.E-03
186001.E-02  102468.E-05  107149.E-03
192001.E-02  964631.E-06  101038.E-03
198001.E-02  910754.E-06  947695.E-04
204001.E-02  850693.E-06  880606.E-04
210001.E-02  792416.E-06  816235.E-04
216001.E-02  726832.E-06  741751.E-04
222001.E-02  653789.E-06  661940.E-04
228001.E-02  594325.E-06  597812.E-04
234001.E-02  540788.E-06  527542.E-04
240001.E-02  484943.E-06  472293.E-04
246001.E-02  431135.E-06  410754.E-04
252001.E-02  385747.E-06  360855.E-04
258001.E-02  331176.E-06  314739.E-04
264001.E-02  276276.E-06  264574.E-04
270001.E-02  249217.E-06  225530.E-04
276001.E-02  201180.E-06  190197.E-04
282001.E-02  169191.E-06  152910.E-04
288001.E-02  149384.E-06  127557.E-04
294001.E-02  122635.E-06  107889.E-04
300001.E-02  101023.E-06  894077.E-05
306001.E-02  748906.E-07  669563.E-05
312001.E-02  598972.E-07  535337.E-05
318001.E-02  465603.E-07  417580.E-05
324001.E-02  340062.E-07  306140.E-05
330001.E-02  220302.E-07  204925.E-05
336001.E-02  169073.E-07  158813.E-05
342001.E-02  112671.E-07  101861.E-05
348001.E-02  698991.E-08  626069.E-06
354001.E-02  681490.E-08  461723.E-06
360001.E-02  520574.E-08  405045.E-06
366001.E-02  253596.E-08  254297.E-06
372001.E-02  148677.E-08  168245.E-06
378001.E-02  846270.E-09  894344.E-07
384001.E-02  598909.E-09  683397.E-07
390001.E-02  197094.E-09  376533.E-07
396001.E-02  149067.E-09  999954.E-08
402001.E-02  000000.E+00  588624.E-10
408001.E-02  000000.E+00  000000.E+00
414001.E-02  000000.E+00  000000.E+00
420001.E-02  000000.E+00  000000.E+00
426001.E-02  000000.E+00  000000.E+00
432001.E-02  000000.E+00  000000.E+00
438001.E-02  000000.E+00  000000.E+00
444001.E-02  000000.E+00  000000.E+00
450001.E-02  000000.E+00  000000.E+00
456001.E-02  000000.E+00  000000.E+00
462001.E-02  000000.E+00  000000.E+00
468001.E-02  000000.E+00  000000.E+00
474001.E-02  000000.E+00  000000.E+00
480001.E-02  000000.E+00  000000.E+00
486001.E-02  000000.E+00  000000.E+00
492001.E-02  000000.E+00  000000.E+00
498001.E-02  000000.E+00  000000.E+00
504001.E-02  000000.E+00  000000.E+00
510001.E-02  000000.E+00  000000.E+00
516001.E-02  000000.E+00  000000.E+00
522001.E-02  000000.E+00  000000.E+00
528001.E-02  000000.E+00  000000.E+00
534001.E-02  000000.E+00  000000.E+00
540001.E-02  000000.E+00  000000.E+00
546001.E-02  000000.E+00  000000.E+00
552001.E-02  000000.E+00  000000.E+00
558001.E-02  000000.E+00  000000.E+00
564001.E-02  000000.E+00  000000.E+00
570001.E-02  000000.E+00  000000.E+00
576001.E-02  000000.E+00  000000.E+00
582001.E-02  000000.E+00  000000.E+00
588001.E-02  000000.E+00  000000.E+00
594001.E-02  000000.E+00  000000.E+00
600001.E-02  000000.E+00  000000.E+00
