====== Fe (500) into Layer 1                    =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 500 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     6.E+03 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Total Target Vacancies     = 3154 /Ion
 Total Target Displacements = 5233 /Ion
 Total Target Replacement Collisions = 2079 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Fe       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
600100.E-04  4052.48E-05  5532.38E-04  
120010.E-03  4467.55E-05  7962.62E-04  
180010.E-03  4576.02E-05  9027.52E-04  
240010.E-03  4720.90E-05  1002.85E-03  
300010.E-03  4907.69E-05  1070.30E-03  
360010.E-03  5035.24E-05  1160.14E-03  
420010.E-03  5224.16E-05  1234.26E-03  
480010.E-03  5436.63E-05  1271.58E-03  
540010.E-03  5552.61E-05  1318.88E-03  
600010.E-03  5700.20E-05  1367.58E-03  
660010.E-03  5879.73E-05  1431.10E-03  
720010.E-03  6098.31E-05  1497.47E-03  
780010.E-03  6269.89E-05  1549.02E-03  
840010.E-03  6400.75E-05  1576.75E-03  
900010.E-03  6606.87E-05  1592.18E-03  
960010.E-03  6713.99E-05  1625.22E-03  
102001.E-02  6825.11E-05  1656.87E-03  
108001.E-02  6867.01E-05  1658.37E-03  
114001.E-02  6929.64E-05  1649.84E-03  
120001.E-02  6929.47E-05  1658.54E-03  
126001.E-02  7067.61E-05  1662.62E-03  
132001.E-02  7013.92E-05  1682.09E-03  
138001.E-02  6960.32E-05  1657.31E-03  
144001.E-02  6975.54E-05  1611.39E-03  
150001.E-02  6795.10E-05  1585.74E-03  
156001.E-02  6726.53E-05  1549.59E-03  
162001.E-02  6481.03E-05  1496.20E-03  
168001.E-02  6253.75E-05  1433.58E-03  
174001.E-02  5940.35E-05  1366.29E-03  
180001.E-02  5716.25E-05  1274.45E-03  
186001.E-02  5650.78E-05  1221.83E-03  
192001.E-02  5331.02E-05  1148.96E-03  
198001.E-02  5038.58E-05  1075.98E-03  
204001.E-02  4787.89E-05  9946.57E-04  
210001.E-02  4402.65E-05  9185.90E-04  
216001.E-02  4074.39E-05  8313.41E-04  
222001.E-02  3707.32E-05  7413.25E-04  
228001.E-02  3364.07E-05  6690.10E-04  
234001.E-02  3045.64E-05  5897.16E-04  
240001.E-02  2759.38E-05  5290.87E-04  
246001.E-02  2452.21E-05  4604.23E-04  
252001.E-02  2201.35E-05  4046.99E-04  
258001.E-02  1913.17E-05  3520.02E-04  
264001.E-02  1593.50E-05  2965.30E-04  
270001.E-02  1396.30E-05  2522.39E-04  
276001.E-02  1158.85E-05  2134.12E-04  
282001.E-02  9730.67E-06  1715.28E-04  
288001.E-02  8515.13E-06  1428.47E-04  
294001.E-02  6936.35E-06  1209.01E-04  
300001.E-02  5671.32E-06  1006.62E-04  
306001.E-02  4407.72E-06  7473.82E-05  
312001.E-02  3547.53E-06  5996.96E-05  
318001.E-02  2750.80E-06  4669.83E-05  
324001.E-02  2049.14E-06  3424.80E-05  
330001.E-02  1388.32E-06  2295.08E-05  
336001.E-02  1029.16E-06  1807.36E-05  
342001.E-02  6599.99E-07  1131.36E-05  
348001.E-02  4225.02E-07  6888.03E-06  
354001.E-02  3550.02E-07  5146.21E-06  
360001.E-02  3100.01E-07  4521.91E-06  
366001.E-02  1500.00E-07  2907.46E-06  
372001.E-02  9166.66E-08  1850.81E-06  
378001.E-02  5666.67E-08  1003.33E-06  
384001.E-02  2833.33E-08  7566.64E-07  
390001.E-02  1250.00E-08  4400.02E-07  
396001.E-02  1583.33E-08  1100.00E-07  
402001.E-02  0000.00E+00  0000.00E+00  
408001.E-02  0000.00E+00  0000.00E+00  
414001.E-02  0000.00E+00  0000.00E+00  
420001.E-02  0000.00E+00  0000.00E+00  
426001.E-02  0000.00E+00  0000.00E+00  
432001.E-02  0000.00E+00  0000.00E+00  
438001.E-02  0000.00E+00  0000.00E+00  
444001.E-02  0000.00E+00  0000.00E+00  
450001.E-02  0000.00E+00  0000.00E+00  
456001.E-02  0000.00E+00  0000.00E+00  
462001.E-02  0000.00E+00  0000.00E+00  
468001.E-02  0000.00E+00  0000.00E+00  
474001.E-02  0000.00E+00  0000.00E+00  
480001.E-02  0000.00E+00  0000.00E+00  
486001.E-02  0000.00E+00  0000.00E+00  
492001.E-02  0000.00E+00  0000.00E+00  
498001.E-02  0000.00E+00  0000.00E+00  
504001.E-02  0000.00E+00  0000.00E+00  
510001.E-02  0000.00E+00  0000.00E+00  
516001.E-02  0000.00E+00  0000.00E+00  
522001.E-02  0000.00E+00  0000.00E+00  
528001.E-02  0000.00E+00  0000.00E+00  
534001.E-02  0000.00E+00  0000.00E+00  
540001.E-02  0000.00E+00  0000.00E+00  
546001.E-02  0000.00E+00  0000.00E+00  
552001.E-02  0000.00E+00  0000.00E+00  
558001.E-02  0000.00E+00  0000.00E+00  
564001.E-02  0000.00E+00  0000.00E+00  
570001.E-02  0000.00E+00  0000.00E+00  
576001.E-02  0000.00E+00  0000.00E+00  
582001.E-02  0000.00E+00  0000.00E+00  
588001.E-02  0000.00E+00  0000.00E+00  
594001.E-02  0000.00E+00  0000.00E+00  
600001.E-02  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3  eV/Vacancy
