====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 35000.E+00 AAA ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Al       
----------   ------------  -----------  
350010.E-03  1666.33E-02  1668.71E-02  
700010.E-03  1322.91E-02  1325.44E-02  
105001.E-02  1707.96E-02  1710.48E-02  
140001.E-02  1574.81E-02  1577.42E-02  
175001.E-02  1546.46E-02  1549.02E-02  
210001.E-02  1099.01E-02  1101.60E-02  
245001.E-02  1068.36E-02  1071.10E-02  
280001.E-02  1225.81E-02  1228.45E-02  
315001.E-02  1183.59E-02  1186.25E-02  
350001.E-02  1500.00E-02  1502.73E-02  
385001.E-02  2736.98E-02  2739.82E-02  
420001.E-02  1017.25E-02  1020.10E-02  
455001.E-02  1869.86E-02  1872.79E-02  
490001.E-02  2965.22E-02  2968.10E-02  
525001.E-02  2932.58E-02  2935.58E-02  
560001.E-02  2039.96E-02  2043.07E-02  
595001.E-02  2953.97E-02  2957.00E-02  
630001.E-02  1471.56E-02  1474.69E-02  
665001.E-02  1542.95E-02  1546.07E-02  
700001.E-02  1752.99E-02  1756.23E-02  
735001.E-02  1721.38E-02  1724.64E-02  
770001.E-02  1505.86E-02  1509.17E-02  
805001.E-02  2766.77E-02  2770.08E-02  
840001.E-02  2759.81E-02  2763.20E-02  
875001.E-02  2428.18E-02  2431.62E-02  
910001.E-02  2707.76E-02  2711.22E-02  
945001.E-02  1593.53E-02  1597.04E-02  
980001.E-02  2643.57E-02  2647.21E-02  
101500.E-01  1586.36E-02  1590.04E-02  
105000.E-01  3227.94E-02  3231.67E-02  
108500.E-01  2832.26E-02  2836.04E-02  
112000.E-01  3000.33E-02  3004.16E-02  
115500.E-01  3203.56E-02  3207.51E-02  
119000.E-01  2947.11E-02  2951.18E-02  
122500.E-01  2072.53E-02  2076.62E-02  
126000.E-01  1780.52E-02  1784.66E-02  
129500.E-01  3039.03E-02  3043.17E-02  
133000.E-01  2924.14E-02  2928.41E-02  
136500.E-01  3791.35E-02  3795.68E-02  
140000.E-01  2730.51E-02  2734.95E-02  
143500.E-01  2744.85E-02  2749.37E-02  
147000.E-01  2649.93E-02  2654.54E-02  
150500.E-01  2831.04E-02  2835.70E-02  
154000.E-01  3103.05E-02  3107.81E-02  
157500.E-01  3214.84E-02  3219.66E-02  
161000.E-01  3366.18E-02  3371.15E-02  
164500.E-01  3141.24E-02  3146.33E-02  
168000.E-01  3299.77E-02  3304.88E-02  
171500.E-01  3788.87E-02  3793.96E-02  
175000.E-01  5810.79E-02  5816.10E-02  
178500.E-01  3433.03E-02  3438.31E-02  
182000.E-01  4098.85E-02  4104.36E-02  
185500.E-01  4292.27E-02  4297.69E-02  
189000.E-01  3411.54E-02  3417.10E-02  
192500.E-01  4299.72E-02  4305.14E-02  
196000.E-01  4419.17E-02  4424.86E-02  
199500.E-01  4498.93E-02  4504.41E-02  
203000.E-01  4486.01E-02  4491.60E-02  
206500.E-01  4539.94E-02  4545.70E-02  
210000.E-01  4940.86E-02  4946.72E-02  
213500.E-01  4499.00E-02  4504.99E-02  
217000.E-01  4541.68E-02  4547.71E-02  
220500.E-01  5377.18E-02  5383.15E-02  
224000.E-01  5197.86E-02  5204.12E-02  
227500.E-01  5862.10E-02  5868.45E-02  
231000.E-01  5305.24E-02  5312.03E-02  
234500.E-01  5781.66E-02  5788.41E-02  
238000.E-01  6184.93E-02  6191.89E-02  
241500.E-01  6325.57E-02  6332.64E-02  
245000.E-01  6137.01E-02  6144.58E-02  
248500.E-01  5981.21E-02  5988.99E-02  
252000.E-01  5693.63E-02  5701.29E-02  
255500.E-01  5722.87E-02  5730.82E-02  
259000.E-01  6061.64E-02  6069.44E-02  
262500.E-01  5706.25E-02  5714.01E-02  
266000.E-01  5610.50E-02  5617.51E-02  
269500.E-01  5373.72E-02  5380.83E-02  
273000.E-01  5056.49E-02  5063.18E-02  
276500.E-01  4795.05E-02  4801.48E-02  
280000.E-01  4206.12E-02  4212.07E-02  
283500.E-01  3651.15E-02  3656.49E-02  
287000.E-01  3085.90E-02  3090.73E-02  
290500.E-01  2473.47E-02  2477.46E-02  
294000.E-01  2214.67E-02  2218.13E-02  
297500.E-01  1754.79E-02  1757.67E-02  
301000.E-01  1224.79E-02  1227.06E-02  
304500.E-01  1062.23E-02  1063.89E-02  
308000.E-01  6655.16E-03  6667.59E-03  
311500.E-01  3971.96E-03  3980.72E-03  
315000.E-01  2752.46E-03  2758.57E-03  
318500.E-01  1969.94E-03  1973.89E-03  
322000.E-01  1022.84E-03  1024.60E-03  
325500.E-01  9237.29E-04  9255.30E-04  
329000.E-01  2853.70E-04  2862.17E-04  
332500.E-01  1306.40E-04  1309.88E-04  
336000.E-01  0000.00E+00  0000.00E+00  
339500.E-01  0000.00E+00  0000.00E+00  
343000.E-01  0000.00E+00  0000.00E+00  
346500.E-01  0000.00E+00  0000.00E+00  
350000.E-01  0000.00E+00  0000.00E+00  
