====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 35000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
350010.E-03  2730.52E-01  3004.04E-03
700010.E-03  2720.31E-01  3810.73E-03
105001.E-02  2653.66E-01  5235.33E-03
140001.E-02  2619.95E-01  5344.28E-03
175001.E-02  2578.19E-01  6396.10E-03
210001.E-02  2558.19E-01  6423.20E-03
245001.E-02  2488.96E-01  6386.70E-03
280001.E-02  2486.33E-01  5013.56E-03
315001.E-02  2450.02E-01  5553.05E-03
350001.E-02  2399.40E-01  6551.26E-03
385001.E-02  2380.92E-01  6004.29E-03
420001.E-02  2305.75E-01  7005.32E-03
455001.E-02  2271.73E-01  6652.12E-03
490001.E-02  2248.63E-01  8045.21E-03
525001.E-02  2175.58E-01  9218.01E-03
560001.E-02  2155.03E-01  1014.54E-02
595001.E-02  2136.56E-01  9961.35E-03
630001.E-02  2113.55E-01  9406.33E-03
665001.E-02  2054.48E-01  9159.15E-03
700001.E-02  2020.11E-01  9056.52E-03
735001.E-02  2003.40E-01  9382.97E-03
770001.E-02  1970.05E-01  9889.99E-03
805001.E-02  1926.65E-01  1069.83E-02
840001.E-02  1889.98E-01  1118.80E-02
875001.E-02  1857.60E-01  1238.84E-02
910001.E-02  1818.07E-01  1221.00E-02
945001.E-02  1788.00E-01  1139.41E-02
980001.E-02  1725.25E-01  1122.86E-02
101500.E-01  1731.56E-01  1120.29E-02
105000.E-01  1698.12E-01  1286.61E-02
108500.E-01  1651.00E-01  1338.49E-02
112000.E-01  1612.37E-01  1312.99E-02
115500.E-01  1593.43E-01  1420.12E-02
119000.E-01  1554.84E-01  1468.77E-02
122500.E-01  1527.77E-01  1274.08E-02
126000.E-01  1483.95E-01  1275.21E-02
129500.E-01  1482.57E-01  1237.75E-02
133000.E-01  1426.71E-01  1222.58E-02
136500.E-01  1405.01E-01  1264.85E-02
140000.E-01  1361.89E-01  1296.60E-02
143500.E-01  1338.90E-01  1442.71E-02
147000.E-01  1310.56E-01  1441.18E-02
150500.E-01  1277.85E-01  1396.12E-02
154000.E-01  1246.74E-01  1568.66E-02
157500.E-01  1229.74E-01  1522.79E-02
161000.E-01  1189.94E-01  1594.03E-02
164500.E-01  1151.27E-01  1641.92E-02
168000.E-01  1152.99E-01  1803.97E-02
171500.E-01  1120.77E-01  1759.16E-02
175000.E-01  1089.76E-01  1923.02E-02
178500.E-01  1069.84E-01  2009.61E-02
182000.E-01  1036.83E-01  1965.97E-02
185500.E-01  1004.76E-01  2048.88E-02
189000.E-01  9796.38E-02  2014.39E-02
192500.E-01  9487.06E-02  2096.06E-02
196000.E-01  9401.29E-02  2168.65E-02
199500.E-01  8969.17E-02  2239.97E-02
203000.E-01  8844.39E-02  2117.73E-02
206500.E-01  8529.34E-02  2351.55E-02
210000.E-01  8139.88E-02  2274.99E-02
213500.E-01  7977.04E-02  2230.48E-02
217000.E-01  7737.85E-02  2292.08E-02
220500.E-01  7431.51E-02  2431.36E-02
224000.E-01  7127.96E-02  2390.39E-02
227500.E-01  6940.44E-02  2470.97E-02
231000.E-01  6603.65E-02  2558.87E-02
234500.E-01  6340.11E-02  2660.50E-02
238000.E-01  6053.40E-02  2604.66E-02
241500.E-01  5899.00E-02  2721.46E-02
245000.E-01  5597.02E-02  2801.85E-02
248500.E-01  5328.85E-02  2920.49E-02
252000.E-01  4940.05E-02  2789.22E-02
255500.E-01  4599.20E-02  2790.32E-02
259000.E-01  4245.19E-02  2579.76E-02
262500.E-01  3838.69E-02  2531.83E-02
266000.E-01  3487.72E-02  2423.23E-02
269500.E-01  3129.21E-02  2347.38E-02
273000.E-01  2800.28E-02  2300.86E-02
276500.E-01  2396.57E-02  2210.15E-02
280000.E-01  2053.10E-02  1971.85E-02
283500.E-01  1722.81E-02  1697.76E-02
287000.E-01  1398.65E-02  1435.71E-02
290500.E-01  1099.30E-02  1274.24E-02
294000.E-01  8342.34E-03  1134.00E-02
297500.E-01  6590.76E-03  7772.09E-03
301000.E-01  4455.96E-03  6382.52E-03
304500.E-01  3101.15E-03  4940.31E-03
308000.E-01  2057.91E-03  4069.47E-03
311500.E-01  1286.78E-03  2609.59E-03
315000.E-01  8662.47E-04  1691.78E-03
318500.E-01  5546.40E-04  1396.97E-03
322000.E-01  2904.65E-04  7784.58E-04
325500.E-01  1576.77E-04  5107.68E-04
329000.E-01  5348.52E-05  1738.91E-04
332500.E-01  1708.94E-05  7466.29E-05
336000.E-01  0000.00E+00  0000.00E+00
339500.E-01  0000.00E+00  0000.00E+00
343000.E-01  0000.00E+00  0000.00E+00
346500.E-01  0000.00E+00  0000.00E+00
350000.E-01  0000.00E+00  0000.00E+00
