====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 35000.E+00 AAA ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 266597.E-01 A   Straggling = 316767.E-02 A
 Ion Lateral Range = 266996.E-02 A   Straggling = 335243.E-02 A
 Ion Radial  Range = 417787.E-02 A   Straggling = 209003.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
3500100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1050010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2450010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3150010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3850010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4550010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4900010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5950010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6300010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6650010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7000010.E-03 23713636.E-04 23713636.E-04 26253258.E-04 00000000.E+00 
7350010.E-03 91584044.E-05 91584044.E-05 30120379.E-04 00000000.E+00 
7700010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8050010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9100010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9450010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1015001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1050001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1085001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1120001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1155001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1190001.E-02 15471860.E-04 15471860.E-04 42755263.E-04 00000000.E+00 
1225001.E-02 57839196.E-05 57839196.E-05 88373652.E-05 00000000.E+00 
1260001.E-02 44988795.E-05 44988795.E-05 33215627.E-04 00000000.E+00 
1295001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1330001.E-02 10446346.E-04 10446346.E-04 11875189.E-04 00000000.E+00 
1365001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1435001.E-02 15365058.E-05 15365058.E-05 13806380.E-04 00000000.E+00 
1470001.E-02 17621362.E-04 17623983.E-04 28137420.E-04 27243105.E-05 
1505001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1540001.E-02 26991909.E-04 27823447.E-04 53278880.E-04 19530078.E-04 
1575001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1610001.E-02 38345475.E-05 38345475.E-05 35529610.E-04 00000000.E+00 
1645001.E-02 17650626.E-04 17650626.E-04 44916188.E-04 00000000.E+00 
1680001.E-02 75911776.E-04 83025853.E-04 76668552.E-04 33377986.E-04 
1715001.E-02 15651013.E-04 19319975.E-04 36020971.E-04 43201635.E-05 
1750001.E-02 20950171.E-04 20953663.E-04 26999109.E-04 60197142.E-05 
1785001.E-02 45998600.E-04 46562706.E-04 60576976.E-04 69419803.E-05 
1820001.E-02 15172880.E-04 24420127.E-04 35523072.E-04 17537706.E-04 
1855001.E-02 53566722.E-06 53566722.E-06 42887425.E-04 00000000.E+00 
1890001.E-02 93235546.E-05 10483378.E-04 24903860.E-04 78073381.E-05 
1925001.E-02 12486604.E-04 12605943.E-04 28718303.E-04 13759694.E-04 
1960001.E-02 27675028.E-04 33614318.E-04 59734261.E-04 22270670.E-04 
1995001.E-02 42786519.E-04 54284000.E-04 60780329.E-04 43433788.E-04 
2030001.E-02 19396448.E-04 24740476.E-04 29492458.E-04 23836753.E-04 
2065001.E-02 23826696.E-04 29983799.E-04 45205784.E-04 23206527.E-04 
2100001.E-02 36048978.E-04 45130418.E-04 51619660.E-04 34015264.E-04 
2135001.E-02 32816340.E-04 40436818.E-04 50562915.E-04 21365227.E-04 
2170001.E-02 22343515.E-04 27070064.E-04 41684479.E-04 27624802.E-04 
2205001.E-02 20897963.E-04 26699491.E-04 51317452.E-04 24661281.E-04 
2240001.E-02 30724795.E-04 42238298.E-04 49246342.E-04 26936787.E-04 
2275001.E-02 26458372.E-04 28065975.E-04 38040911.E-04 12363734.E-04 
2310001.E-02 25375437.E-04 33930428.E-04 47845718.E-04 18762954.E-04 
2345001.E-02 39468374.E-04 44226133.E-04 52004680.E-04 22724445.E-04 
2380001.E-02 25194187.E-04 35567030.E-04 41094079.E-04 22856056.E-04 
2415001.E-02 37861524.E-04 48819599.E-04 52702429.E-04 28042396.E-04 
2450001.E-02 26429656.E-04 35508302.E-04 47211276.E-04 27573956.E-04 
2485001.E-02 29033970.E-04 35876930.E-04 44701537.E-04 19977103.E-04 
2520001.E-02 30190228.E-04 36180522.E-04 44020807.E-04 22421769.E-04 
2555001.E-02 25110523.E-04 31275371.E-04 40418512.E-04 19846165.E-04 
2590001.E-02 32042603.E-04 37716137.E-04 48399170.E-04 20149332.E-04 
2625001.E-02 25696612.E-04 32235629.E-04 41029395.E-04 18898748.E-04 
2660001.E-02 29373854.E-04 36954565.E-04 44330516.E-04 23497733.E-04 
2695001.E-02 30266009.E-04 37245564.E-04 46248968.E-04 21012330.E-04 
2730001.E-02 33321326.E-04 39379763.E-04 45306086.E-04 21454229.E-04 
2765001.E-02 25186698.E-04 29815085.E-04 39026990.E-04 17555430.E-04 
2800001.E-02 30106721.E-04 36680018.E-04 43077997.E-04 20761249.E-04 
2835001.E-02 28710160.E-04 33931974.E-04 40615411.E-04 18209705.E-04 
2870001.E-02 25175160.E-04 32465343.E-04 42334145.E-04 21054490.E-04 
2905001.E-02 25037643.E-04 31387438.E-04 38568059.E-04 21498061.E-04 
2940001.E-02 20888064.E-04 26969397.E-04 35028572.E-04 16608487.E-04 
2975001.E-02 23432665.E-04 29318768.E-04 39021039.E-04 17660929.E-04 
3010001.E-02 22327845.E-04 29043890.E-04 36895491.E-04 19121891.E-04 
