====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 AAA ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
350010.E-03  216368.E-06  495839.E-05
700010.E-03  212575.E-06  561372.E-05
105001.E-02  216997.E-06  655354.E-05
140001.E-02  219696.E-06  656671.E-05
175001.E-02  222222.E-06  662505.E-05
210001.E-02  225504.E-06  694716.E-05
245001.E-02  226131.E-06  732031.E-05
280001.E-02  230696.E-06  680755.E-05
315001.E-02  236343.E-06  674041.E-05
350001.E-02  235686.E-06  786632.E-05
385001.E-02  233344.E-06  676383.E-05
420001.E-02  241641.E-06  727989.E-05
455001.E-02  238614.E-06  760182.E-05
490001.E-02  245272.E-06  849050.E-05
525001.E-02  250332.E-06  809770.E-05
560001.E-02  250823.E-06  867814.E-05
595001.E-02  256739.E-06  864287.E-05
630001.E-02  256818.E-06  842227.E-05
665001.E-02  262419.E-06  778682.E-05
700001.E-02  264761.E-06  805969.E-05
735001.E-02  266442.E-06  881802.E-05
770001.E-02  266940.E-06  906272.E-05
805001.E-02  270254.E-06  959315.E-05
840001.E-02  278943.E-06  961404.E-05
875001.E-02  275511.E-06  104321.E-04
910001.E-02  282495.E-06  107657.E-04
945001.E-02  284992.E-06  103741.E-04
980001.E-02  287320.E-06  102855.E-04
101500.E-01  290056.E-06  106276.E-04
105000.E-01  295491.E-06  113368.E-04
108500.E-01  303764.E-06  118468.E-04
112000.E-01  307167.E-06  117276.E-04
115500.E-01  307853.E-06  127861.E-04
119000.E-01  319949.E-06  133275.E-04
122500.E-01  317600.E-06  122345.E-04
126000.E-01  319292.E-06  127425.E-04
129500.E-01  324978.E-06  128648.E-04
133000.E-01  326969.E-06  131738.E-04
136500.E-01  331341.E-06  129118.E-04
140000.E-01  343519.E-06  122531.E-04
143500.E-01  347055.E-06  141224.E-04
147000.E-01  354287.E-06  148230.E-04
150500.E-01  349287.E-06  142118.E-04
154000.E-01  355120.E-06  155713.E-04
157500.E-01  361878.E-06  154356.E-04
161000.E-01  362762.E-06  151421.E-04
164500.E-01  370806.E-06  156337.E-04
168000.E-01  369144.E-06  173664.E-04
171500.E-01  372693.E-06  177831.E-04
175000.E-01  375652.E-06  189631.E-04
178500.E-01  371796.E-06  194524.E-04
182000.E-01  377573.E-06  195157.E-04
185500.E-01  365316.E-06  206987.E-04
189000.E-01  365370.E-06  208104.E-04
192500.E-01  355746.E-06  213037.E-04
196000.E-01  352567.E-06  227136.E-04
199500.E-01  341738.E-06  233005.E-04
203000.E-01  337884.E-06  222067.E-04
206500.E-01  343745.E-06  250139.E-04
210000.E-01  341522.E-06  251834.E-04
213500.E-01  351156.E-06  245303.E-04
217000.E-01  348385.E-06  256756.E-04
220500.E-01  348743.E-06  274960.E-04
224000.E-01  362594.E-06  280000.E-04
227500.E-01  369769.E-06  288495.E-04
231000.E-01  379513.E-06  300371.E-04
234500.E-01  379509.E-06  313276.E-04
238000.E-01  390691.E-06  320220.E-04
241500.E-01  389255.E-06  325148.E-04
245000.E-01  408443.E-06  349800.E-04
248500.E-01  411230.E-06  368696.E-04
252000.E-01  411064.E-06  360453.E-04
255500.E-01  414610.E-06  370984.E-04
259000.E-01  403470.E-06  358096.E-04
262500.E-01  406158.E-06  355740.E-04
266000.E-01  369164.E-06  343880.E-04
269500.E-01  361056.E-06  336057.E-04
273000.E-01  343762.E-06  324888.E-04
276500.E-01  325176.E-06  313375.E-04
280000.E-01  288734.E-06  297189.E-04
283500.E-01  271760.E-06  263993.E-04
287000.E-01  231961.E-06  225007.E-04
290500.E-01  200042.E-06  190330.E-04
294000.E-01  171226.E-06  176207.E-04
297500.E-01  142646.E-06  130587.E-04
301000.E-01  108643.E-06  107088.E-04
304500.E-01  786758.E-07  774414.E-05
308000.E-01  594404.E-07  644092.E-05
311500.E-01  388966.E-07  409404.E-05
315000.E-01  289284.E-07  280244.E-05
318500.E-01  181246.E-07  221874.E-05
322000.E-01  952471.E-08  138339.E-05
325500.E-01  778975.E-08  100935.E-05
329000.E-01  381195.E-08  419412.E-06
332500.E-01  214467.E-08  170645.E-06
336000.E-01  000000.E+00  000000.E+00
339500.E-01  000000.E+00  000000.E+00
343000.E-01  000000.E+00  000000.E+00
346500.E-01  000000.E+00  000000.E+00
350000.E-01  000000.E+00  000000.E+00
