====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 9006 /Ion
 Total Target Displacements = 13407 /Ion
 Total Target Replacement Collisions = 4401 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Al       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
350010.E-03  1033.14E-05  8356.86E-05  
700010.E-03  1099.43E-05  9352.86E-05  
105001.E-02  1095.71E-05  1097.74E-04  
140001.E-02  1136.29E-05  1102.74E-04  
175001.E-02  1112.57E-05  1109.77E-04  
210001.E-02  1126.29E-05  1166.20E-04  
245001.E-02  1190.57E-05  1229.57E-04  
280001.E-02  1146.86E-05  1139.60E-04  
315001.E-02  1158.00E-05  1119.89E-04  
350001.E-02  1189.14E-05  1319.29E-04  
385001.E-02  1236.29E-05  1137.31E-04  
420001.E-02  1238.00E-05  1224.29E-04  
455001.E-02  1274.29E-05  1271.57E-04  
490001.E-02  1253.71E-05  1419.03E-04  
525001.E-02  1306.29E-05  1361.43E-04  
560001.E-02  1352.00E-05  1453.03E-04  
595001.E-02  1318.29E-05  1450.60E-04  
630001.E-02  1360.57E-05  1415.60E-04  
665001.E-02  1356.29E-05  1306.91E-04  
700001.E-02  1406.86E-05  1357.77E-04  
735001.E-02  1420.00E-05  1481.71E-04  
770001.E-02  1436.00E-05  1522.91E-04  
805001.E-02  1441.14E-05  1615.29E-04  
840001.E-02  1472.57E-05  1617.03E-04  
875001.E-02  1493.71E-05  1749.37E-04  
910001.E-02  1501.71E-05  1809.57E-04  
945001.E-02  1526.29E-05  1745.54E-04  
980001.E-02  1582.00E-05  1730.00E-04  
101500.E-01  1598.57E-05  1790.00E-04  
105000.E-01  1622.86E-05  1900.46E-04  
108500.E-01  1642.00E-05  1988.14E-04  
112000.E-01  1662.00E-05  1967.43E-04  
115500.E-01  1718.86E-05  2145.69E-04  
119000.E-01  1770.00E-05  2237.49E-04  
122500.E-01  1778.57E-05  2056.06E-04  
126000.E-01  1800.00E-05  2146.97E-04  
129500.E-01  1802.29E-05  2163.46E-04  
133000.E-01  1858.86E-05  2213.26E-04  
136500.E-01  1881.71E-05  2170.77E-04  
140000.E-01  1931.43E-05  2051.63E-04  
143500.E-01  1962.57E-05  2376.94E-04  
147000.E-01  2003.71E-05  2489.20E-04  
150500.E-01  2025.71E-05  2383.71E-04  
154000.E-01  2073.43E-05  2609.97E-04  
157500.E-01  2092.86E-05  2590.89E-04  
161000.E-01  2159.43E-05  2550.26E-04  
164500.E-01  2212.57E-05  2634.46E-04  
168000.E-01  2220.57E-05  2924.09E-04  
171500.E-01  2211.14E-05  2997.29E-04  
175000.E-01  2309.71E-05  3195.49E-04  
178500.E-01  2298.86E-05  3283.06E-04  
182000.E-01  2396.00E-05  3292.46E-04  
185500.E-01  2356.86E-05  3490.77E-04  
189000.E-01  2413.71E-05  3510.86E-04  
192500.E-01  2358.86E-05  3586.20E-04  
196000.E-01  2471.43E-05  3841.66E-04  
199500.E-01  2384.29E-05  3930.37E-04  
203000.E-01  2430.86E-05  3748.83E-04  
206500.E-01  2506.00E-05  4227.51E-04  
210000.E-01  2546.57E-05  4253.97E-04  
213500.E-01  2602.57E-05  4133.43E-04  
217000.E-01  2622.86E-05  4337.77E-04  
220500.E-01  2595.14E-05  4637.31E-04  
224000.E-01  2722.29E-05  4737.86E-04  
227500.E-01  2761.43E-05  4856.71E-04  
231000.E-01  2948.57E-05  5073.37E-04  
234500.E-01  2938.57E-05  5296.34E-04  
238000.E-01  3022.57E-05  5411.74E-04  
241500.E-01  3073.71E-05  5494.86E-04  
245000.E-01  3290.57E-05  5909.51E-04  
248500.E-01  3383.14E-05  6251.80E-04  
252000.E-01  3331.14E-05  6100.40E-04  
255500.E-01  3457.43E-05  6277.26E-04  
259000.E-01  3390.86E-05  6059.23E-04  
262500.E-01  3376.86E-05  6014.09E-04  
266000.E-01  3047.43E-05  5806.26E-04  
269500.E-01  3088.29E-05  5683.17E-04  
273000.E-01  2905.43E-05  5492.80E-04  
276500.E-01  2796.00E-05  5291.51E-04  
280000.E-01  2587.14E-05  5027.03E-04  
283500.E-01  2322.86E-05  4462.86E-04  
287000.E-01  2099.43E-05  3805.37E-04  
290500.E-01  1734.57E-05  3223.34E-04  
294000.E-01  1502.86E-05  2983.49E-04  
297500.E-01  1252.86E-05  2207.74E-04  
301000.E-01  9868.57E-06  1815.09E-04  
304500.E-01  7220.00E-06  1309.06E-04  
308000.E-01  5405.71E-06  1086.97E-04  
311500.E-01  3805.71E-06  6911.14E-05  
315000.E-01  2657.14E-06  4747.71E-05  
318500.E-01  1720.00E-06  3752.00E-05  
322000.E-01  7685.71E-07  2321.43E-05  
325500.E-01  7828.57E-07  1714.00E-05  
329000.E-01  3685.71E-07  7005.71E-06  
332500.E-01  1514.29E-07  2925.71E-06  
336000.E-01  0000.00E+00  0000.00E+00  
339500.E-01  0000.00E+00  0000.00E+00  
343000.E-01  0000.00E+00  0000.00E+00  
346500.E-01  0000.00E+00  0000.00E+00  
350000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  2.3  eV/Vacancy
