====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 35000.E+00 AAA ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
350010.E-03  9310.55E-03  9332.54E-03
700010.E-03  9642.61E-03  9665.49E-03
105001.E-02  1485.81E-02  1488.13E-02
140001.E-02  1347.40E-02  1349.83E-02
175001.E-02  1036.14E-02  1038.61E-02
210001.E-02  1742.05E-02  1744.50E-02
245001.E-02  1504.92E-02  1507.35E-02
280001.E-02  2264.29E-02  2266.78E-02
315001.E-02  1370.53E-02  1373.05E-02
350001.E-02  1643.33E-02  1645.91E-02
385001.E-02  1259.79E-02  1262.39E-02
420001.E-02  1195.41E-02  1198.05E-02
455001.E-02  1224.58E-02  1227.27E-02
490001.E-02  1056.81E-02  1059.59E-02
525001.E-02  1501.55E-02  1504.27E-02
560001.E-02  1186.08E-02  1188.83E-02
595001.E-02  1850.91E-02  1853.75E-02
630001.E-02  1534.98E-02  1537.82E-02
665001.E-02  1620.36E-02  1623.25E-02
700001.E-02  2121.67E-02  2124.62E-02
735001.E-02  1406.36E-02  1409.34E-02
770001.E-02  1809.10E-02  1812.11E-02
805001.E-02  1892.61E-02  1895.66E-02
840001.E-02  2061.54E-02  2064.64E-02
875001.E-02  1510.42E-02  1513.59E-02
910001.E-02  1605.17E-02  1608.40E-02
945001.E-02  2018.49E-02  2021.78E-02
980001.E-02  3166.81E-02  3170.08E-02
101500.E-01  2334.71E-02  2338.08E-02
105000.E-01  2523.11E-02  2526.57E-02
108500.E-01  2046.85E-02  2050.29E-02
112000.E-01  2752.65E-02  2756.21E-02
115500.E-01  2534.93E-02  2538.51E-02
119000.E-01  3005.74E-02  3009.36E-02
122500.E-01  2536.52E-02  2540.27E-02
126000.E-01  2472.88E-02  2476.71E-02
129500.E-01  1940.19E-02  1944.02E-02
133000.E-01  2219.95E-02  2223.95E-02
136500.E-01  2833.19E-02  2837.22E-02
140000.E-01  2421.10E-02  2425.17E-02
143500.E-01  2832.30E-02  2836.35E-02
147000.E-01  2221.00E-02  2225.19E-02
150500.E-01  2875.20E-02  2879.50E-02
154000.E-01  2908.62E-02  2913.04E-02
157500.E-01  2799.27E-02  2803.71E-02
161000.E-01  2899.07E-02  2903.57E-02
164500.E-01  3260.39E-02  3265.04E-02
168000.E-01  3650.29E-02  3654.92E-02
171500.E-01  2613.27E-02  2618.00E-02
175000.E-01  3959.27E-02  3964.22E-02
178500.E-01  3802.08E-02  3807.01E-02
182000.E-01  3835.04E-02  3840.01E-02
185500.E-01  4251.67E-02  4256.78E-02
189000.E-01  3895.21E-02  3900.21E-02
192500.E-01  3679.94E-02  3685.03E-02
196000.E-01  4363.03E-02  4368.10E-02
199500.E-01  4320.91E-02  4325.96E-02
203000.E-01  4040.14E-02  4045.31E-02
206500.E-01  4301.62E-02  4306.88E-02
210000.E-01  4913.80E-02  4919.08E-02
213500.E-01  5661.46E-02  5666.94E-02
217000.E-01  5739.15E-02  5744.96E-02
220500.E-01  5109.83E-02  5115.93E-02
224000.E-01  5759.85E-02  5766.14E-02
227500.E-01  5219.60E-02  5226.01E-02
231000.E-01  5511.17E-02  5517.97E-02
234500.E-01  5708.06E-02  5714.78E-02
238000.E-01  5322.90E-02  5329.67E-02
241500.E-01  5654.14E-02  5660.97E-02
245000.E-01  6130.73E-02  6137.99E-02
248500.E-01  5762.24E-02  5769.41E-02
252000.E-01  5982.68E-02  5990.09E-02
255500.E-01  6397.06E-02  6404.38E-02
259000.E-01  5819.14E-02  5826.41E-02
262500.E-01  5343.03E-02  5350.17E-02
266000.E-01  5829.98E-02  5837.19E-02
269500.E-01  5229.94E-02  5236.86E-02
273000.E-01  4996.16E-02  5002.56E-02
276500.E-01  4509.35E-02  4516.01E-02
280000.E-01  4688.51E-02  4694.65E-02
283500.E-01  4259.99E-02  4265.77E-02
287000.E-01  3534.56E-02  3540.06E-02
290500.E-01  3453.84E-02  3458.33E-02
294000.E-01  2638.85E-02  2642.89E-02
297500.E-01  2003.99E-02  2007.19E-02
301000.E-01  1706.62E-02  1709.23E-02
304500.E-01  1074.35E-02  1076.09E-02
308000.E-01  8188.18E-03  8202.22E-03
311500.E-01  4681.66E-03  4689.68E-03
315000.E-01  2938.45E-03  2943.46E-03
318500.E-01  1692.94E-03  1695.82E-03
322000.E-01  6262.10E-04  6271.70E-04
325500.E-01  4015.34E-04  4023.82E-04
329000.E-01  4227.38E-04  4232.24E-04
332500.E-01  2997.35E-06  3049.92E-06
336000.E-01  0000.00E+00  0000.00E+00
339500.E-01  0000.00E+00  0000.00E+00
343000.E-01  0000.00E+00  0000.00E+00
346500.E-01  0000.00E+00  0000.00E+00
350000.E-01  0000.00E+00  0000.00E+00
