====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 35000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
350010.E-03  2755.90E-01  3119.37E-03
700010.E-03  2707.27E-01  4612.92E-03
105001.E-02  2647.54E-01  7438.42E-03
140001.E-02  2653.75E-01  6702.31E-03
175001.E-02  2607.06E-01  3982.30E-03
210001.E-02  2519.32E-01  1041.39E-02
245001.E-02  2521.75E-01  3816.17E-03
280001.E-02  2454.04E-01  1946.55E-02
315001.E-02  2456.44E-01  5752.40E-03
350001.E-02  2384.38E-01  7819.82E-03
385001.E-02  2346.78E-01  5326.56E-03
420001.E-02  2329.21E-01  5452.39E-03
455001.E-02  2284.61E-01  4542.85E-03
490001.E-02  2277.74E-01  3746.69E-03
525001.E-02  2194.68E-01  7253.36E-03
560001.E-02  2169.85E-01  4565.69E-03
595001.E-02  2141.42E-01  8156.22E-03
630001.E-02  2111.86E-01  8390.31E-03
665001.E-02  2059.48E-01  7254.70E-03
700001.E-02  2003.66E-01  1283.86E-02
735001.E-02  1998.37E-01  6339.31E-03
770001.E-02  1965.24E-01  9053.26E-03
805001.E-02  1944.97E-01  8593.48E-03
840001.E-02  1915.45E-01  1075.39E-02
875001.E-02  1847.22E-01  5587.46E-03
910001.E-02  1837.43E-01  7305.24E-03
945001.E-02  1797.09E-01  9793.58E-03
980001.E-02  1770.32E-01  1931.06E-02
101500.E-01  1735.60E-01  1338.91E-02
105000.E-01  1675.13E-01  1249.46E-02
108500.E-01  1661.90E-01  9806.24E-03
112000.E-01  1640.99E-01  1499.42E-02
115500.E-01  1610.77E-01  1207.03E-02
119000.E-01  1578.27E-01  1403.78E-02
122500.E-01  1526.01E-01  1259.28E-02
126000.E-01  1493.72E-01  1400.84E-02
129500.E-01  1484.68E-01  7863.89E-03
133000.E-01  1439.66E-01  9659.29E-03
136500.E-01  1422.01E-01  1579.99E-02
140000.E-01  1391.49E-01  1103.49E-02
143500.E-01  1348.31E-01  1370.77E-02
147000.E-01  1301.94E-01  8908.25E-03
150500.E-01  1310.13E-01  1433.03E-02
154000.E-01  1267.78E-01  1319.00E-02
157500.E-01  1241.59E-01  1283.05E-02
161000.E-01  1216.66E-01  1282.21E-02
164500.E-01  1181.49E-01  1425.96E-02
168000.E-01  1140.19E-01  1913.33E-02
171500.E-01  1139.41E-01  1106.14E-02
175000.E-01  1099.45E-01  1939.48E-02
178500.E-01  1079.68E-01  1793.82E-02
182000.E-01  1060.17E-01  1764.67E-02
185500.E-01  1011.70E-01  2092.85E-02
189000.E-01  9990.65E-02  1693.54E-02
192500.E-01  9777.99E-02  1715.66E-02
196000.E-01  9409.51E-02  2030.52E-02
199500.E-01  9078.99E-02  2089.26E-02
203000.E-01  8918.59E-02  1743.63E-02
206500.E-01  8739.94E-02  1848.48E-02
210000.E-01  8464.43E-02  2206.91E-02
213500.E-01  8251.20E-02  2735.88E-02
217000.E-01  8100.06E-02  2746.19E-02
220500.E-01  7753.24E-02  2193.64E-02
224000.E-01  7515.94E-02  2675.07E-02
227500.E-01  7112.35E-02  2134.53E-02
231000.E-01  7041.68E-02  2346.70E-02
234500.E-01  6676.11E-02  2452.24E-02
238000.E-01  6310.26E-02  2183.36E-02
241500.E-01  6091.17E-02  2312.38E-02
245000.E-01  5718.31E-02  2510.48E-02
248500.E-01  5498.38E-02  2311.37E-02
252000.E-01  5106.85E-02  2436.61E-02
255500.E-01  4790.90E-02  2609.39E-02
259000.E-01  4474.11E-02  2201.45E-02
262500.E-01  4094.20E-02  2068.90E-02
266000.E-01  3743.82E-02  2231.38E-02
269500.E-01  3413.21E-02  1974.72E-02
273000.E-01  3050.56E-02  1884.13E-02
276500.E-01  2728.09E-02  1582.84E-02
280000.E-01  2354.35E-02  1695.10E-02
283500.E-01  2005.98E-02  1616.40E-02
287000.E-01  1625.33E-02  1224.43E-02
290500.E-01  1301.99E-02  1251.54E-02
294000.E-01  9936.29E-03  8916.93E-03
297500.E-01  7298.90E-03  6761.24E-03
301000.E-01  5243.97E-03  5787.48E-03
304500.E-01  3353.78E-03  3670.99E-03
308000.E-01  2069.54E-03  2663.06E-03
311500.E-01  1193.96E-03  1461.09E-03
315000.E-01  6607.62E-04  9814.95E-04
318500.E-01  3008.68E-04  5394.69E-04
322000.E-01  1779.52E-04  1835.46E-04
325500.E-01  1092.07E-04  1433.68E-04
329000.E-01  2957.27E-05  1508.87E-04
332500.E-01  5287.40E-07  5428.04E-07
336000.E-01  0000.00E+00  0000.00E+00
339500.E-01  0000.00E+00  0000.00E+00
343000.E-01  0000.00E+00  0000.00E+00
346500.E-01  0000.00E+00  0000.00E+00
350000.E-01  0000.00E+00  0000.00E+00
