====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 35000.E+00 AAA ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 270082.E-01 A   Straggling = 297425.E-02 A
 Ion Lateral Range = 272120.E-02 A   Straggling = 338930.E-02 A
 Ion Radial  Range = 424429.E-02 A   Straggling = 219603.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
3500100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1050010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2450010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3150010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3850010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4550010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4900010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5950010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6300010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6650010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7350010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7700010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8050010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9100010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9450010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1015001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1050001.E-02 33307939.E-04 33307939.E-04 56381642.E-04 00000000.E+00 
1085001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1120001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1155001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1190001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1225001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1260001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1295001.E-02 12155277.E-04 12155277.E-04 12330041.E-04 00000000.E+00 
1330001.E-02 12052001.E-04 12052001.E-04 18528327.E-04 00000000.E+00 
1365001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400001.E-02 12579224.E-04 14794301.E-04 27829731.E-04 19549131.E-05 
1435001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1470001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1505001.E-02 29113026.E-04 29113026.E-04 29132492.E-04 00000000.E+00 
1540001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1575001.E-02 12958200.E-04 13183102.E-04 28286029.E-04 29795689.E-05 
1610001.E-02 79978960.E-04 79978960.E-04 89538268.E-04 00000000.E+00 
1645001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1680001.E-02 13463817.E-04 13463817.E-04 16419010.E-04 00000000.E+00 
1715001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1750001.E-02 38740252.E-04 43019402.E-04 46849305.E-04 22245162.E-04 
1785001.E-02 28654681.E-04 31441734.E-04 40797166.E-04 12221401.E-04 
1820001.E-02 41705273.E-04 41705273.E-04 80825659.E-04 00000000.E+00 
1855001.E-02 35228450.E-04 41500661.E-04 51332729.E-04 25757420.E-04 
1890001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1925001.E-02 19732842.E-04 25801416.E-04 41747611.E-04 15724435.E-04 
1960001.E-02 56667337.E-04 56667337.E-04 90274006.E-04 00000000.E+00 
1995001.E-02 39283923.E-04 43355180.E-04 68633177.E-04 12488197.E-04 
2030001.E-02 24833397.E-04 33333115.E-04 39253351.E-04 34393989.E-04 
2065001.E-02 11343408.E-04 14113411.E-04 16867980.E-04 76613706.E-05 
2100001.E-02 19093049.E-04 19257860.E-04 43063474.E-04 10884313.E-04 
2135001.E-02 27351083.E-04 32327130.E-04 35176596.E-04 13114673.E-04 
2170001.E-02 35562060.E-04 46915214.E-04 45274517.E-04 42517064.E-04 
2205001.E-02 28298447.E-04 32328759.E-04 43742558.E-04 20993360.E-04 
2240001.E-02 38141044.E-04 40697654.E-04 56185413.E-04 21680516.E-04 
2275001.E-02 38328516.E-04 47077700.E-04 48652774.E-04 25655568.E-04 
2310001.E-02 28817716.E-04 39897852.E-04 54746788.E-04 25249355.E-04 
2345001.E-02 43796793.E-04 50780594.E-04 62027658.E-04 36976382.E-04 
2380001.E-02 39233052.E-04 46411308.E-04 52599704.E-04 21230083.E-04 
2415001.E-02 24227997.E-04 31251083.E-04 45498484.E-04 22675015.E-04 
2450001.E-02 32108605.E-04 39992514.E-04 53872380.E-04 28032888.E-04 
2485001.E-02 33946478.E-04 40034493.E-04 46614547.E-04 21429226.E-04 
2520001.E-02 28259858.E-04 35409152.E-04 48980183.E-04 21940285.E-04 
2555001.E-02 32037984.E-04 38587908.E-04 47819778.E-04 22175678.E-04 
2590001.E-02 22884956.E-04 28434729.E-04 39836518.E-04 17741613.E-04 
2625001.E-02 29658626.E-04 35751183.E-04 46679875.E-04 19735517.E-04 
2660001.E-02 28548949.E-04 35793728.E-04 42044964.E-04 21699060.E-04 
2695001.E-02 30719026.E-04 36666846.E-04 49349457.E-04 21641426.E-04 
2730001.E-02 28159591.E-04 33846575.E-04 43176909.E-04 21837825.E-04 
2765001.E-02 29524410.E-04 37200621.E-04 41750793.E-04 22869344.E-04 
2800001.E-02 28939854.E-04 36256873.E-04 44801469.E-04 22626522.E-04 
2835001.E-02 21363200.E-04 27053971.E-04 37759371.E-04 18999161.E-04 
2870001.E-02 23897790.E-04 30195945.E-04 39829824.E-04 19060138.E-04 
2905001.E-02 25011989.E-04 30959105.E-04 37566162.E-04 19266368.E-04 
2940001.E-02 27332503.E-04 35211025.E-04 41715376.E-04 23238641.E-04 
2975001.E-02 23630045.E-04 28112646.E-04 37329813.E-04 17516944.E-04 
