====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 AAA ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
350010.E-03  166043.E-06  533652.E-05
700010.E-03  162405.E-06  536017.E-05
105001.E-02  161887.E-06  649041.E-05
140001.E-02  161591.E-06  738469.E-05
175001.E-02  162071.E-06  661441.E-05
210001.E-02  166766.E-06  670979.E-05
245001.E-02  170643.E-06  635534.E-05
280001.E-02  170786.E-06  814052.E-05
315001.E-02  174790.E-06  701512.E-05
350001.E-02  172888.E-06  856611.E-05
385001.E-02  174842.E-06  687320.E-05
420001.E-02  177615.E-06  740698.E-05
455001.E-02  178938.E-06  757639.E-05
490001.E-02  176760.E-06  649431.E-05
525001.E-02  184005.E-06  805075.E-05
560001.E-02  184128.E-06  718209.E-05
595001.E-02  185913.E-06  903996.E-05
630001.E-02  188476.E-06  795684.E-05
665001.E-02  191890.E-06  895913.E-05
700001.E-02  190853.E-06  789019.E-05
735001.E-02  196451.E-06  791287.E-05
770001.E-02  198844.E-06  895459.E-05
805001.E-02  200227.E-06  100988.E-04
840001.E-02  202456.E-06  995015.E-05
875001.E-02  201236.E-06  857237.E-05
910001.E-02  203786.E-06  927295.E-05
945001.E-02  209504.E-06  104650.E-04
980001.E-02  212112.E-06  113073.E-04
101500.E-01  211916.E-06  105718.E-04
105000.E-01  211865.E-06  122496.E-04
108500.E-01  218252.E-06  104374.E-04
112000.E-01  217203.E-06  121510.E-04
115500.E-01  220795.E-06  129054.E-04
119000.E-01  223290.E-06  131116.E-04
122500.E-01  225303.E-06  122595.E-04
126000.E-01  228657.E-06  137055.E-04
129500.E-01  235787.E-06  112062.E-04
133000.E-01  235357.E-06  120584.E-04
136500.E-01  235311.E-06  127346.E-04
140000.E-01  241826.E-06  136282.E-04
143500.E-01  249440.E-06  140795.E-04
147000.E-01  248073.E-06  129178.E-04
150500.E-01  250518.E-06  143495.E-04
154000.E-01  248656.E-06  149611.E-04
157500.E-01  255689.E-06  155124.E-04
161000.E-01  258536.E-06  161181.E-04
164500.E-01  261716.E-06  162300.E-04
168000.E-01  262917.E-06  183734.E-04
171500.E-01  266075.E-06  148768.E-04
175000.E-01  261583.E-06  192324.E-04
178500.E-01  266563.E-06  196532.E-04
182000.E-01  274110.E-06  208104.E-04
185500.E-01  270821.E-06  209514.E-04
189000.E-01  274957.E-06  198388.E-04
192500.E-01  275047.E-06  211870.E-04
196000.E-01  267357.E-06  215749.E-04
199500.E-01  276411.E-06  225404.E-04
203000.E-01  272727.E-06  222849.E-04
206500.E-01  278890.E-06  244418.E-04
210000.E-01  285676.E-06  255038.E-04
213500.E-01  294351.E-06  285259.E-04
217000.E-01  300375.E-06  298586.E-04
220500.E-01  311717.E-06  272243.E-04
224000.E-01  322152.E-06  311572.E-04
227500.E-01  324818.E-06  300080.E-04
231000.E-01  339372.E-06  313760.E-04
234500.E-01  327643.E-06  309452.E-04
238000.E-01  335186.E-06  308431.E-04
241500.E-01  329833.E-06  328567.E-04
245000.E-01  347347.E-06  350004.E-04
248500.E-01  343722.E-06  341082.E-04
252000.E-01  347550.E-06  344644.E-04
255500.E-01  340838.E-06  368162.E-04
259000.E-01  348611.E-06  346796.E-04
262500.E-01  329331.E-06  327774.E-04
266000.E-01  336329.E-06  348859.E-04
269500.E-01  322030.E-06  318579.E-04
273000.E-01  292674.E-06  304675.E-04
276500.E-01  299559.E-06  283496.E-04
280000.E-01  282488.E-06  286160.E-04
283500.E-01  264034.E-06  268834.E-04
287000.E-01  242313.E-06  224018.E-04
290500.E-01  204696.E-06  215773.E-04
294000.E-01  181830.E-06  171120.E-04
297500.E-01  142101.E-06  126697.E-04
301000.E-01  115702.E-06  109988.E-04
304500.E-01  767374.E-07  725888.E-05
308000.E-01  621573.E-07  546425.E-05
311500.E-01  359824.E-07  315668.E-05
315000.E-01  214417.E-07  190420.E-05
318500.E-01  145187.E-07  114120.E-05
322000.E-01  433494.E-08  426002.E-06
325500.E-01  394785.E-08  259572.E-06
329000.E-01  249365.E-08  264762.E-06
332500.E-01  414396.E-09  285148.E-08
336000.E-01  000000.E+00  000000.E+00
339500.E-01  000000.E+00  000000.E+00
343000.E-01  000000.E+00  000000.E+00
346500.E-01  000000.E+00  000000.E+00
350000.E-01  000000.E+00  000000.E+00
