====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
----------------------------------------------------------------
  There are NO RECOILS unless a full TRIM calculation is made.   
----------------------------------------------------------------
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    = Fe   Energy = 5000  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 A   Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Ion Average Range =   270.1E+02 A   Straggling =   297.4E+01 A
 Ion Lateral Range =   272.1E+01 A   Straggling =   338.9E+01 A
 Ion Radial  Range =   424.4E+01 A   Straggling =   219.6E+01 A
====================================================================
 Range Skewne- = -001.3526  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 006.3545  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH         Fe       Recoil     
   (Ang.)       Ions     Distribution
-----------  ----------  ------------
350010.E-03  0.0000E+00  0.0000E+00
700010.E-03  0.0000E+00  0.0000E+00
105001.E-02  0.0000E+00  0.0000E+00
140001.E-02  0.0000E+00  0.0000E+00
175001.E-02  0.0000E+00  0.0000E+00
210001.E-02  0.0000E+00  0.0000E+00
245001.E-02  0.0000E+00  0.0000E+00
280001.E-02  0.0000E+00  0.0000E+00
315001.E-02  0.0000E+00  0.0000E+00
350001.E-02  0.0000E+00  0.0000E+00
385001.E-02  0.0000E+00  0.0000E+00
420001.E-02  0.0000E+00  0.0000E+00
455001.E-02  0.0000E+00  0.0000E+00
490001.E-02  0.0000E+00  0.0000E+00
525001.E-02  0.0000E+00  0.0000E+00
560001.E-02  0.0000E+00  0.0000E+00
595001.E-02  0.0000E+00  0.0000E+00
630001.E-02  0.0000E+00  0.0000E+00
665001.E-02  0.0000E+00  0.0000E+00
700001.E-02  0.0000E+00  0.0000E+00
735001.E-02  0.0000E+00  0.0000E+00
770001.E-02  0.0000E+00  0.0000E+00
805001.E-02  0.0000E+00  0.0000E+00
840001.E-02  0.0000E+00  0.0000E+00
875001.E-02  0.0000E+00  0.0000E+00
910001.E-02  0.0000E+00  0.0000E+00
945001.E-02  0.0000E+00  0.0000E+00
980001.E-02  0.0000E+00  0.0000E+00
101500.E-01  0.0000E+00  0.0000E+00
