====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 8742 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
350010.E-03  9560.00E-06  7803.98E-05  
700010.E-03  9945.71E-06  7808.28E-05  
105001.E-02  1006.86E-05  9664.98E-05  
140001.E-02  1056.29E-05  1110.63E-04  
175001.E-02  1075.14E-05  9809.32E-05  
210001.E-02  1064.00E-05  9981.67E-05  
245001.E-02  1054.00E-05  9386.89E-05  
280001.E-02  1085.14E-05  1232.20E-04  
315001.E-02  1096.00E-05  1044.52E-04  
350001.E-02  1119.71E-05  1300.27E-04  
385001.E-02  1126.57E-05  1018.51E-04  
420001.E-02  1148.57E-05  1104.56E-04  
455001.E-02  1171.71E-05  1130.62E-04  
490001.E-02  1207.14E-05  9477.95E-05  
525001.E-02  1180.57E-05  1207.36E-04  
560001.E-02  1193.14E-05  1061.62E-04  
595001.E-02  1234.00E-05  1367.69E-04  
630001.E-02  1234.00E-05  1186.70E-04  
665001.E-02  1256.29E-05  1351.05E-04  
700001.E-02  1283.14E-05  1171.47E-04  
735001.E-02  1295.71E-05  1173.98E-04  
770001.E-02  1308.29E-05  1343.84E-04  
805001.E-02  1326.29E-05  1532.43E-04  
840001.E-02  1347.43E-05  1506.62E-04  
875001.E-02  1378.00E-05  1273.55E-04  
910001.E-02  1405.43E-05  1387.51E-04  
945001.E-02  1431.43E-05  1582.77E-04  
980001.E-02  1424.86E-05  1723.21E-04  
101500.E-01  1464.57E-05  1597.34E-04  
105000.E-01  1504.29E-05  1872.30E-04  
108500.E-01  1495.71E-05  1571.26E-04  
112000.E-01  1547.71E-05  1852.10E-04  
115500.E-01  1558.00E-05  1975.25E-04  
119000.E-01  1574.86E-05  2007.59E-04  
122500.E-01  1630.86E-05  1861.68E-04  
126000.E-01  1665.14E-05  2097.76E-04  
129500.E-01  1662.00E-05  1681.13E-04  
133000.E-01  1736.86E-05  1817.29E-04  
136500.E-01  1750.29E-05  1928.97E-04  
140000.E-01  1772.29E-05  2073.25E-04  
143500.E-01  1758.29E-05  2148.17E-04  
147000.E-01  1826.00E-05  1950.44E-04  
150500.E-01  1868.57E-05  2183.59E-04  
154000.E-01  1921.71E-05  2280.43E-04  
157500.E-01  1933.43E-05  2371.06E-04  
161000.E-01  1957.71E-05  2468.23E-04  
164500.E-01  2025.43E-05  2481.59E-04  
168000.E-01  2012.29E-05  2836.77E-04  
171500.E-01  2057.14E-05  2252.58E-04  
175000.E-01  2153.43E-05  2969.33E-04  
178500.E-01  2143.71E-05  3037.30E-04  
182000.E-01  2160.00E-05  3227.07E-04  
185500.E-01  2222.29E-05  3243.90E-04  
189000.E-01  2172.86E-05  3062.24E-04  
192500.E-01  2214.57E-05  3282.77E-04  
196000.E-01  2202.29E-05  3349.66E-04  
199500.E-01  2195.71E-05  3509.10E-04  
203000.E-01  2248.29E-05  3461.55E-04  
206500.E-01  2288.00E-05  3814.24E-04  
210000.E-01  2295.43E-05  3989.42E-04  
213500.E-01  2382.00E-05  4482.10E-04  
217000.E-01  2524.86E-05  4690.07E-04  
220500.E-01  2650.00E-05  4238.79E-04  
224000.E-01  2737.43E-05  4883.27E-04  
227500.E-01  2786.00E-05  4687.71E-04  
231000.E-01  2956.86E-05  4897.80E-04  
234500.E-01  2923.71E-05  4829.94E-04  
238000.E-01  2943.71E-05  4809.24E-04  
241500.E-01  2968.57E-05  5141.76E-04  
245000.E-01  3158.00E-05  5478.66E-04  
248500.E-01  3118.00E-05  5334.78E-04  
252000.E-01  3220.00E-05  5384.13E-04  
255500.E-01  3182.00E-05  5778.30E-04  
259000.E-01  3162.00E-05  5424.73E-04  
262500.E-01  3105.43E-05  5115.93E-04  
266000.E-01  3133.71E-05  5461.63E-04  
269500.E-01  3010.86E-05  4973.14E-04  
273000.E-01  2782.86E-05  4766.72E-04  
276500.E-01  2896.57E-05  4404.21E-04  
280000.E-01  2667.14E-05  4470.08E-04  
283500.E-01  2513.71E-05  4199.27E-04  
287000.E-01  2389.14E-05  3470.45E-04  
290500.E-01  1953.71E-05  3376.19E-04  
294000.E-01  1756.86E-05  2656.69E-04  
297500.E-01  1394.86E-05  1958.13E-04  
301000.E-01  1134.00E-05  1707.68E-04  
304500.E-01  7577.14E-06  1126.10E-04  
308000.E-01  6102.86E-06  8432.23E-05  
311500.E-01  3488.57E-06  4874.72E-05  
315000.E-01  2180.00E-06  2934.63E-05  
318500.E-01  1248.57E-06  1760.25E-05  
322000.E-01  4171.43E-07  6622.89E-06  
325500.E-01  3685.71E-07  3918.57E-06  
329000.E-01  2114.29E-07  4169.88E-06  
332500.E-01  2285.71E-08  1970.63E-08  
336000.E-01  0000.00E+00  0000.00E+00  
339500.E-01  0000.00E+00  0000.00E+00  
343000.E-01  0000.00E+00  0000.00E+00  
346500.E-01  0000.00E+00  0000.00E+00  
350000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  2.3  eV/Vacancy
