====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 5.903E22 atoms/cm3 = 19.31 g/cm3
  Layer # 1- Au = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Au       
----------   ------------  -----------  
200010.E-03  5083.13E-02  5089.43E-02  
400010.E-03  4147.35E-02  4154.29E-02  
600010.E-03  8085.98E-02  8093.06E-02  
800010.E-03  5061.10E-02  5068.12E-02  
100001.E-02  4954.32E-02  4961.49E-02  
120001.E-02  4781.94E-02  4789.54E-02  
140001.E-02  5691.29E-02  5698.74E-02  
160001.E-02  6711.83E-02  6719.58E-02  
180001.E-02  5522.38E-02  5530.12E-02  
200001.E-02  6513.08E-02  6521.05E-02  
220001.E-02  8069.08E-02  8076.84E-02  
240001.E-02  7611.32E-02  7619.27E-02  
260001.E-02  4930.21E-02  4938.18E-02  
280001.E-02  5801.50E-02  5809.08E-02  
300001.E-02  7209.30E-02  7217.00E-02  
320001.E-02  9092.20E-02  9099.72E-02  
340001.E-02  6647.14E-02  6654.68E-02  
360001.E-02  8629.45E-02  8637.05E-02  
380001.E-02  7603.95E-02  7611.89E-02  
400001.E-02  1005.70E-01  1006.52E-01  
420001.E-02  1000.26E-01  1001.16E-01  
440001.E-02  7768.56E-02  7777.83E-02  
460001.E-02  1179.58E-01  1180.55E-01  
480001.E-02  1057.57E-01  1058.51E-01  
500001.E-02  9755.84E-02  9765.69E-02  
520001.E-02  8299.92E-02  8310.04E-02  
540001.E-02  9586.39E-02  9596.53E-02  
560001.E-02  1166.11E-01  1167.18E-01  
580001.E-02  9411.76E-02  9422.91E-02  
600001.E-02  1201.60E-01  1202.81E-01  
620001.E-02  1246.82E-01  1248.02E-01  
640001.E-02  1375.09E-01  1376.29E-01  
660001.E-02  1352.75E-01  1354.05E-01  
680001.E-02  1107.60E-01  1108.94E-01  
700001.E-02  1190.15E-01  1191.51E-01  
720001.E-02  1706.87E-01  1708.34E-01  
740001.E-02  1407.38E-01  1408.85E-01  
760001.E-02  1422.96E-01  1424.46E-01  
780001.E-02  1342.46E-01  1343.88E-01  
800001.E-02  1564.31E-01  1565.81E-01  
820001.E-02  1576.81E-01  1578.44E-01  
840001.E-02  1222.97E-01  1224.46E-01  
860001.E-02  1531.57E-01  1533.17E-01  
880001.E-02  1557.14E-01  1558.69E-01  
900001.E-02  1596.44E-01  1598.07E-01  
920001.E-02  1742.39E-01  1744.12E-01  
940001.E-02  1674.95E-01  1676.56E-01  
960001.E-02  1695.52E-01  1697.22E-01  
980001.E-02  1450.53E-01  1452.21E-01  
100000.E-01  1617.34E-01  1619.06E-01  
102000.E-01  1645.71E-01  1647.40E-01  
104000.E-01  1549.34E-01  1550.96E-01  
106000.E-01  1357.97E-01  1359.51E-01  
108000.E-01  1389.78E-01  1391.33E-01  
110000.E-01  1481.48E-01  1482.96E-01  
112000.E-01  1336.10E-01  1337.51E-01  
114000.E-01  1338.70E-01  1340.10E-01  
116000.E-01  1192.23E-01  1193.51E-01  
118000.E-01  1064.20E-01  1065.42E-01  
120000.E-01  1093.73E-01  1094.93E-01  
122000.E-01  9922.01E-02  9933.01E-02  
124000.E-01  9220.88E-02  9231.79E-02  
126000.E-01  9555.71E-02  9566.72E-02  
128000.E-01  8237.56E-02  8248.47E-02  
130000.E-01  6745.34E-02  6754.19E-02  
132000.E-01  6519.30E-02  6527.69E-02  
134000.E-01  6386.32E-02  6394.53E-02  
136000.E-01  5149.01E-02  5156.28E-02  
138000.E-01  5187.26E-02  5193.52E-02  
140000.E-01  4976.25E-02  4982.36E-02  
142000.E-01  4830.91E-02  4837.43E-02  
144000.E-01  2953.68E-02  2958.41E-02  
146000.E-01  2739.01E-02  2742.64E-02  
148000.E-01  2659.51E-02  2662.98E-02  
150000.E-01  2168.54E-02  2171.62E-02  
152000.E-01  2199.28E-02  2201.66E-02  
154000.E-01  1509.09E-02  1511.21E-02  
156000.E-01  1180.36E-02  1182.37E-02  
158000.E-01  7606.96E-03  7620.66E-03  
160000.E-01  1229.63E-02  1231.41E-02  
162000.E-01  5372.05E-03  5380.84E-03  
164000.E-01  6633.87E-03  6644.95E-03  
166000.E-01  3830.42E-03  3837.90E-03  
168000.E-01  3720.10E-03  3729.08E-03  
170000.E-01  2650.07E-03  2654.81E-03  
172000.E-01  1572.75E-03  1576.19E-03  
174000.E-01  1277.91E-03  1280.83E-03  
176000.E-01  2193.06E-03  2196.57E-03  
178000.E-01  8597.19E-04  8602.69E-04  
180000.E-01  4306.63E-04  4321.44E-04  
182000.E-01  3511.84E-04  3521.90E-04  
184000.E-01  8437.69E-05  8452.88E-05  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  
