====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 20000.E+00 A ;
  Layer # 1- Density = 5.903E22 atoms/cm3 = 19.31 g/cm3
  Layer # 1- Au = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001001.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200010.E-03  4897.35E-01  1115.12E-02
400010.E-03  4674.15E-01  1322.64E-02
600010.E-03  4638.84E-01  1686.06E-02
800010.E-03  4555.18E-01  1964.80E-02
100001.E-02  4516.18E-01  1578.93E-02
120001.E-02  4467.09E-01  1672.22E-02
140001.E-02  4445.18E-01  1689.80E-02
160001.E-02  4393.97E-01  2028.52E-02
180001.E-02  4267.91E-01  1998.61E-02
200001.E-02  4243.22E-01  1904.99E-02
220001.E-02  4181.45E-01  2213.86E-02
240001.E-02  4110.99E-01  2325.96E-02
260001.E-02  3993.54E-01  1700.91E-02
280001.E-02  3956.04E-01  1675.61E-02
300001.E-02  3816.63E-01  1922.32E-02
320001.E-02  3812.63E-01  2188.88E-02
340001.E-02  3693.86E-01  2105.83E-02
360001.E-02  3601.02E-01  2251.27E-02
380001.E-02  3615.31E-01  2778.13E-02
400001.E-02  3480.56E-01  3148.79E-02
420001.E-02  3514.87E-01  2759.15E-02
440001.E-02  3367.68E-01  2494.68E-02
460001.E-02  3335.32E-01  3305.49E-02
480001.E-02  3279.54E-01  2887.18E-02
500001.E-02  3227.33E-01  2692.62E-02
520001.E-02  3138.47E-01  2766.60E-02
540001.E-02  3135.84E-01  2796.33E-02
560001.E-02  3086.30E-01  3526.62E-02
580001.E-02  3005.32E-01  3282.20E-02
600001.E-02  2951.77E-01  3237.08E-02
620001.E-02  2909.27E-01  3662.27E-02
640001.E-02  2753.08E-01  4012.48E-02
660001.E-02  2730.07E-01  3905.53E-02
680001.E-02  2679.88E-01  3365.61E-02
700001.E-02  2640.32E-01  3842.10E-02
720001.E-02  2629.73E-01  4336.87E-02
740001.E-02  2526.96E-01  4526.40E-02
760001.E-02  2448.06E-01  3712.15E-02
780001.E-02  2292.75E-01  3807.23E-02
800001.E-02  2276.30E-01  4159.27E-02
820001.E-02  2222.70E-01  4217.29E-02
840001.E-02  2089.19E-01  3804.90E-02
860001.E-02  2033.84E-01  4410.91E-02
880001.E-02  1877.86E-01  4209.58E-02
900001.E-02  1892.13E-01  4471.71E-02
920001.E-02  1814.99E-01  5071.66E-02
940001.E-02  1651.59E-01  4689.10E-02
960001.E-02  1593.00E-01  4475.58E-02
980001.E-02  1498.66E-01  4287.39E-02
100000.E-01  1384.21E-01  4609.39E-02
102000.E-01  1334.56E-01  4510.71E-02
104000.E-01  1214.65E-01  4315.08E-02
106000.E-01  1151.86E-01  3782.69E-02
108000.E-01  1071.70E-01  3929.60E-02
110000.E-01  1007.10E-01  4060.70E-02
112000.E-01  9024.64E-02  3629.85E-02
114000.E-01  8681.91E-02  3587.81E-02
116000.E-01  7600.02E-02  3229.03E-02
118000.E-01  6968.87E-02  2925.20E-02
120000.E-01  6536.11E-02  3021.80E-02
122000.E-01  5706.70E-02  2809.96E-02
124000.E-01  5050.54E-02  2435.40E-02
126000.E-01  4579.22E-02  2484.60E-02
128000.E-01  4341.93E-02  2270.02E-02
130000.E-01  3470.49E-02  1822.02E-02
132000.E-01  3448.56E-02  1881.72E-02
134000.E-01  2816.15E-02  1469.14E-02
136000.E-01  2373.48E-02  1415.64E-02
138000.E-01  2145.86E-02  1313.57E-02
140000.E-01  2074.82E-02  1326.35E-02
142000.E-01  1706.15E-02  1236.51E-02
144000.E-01  1228.19E-02  7575.07E-03
146000.E-01  1061.86E-02  7618.59E-03
148000.E-01  8612.42E-03  7179.41E-03
150000.E-01  8296.70E-03  6235.62E-03
152000.E-01  6422.22E-03  4926.39E-03
154000.E-01  5589.38E-03  3881.59E-03
156000.E-01  4305.98E-03  2911.36E-03
158000.E-01  3205.04E-03  1880.80E-03
160000.E-01  3355.45E-03  2971.01E-03
162000.E-01  1942.87E-03  1492.02E-03
164000.E-01  2056.88E-03  1716.86E-03
166000.E-01  1347.87E-03  9959.85E-04
168000.E-01  1164.50E-03  8612.72E-04
170000.E-01  7616.20E-04  6535.42E-04
172000.E-01  4721.55E-04  3907.57E-04
174000.E-01  3059.89E-04  2639.16E-04
176000.E-01  3248.07E-04  5327.54E-04
178000.E-01  1932.29E-04  2544.18E-04
180000.E-01  8771.67E-05  1390.29E-04
182000.E-01  7248.50E-05  7661.10E-05
184000.E-01  1779.39E-05  1386.75E-05
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
