====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 5.903E22 atoms/cm3 = 19.31 g/cm3
  Layer # 1- Au = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 105402.E-01 A   Straggling = 311706.E-02 A
 Ion Lateral Range = 331420.E-02 A   Straggling = 408018.E-02 A
 Ion Radial  Range = 516305.E-02 A   Straggling = 243043.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
2000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000100.E-04 59563512.E-04 59563512.E-04 66634765.E-04 00000000.E+00 
8000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000010.E-03 47096782.E-04 47096782.E-04 51077848.E-04 00000000.E+00 
1200010.E-03 69646949.E-04 69646949.E-04 69708521.E-04 00000000.E+00 
1400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1600010.E-03 40629102.E-04 43139258.E-04 53304582.E-04 22073691.E-05 
1800010.E-03 23085249.E-04 32545063.E-04 74052988.E-04 16077323.E-04 
2000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2200010.E-03 36970755.E-04 36970755.E-04 45771472.E-04 00000000.E+00 
2400010.E-03 14149803.E-04 14645102.E-04 26327753.E-04 83321379.E-05 
2600010.E-03 27920084.E-04 35181614.E-04 53798049.E-04 20124961.E-04 
2800010.E-03 24743392.E-04 39380475.E-04 47506751.E-04 39029553.E-04 
3000010.E-03 55454594.E-04 55579412.E-04 83175620.E-04 31924976.E-04 
3200010.E-03 73814034.E-04 79905843.E-04 78736515.E-04 27920588.E-04 
3400010.E-03 16311927.E-04 16311927.E-04 60785028.E-04 00000000.E+00 
3600010.E-03 55541619.E-04 55606317.E-04 58703518.E-04 30279413.E-05 
3800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000010.E-03 63893248.E-04 65328584.E-04 78209983.E-04 25699043.E-04 
4200010.E-03 43846973.E-04 55330939.E-04 70973291.E-04 31392052.E-04 
4400010.E-03 19725700.E-04 24508200.E-04 45338943.E-04 14756706.E-04 
4600010.E-03 68808285.E-04 72937211.E-04 80445778.E-04 19779673.E-04 
4800010.E-03 36554030.E-05 46205593.E-05 63903664.E-04 10320291.E-04 
5000010.E-03 41700373.E-04 43165930.E-04 49984453.E-04 17650299.E-04 
5200010.E-03 48254925.E-04 58456973.E-04 58892918.E-04 31612448.E-04 
5400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5600010.E-03 14326321.E-04 15699688.E-04 33910212.E-04 17430050.E-04 
5800010.E-03 47920219.E-04 52630174.E-04 66809060.E-04 15599711.E-04 
6000010.E-03 21748452.E-04 27829102.E-04 50969879.E-04 14741407.E-04 
6200010.E-03 49091195.E-04 57268860.E-04 59020325.E-04 23745434.E-04 
6400010.E-03 45878431.E-04 50490410.E-04 67050924.E-04 20839161.E-04 
6600010.E-03 41870653.E-04 48042705.E-04 53569703.E-04 15598744.E-04 
6800010.E-03 47738001.E-04 55261308.E-04 68229971.E-04 14702313.E-04 
7000010.E-03 40344288.E-04 57069381.E-04 70525723.E-04 39048274.E-04 
7200010.E-03 28978581.E-04 37470819.E-04 51173059.E-04 28705298.E-04 
7400010.E-03 39573103.E-04 42754829.E-04 55030230.E-04 21217105.E-04 
7600010.E-03 33620761.E-04 42715543.E-04 56717166.E-04 27332532.E-04 
7800010.E-03 31248047.E-04 37850075.E-04 62038525.E-04 27493886.E-04 
8000010.E-03 43003795.E-04 53616052.E-04 65348859.E-04 29090235.E-04 
8200010.E-03 35653578.E-04 42152793.E-04 56097743.E-04 26983869.E-04 
8400010.E-03 39834553.E-04 46881817.E-04 65982292.E-04 22153049.E-04 
8600010.E-03 43567429.E-04 49051680.E-04 64274197.E-04 20556205.E-04 
8800010.E-03 37059281.E-04 42835400.E-04 56339308.E-04 19420191.E-04 
9000010.E-03 28831492.E-04 37337301.E-04 56062834.E-04 29739467.E-04 
9200010.E-03 43442499.E-04 51769212.E-04 62954049.E-04 25586264.E-04 
9400010.E-03 34550966.E-04 42836351.E-04 54227911.E-04 22879958.E-04 
9600010.E-03 34362253.E-04 42819900.E-04 58169598.E-04 24596637.E-04 
