====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 AAA ;
  Layer # 1- Density = 5.903E22 atoms/cm3 = 19.31 g/cm3
  Layer # 1- Au = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
200010.E-03  517651.E-06  247375.E-04
400010.E-03  510330.E-06  302100.E-04
600010.E-03  532932.E-06  362322.E-04
800010.E-03  526444.E-06  397016.E-04
100001.E-02  530429.E-06  343853.E-04
120001.E-02  548052.E-06  382067.E-04
140001.E-02  550039.E-06  372033.E-04
160001.E-02  563224.E-06  428263.E-04
180001.E-02  575663.E-06  448991.E-04
200001.E-02  575021.E-06  431191.E-04
220001.E-02  545955.E-06  511223.E-04
240001.E-02  523576.E-06  490990.E-04
260001.E-02  460867.E-06  423950.E-04
280001.E-02  464100.E-06  408468.E-04
300001.E-02  441373.E-06  475831.E-04
320001.E-02  431758.E-06  502101.E-04
340001.E-02  441321.E-06  489739.E-04
360001.E-02  440130.E-06  491866.E-04
380001.E-02  462581.E-06  613046.E-04
400001.E-02  491659.E-06  672908.E-04
420001.E-02  495816.E-06  616935.E-04
440001.E-02  522155.E-06  596042.E-04
460001.E-02  530784.E-06  740216.E-04
480001.E-02  540709.E-06  651159.E-04
500001.E-02  538476.E-06  621988.E-04
520001.E-02  561161.E-06  648246.E-04
540001.E-02  556139.E-06  683142.E-04
560001.E-02  590589.E-06  787390.E-04
580001.E-02  601244.E-06  774706.E-04
600001.E-02  642610.E-06  772741.E-04
620001.E-02  637993.E-06  843172.E-04
640001.E-02  642257.E-06  890320.E-04
660001.E-02  669826.E-06  916204.E-04
680001.E-02  702157.E-06  849930.E-04
700001.E-02  721209.E-06  921592.E-04
720001.E-02  757443.E-06  100268.E-03
740001.E-02  762905.E-06  108352.E-03
760001.E-02  767038.E-06  929160.E-04
780001.E-02  730655.E-06  933952.E-04
800001.E-02  804195.E-06  101398.E-03
820001.E-02  819972.E-06  104038.E-03
840001.E-02  770764.E-06  972526.E-04
860001.E-02  812371.E-06  110139.E-03
880001.E-02  782672.E-06  105018.E-03
900001.E-02  826444.E-06  112081.E-03
920001.E-02  888082.E-06  123980.E-03
940001.E-02  801031.E-06  115183.E-03
960001.E-02  832999.E-06  112463.E-03
980001.E-02  827952.E-06  109817.E-03
100000.E-01  842351.E-06  114474.E-03
102000.E-01  833478.E-06  111790.E-03
104000.E-01  791577.E-06  108992.E-03
106000.E-01  764264.E-06  989832.E-04
108000.E-01  756390.E-06  101437.E-03
110000.E-01  744468.E-06  101753.E-03
112000.E-01  701478.E-06  936952.E-04
114000.E-01  675273.E-06  915483.E-04
116000.E-01  623129.E-06  847682.E-04
118000.E-01  584188.E-06  747308.E-04
120000.E-01  582597.E-06  783455.E-04
122000.E-01  524797.E-06  721025.E-04
124000.E-01  514627.E-06  652344.E-04
126000.E-01  539681.E-06  654065.E-04
128000.E-01  512440.E-06  608956.E-04
130000.E-01  417741.E-06  496636.E-04
132000.E-01  397130.E-06  507074.E-04
134000.E-01  376580.E-06  410446.E-04
136000.E-01  337873.E-06  396671.E-04
138000.E-01  288751.E-06  361232.E-04
140000.E-01  278059.E-06  355870.E-04
142000.E-01  299498.E-06  347789.E-04
144000.E-01  231262.E-06  221051.E-04
146000.E-01  164123.E-06  208980.E-04
148000.E-01  165033.E-06  200016.E-04
150000.E-01  150107.E-06  167896.E-04
152000.E-01  110311.E-06  135562.E-04
154000.E-01  961418.E-07  111815.E-04
156000.E-01  866631.E-07  850807.E-05
158000.E-01  600223.E-07  573979.E-05
160000.E-01  808638.E-07  829472.E-05
162000.E-01  428177.E-07  435744.E-05
164000.E-01  472568.E-07  507496.E-05
166000.E-01  357109.E-07  288411.E-05
168000.E-01  417314.E-07  287209.E-05
170000.E-01  183181.E-07  194808.E-05
172000.E-01  141151.E-07  118420.E-05
174000.E-01  160301.E-07  904094.E-06
176000.E-01  181751.E-07  159142.E-05
178000.E-01  421545.E-08  600538.E-06
180000.E-01  854768.E-08  466874.E-06
182000.E-01  358583.E-08  264546.E-06
184000.E-01  973202.E-09  488141.E-07
186000.E-01  000000.E+00  000000.E+00
188000.E-01  000000.E+00  000000.E+00
190000.E-01  000000.E+00  000000.E+00
192000.E-01  000000.E+00  000000.E+00
194000.E-01  000000.E+00  000000.E+00
196000.E-01  000000.E+00  000000.E+00
198000.E-01  000000.E+00  000000.E+00
200000.E-01  000000.E+00  000000.E+00
