====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    = Fe   Energy = 5000  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A   Layer # 1- Density = 5.903E22 atoms/cm3 = 19.31 g/cm3
  Layer # 1- Au = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Ion Average Range =   105.4E+02 A   Straggling =   311.7E+01 A
 Ion Lateral Range =   331.4E+01 A   Straggling =   408.0E+01 A
 Ion Radial  Range =   516.3E+01 A   Straggling =   243.0E+01 A
====================================================================
 Transmitted Ions =;  Backscattered Ions =9
 (These are not included in Skewne- and Kurtosis below.)

 Range Skewne- = -000.4231  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 003.0253  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH         Fe         Au    
   (Ang.)       Ions     Tgt. Atoms
-----------  ----------  ----------
200010.E-03  0.0000E+00  5.7119E+07
400010.E-03  0.0000E+00  6.9775E+07
600010.E-03  4.9950E+02  8.3836E+07
800010.E-03  0.0000E+00  9.2056E+07
100001.E-02  4.9950E+02  7.9302E+07
120001.E-02  4.9950E+02  8.8456E+07
140001.E-02  0.0000E+00  8.5886E+07
160001.E-02  9.9900E+02  9.9121E+07
180001.E-02  9.9900E+02  1.0399E+08
200001.E-02  0.0000E+00  9.9830E+07
220001.E-02  4.9950E+02  1.1836E+08
240001.E-02  1.9980E+03  1.1388E+08
260001.E-02  2.4975E+03  9.8547E+07
280001.E-02  1.9980E+03  9.4901E+07
300001.E-02  1.4985E+03  1.1050E+08
320001.E-02  9.9900E+02  1.1680E+08
340001.E-02  4.9950E+02  1.1379E+08
360001.E-02  9.9900E+02  1.1477E+08
380001.E-02  0.0000E+00  1.4271E+08
400001.E-02  1.4985E+03  1.5629E+08
420001.E-02  1.9980E+03  1.4385E+08
440001.E-02  2.9970E+03  1.3882E+08
460001.E-02  2.9970E+03  1.7259E+08
480001.E-02  9.9900E+02  1.5139E+08
500001.E-02  3.4965E+03  1.4482E+08
520001.E-02  1.9980E+03  1.5078E+08
540001.E-02  0.0000E+00  1.5900E+08
560001.E-02  2.4975E+03  1.8317E+08
580001.E-02  3.9960E+03  1.8019E+08
600001.E-02  3.9960E+03  1.7963E+08
620001.E-02  4.4955E+03  1.9656E+08
640001.E-02  4.9950E+03  2.0742E+08
660001.E-02  4.4955E+03  2.1329E+08
680001.E-02  3.9960E+03  1.9805E+08
700001.E-02  4.9950E+03  2.1441E+08
720001.E-02  8.4915E+03  2.3362E+08
740001.E-02  7.9920E+03  2.5127E+08
760001.E-02  6.4935E+03  2.1635E+08
780001.E-02  5.4945E+03  2.1701E+08
800001.E-02  9.4905E+03  2.3521E+08
820001.E-02  7.4925E+03  2.4166E+08
840001.E-02  7.4925E+03  2.2610E+08
860001.E-02  6.9930E+03  2.5567E+08
880001.E-02  6.4935E+03  2.4391E+08
900001.E-02  7.9920E+03  2.6025E+08
920001.E-02  1.1489E+04  2.8721E+08
940001.E-02  8.9910E+03  2.6659E+08
960001.E-02  1.3487E+04  2.6088E+08
980001.E-02  1.1988E+04  2.5448E+08
100000.E-01  1.4985E+04  2.6532E+08
102000.E-01  1.2488E+04  2.5890E+08
104000.E-01  1.5485E+04  2.5313E+08
106000.E-01  1.3487E+04  2.3018E+08
108000.E-01  1.2488E+04  2.3596E+08
110000.E-01  1.0490E+04  2.3625E+08
112000.E-01  1.2488E+04  2.1813E+08
114000.E-01  1.1489E+04  2.1300E+08
116000.E-01  1.5984E+04  1.9800E+08
118000.E-01  8.9910E+03  1.7414E+08
120000.E-01  1.0490E+04  1.8246E+08
122000.E-01  1.0490E+04  1.6828E+08
124000.E-01  1.0989E+04  1.5224E+08
126000.E-01  1.8482E+04  1.5239E+08
128000.E-01  1.1489E+04  1.4196E+08
130000.E-01  1.1489E+04  1.1577E+08
132000.E-01  6.9930E+03  1.1822E+08
134000.E-01  1.1988E+04  9.5555E+07
136000.E-01  1.0490E+04  9.2248E+07
138000.E-01  9.4905E+03  8.4218E+07
140000.E-01  5.9940E+03  8.2629E+07
142000.E-01  1.1489E+04  8.0876E+07
144000.E-01  1.0490E+04  5.1253E+07
146000.E-01  2.9970E+03  4.8652E+07
148000.E-01  7.9920E+03  4.6623E+07
150000.E-01  5.9940E+03  3.9003E+07
152000.E-01  2.4975E+03  3.1693E+07
154000.E-01  2.4975E+03  2.6037E+07
156000.E-01  4.4955E+03  1.9805E+07
158000.E-01  1.4985E+03  1.3243E+07
160000.E-01  2.9970E+03  1.9321E+07
162000.E-01  4.9950E+02  1.0264E+07
164000.E-01  2.9970E+03  1.1812E+07
166000.E-01  1.4985E+03  6.7016E+06
168000.E-01  1.9980E+03  6.7350E+06
170000.E-01  4.9950E+02  4.5630E+06
172000.E-01  9.9900E+02  2.7186E+06
174000.E-01  9.9900E+02  2.0834E+06
176000.E-01  1.4985E+03  3.6402E+06
178000.E-01  0.0000E+00  1.3966E+06
180000.E-01  9.9900E+02  1.0904E+06
182000.E-01  0.0000E+00  6.1839E+05
184000.E-01  0.0000E+00  1.1139E+05
186000.E-01  0.0000E+00  0.0000E+00
188000.E-01  0.0000E+00  0.0000E+00
190000.E-01  0.0000E+00  0.0000E+00
192000.E-01  0.0000E+00  0.0000E+00
194000.E-01  0.0000E+00  0.0000E+00
196000.E-01  0.0000E+00  0.0000E+00
198000.E-01  0.0000E+00  0.0000E+00
200000.E-01  0.0000E+00  0.0000E+00
