====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A ;
  Layer # 1- Density = 5.903E22 atoms/cm3 = 19.31 g/cm3
  Layer # 1- Au = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Total Target Vacancies     = 12719 /Ion
 Total Target Displacements = 24466 /Ion
 Total Target Replacement Collisions = 11746 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Au       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
200010.E-03  1659.86E-05  3001.22E-04  
400010.E-03  1825.67E-05  3640.86E-04  
600010.E-03  1863.62E-05  4367.79E-04  
800010.E-03  1849.14E-05  4791.03E-04  
100001.E-02  1885.10E-05  4134.40E-04  
120001.E-02  1998.47E-05  4613.69E-04  
140001.E-02  1961.51E-05  4481.49E-04  
160001.E-02  2040.42E-05  5175.67E-04  
180001.E-02  2035.92E-05  5428.57E-04  
200001.E-02  2096.85E-05  5180.42E-04  
220001.E-02  2043.41E-05  6166.15E-04  
240001.E-02  2091.86E-05  5917.76E-04  
260001.E-02  2096.35E-05  5131.32E-04  
280001.E-02  1995.47E-05  4920.83E-04  
300001.E-02  2027.43E-05  5732.06E-04  
320001.E-02  1978.99E-05  6083.15E-04  
340001.E-02  1983.98E-05  6025.75E-04  
360001.E-02  1997.97E-05  6157.70E-04  
380001.E-02  2086.86E-05  7486.12E-04  
400001.E-02  2176.26E-05  8183.40E-04  
420001.E-02  2365.54E-05  7484.22E-04  
440001.E-02  2439.45E-05  7260.47E-04  
460001.E-02  2560.81E-05  8930.68E-04  
480001.E-02  2488.39E-05  7858.56E-04  
500001.E-02  2590.77E-05  7525.12E-04  
520001.E-02  2664.19E-05  7842.96E-04  
540001.E-02  2668.18E-05  8237.25E-04  
560001.E-02  2807.02E-05  9526.82E-04  
580001.E-02  2934.37E-05  9341.48E-04  
600001.E-02  3202.56E-05  9333.38E-04  
620001.E-02  3166.10E-05  1019.22E-03  
640001.E-02  3151.62E-05  1077.70E-03  
660001.E-02  3415.89E-05  1108.81E-03  
680001.E-02  3532.80E-05  1026.20E-03  
700001.E-02  3588.76E-05  1115.47E-03  
720001.E-02  3870.54E-05  1215.27E-03  
740001.E-02  3863.04E-05  1310.17E-03  
760001.E-02  3957.97E-05  1123.53E-03  
780001.E-02  3751.63E-05  1132.69E-03  
800001.E-02  3944.48E-05  1225.94E-03  
820001.E-02  4283.21E-05  1259.43E-03  
840001.E-02  3900.51E-05  1175.26E-03  
860001.E-02  4213.77E-05  1332.80E-03  
880001.E-02  4087.87E-05  1272.06E-03  
900001.E-02  4304.20E-05  1354.23E-03  
920001.E-02  4575.48E-05  1501.05E-03  
940001.E-02  4243.24E-05  1396.72E-03  
960001.E-02  4471.56E-05  1366.09E-03  
980001.E-02  4415.61E-05  1327.31E-03  
100000.E-01  4525.52E-05  1384.57E-03  
102000.E-01  4441.59E-05  1353.94E-03  
104000.E-01  4277.22E-05  1322.85E-03  
106000.E-01  4064.38E-05  1201.42E-03  
108000.E-01  4057.89E-05  1225.31E-03  
110000.E-01  3890.02E-05  1231.39E-03  
112000.E-01  3688.68E-05  1133.78E-03  
114000.E-01  3684.68E-05  1107.44E-03  
116000.E-01  3373.93E-05  1026.89E-03  
118000.E-01  3195.57E-05  9037.78E-04  
120000.E-01  3158.11E-05  9474.92E-04  
122000.E-01  2892.92E-05  8709.54E-04  
124000.E-01  2871.45E-05  7909.61E-04  
126000.E-01  2895.92E-05  7899.41E-04  
128000.E-01  2870.95E-05  7368.57E-04  
130000.E-01  2329.08E-05  6012.10E-04  
132000.E-01  2205.72E-05  6139.20E-04  
134000.E-01  2159.28E-05  4943.73E-04  
136000.E-01  1912.57E-05  4808.38E-04  
138000.E-01  1646.88E-05  4367.74E-04  
140000.E-01  1608.42E-05  4301.99E-04  
142000.E-01  1715.80E-05  4212.85E-04  
144000.E-01  1242.78E-05  2671.33E-04  
146000.E-01  9560.61E-06  2529.13E-04  
148000.E-01  9131.03E-06  2410.59E-04  
150000.E-01  8122.02E-06  2022.10E-04  
152000.E-01  6268.83E-06  1647.26E-04  
154000.E-01  5574.51E-06  1350.11E-04  
156000.E-01  5284.79E-06  1026.95E-04  
158000.E-01  3606.43E-06  6908.25E-05  
160000.E-01  4690.37E-06  1009.98E-04  
162000.E-01  2312.69E-06  5283.43E-05  
164000.E-01  2917.10E-06  6129.76E-05  
166000.E-01  1968.03E-06  3461.36E-05  
168000.E-01  2362.64E-06  3511.82E-05  
170000.E-01  1248.75E-06  2350.55E-05  
172000.E-01  9040.95E-07  1444.58E-05  
174000.E-01  7692.30E-07  1068.45E-05  
176000.E-01  9240.75E-07  1924.05E-05  
178000.E-01  1448.55E-07  7282.84E-06  
180000.E-01  3896.10E-07  5279.79E-06  
182000.E-01  2647.35E-07  3271.76E-06  
184000.E-01  3996.00E-08  5944.05E-07  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3.8  eV/Vacancy
