====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 5.903E22 atoms/cm3 = 19.31 g/cm3
  Layer # 1- Au = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
200010.E-03  5762.53E-02  5768.23E-02
400010.E-03  5286.71E-02  5293.27E-02
600010.E-03  6365.62E-02  6372.65E-02
800010.E-03  6746.30E-02  6753.17E-02
100001.E-02  5398.04E-02  5405.04E-02
120001.E-02  4594.91E-02  4601.98E-02
140001.E-02  6345.53E-02  6352.78E-02
160001.E-02  6522.48E-02  6529.81E-02
180001.E-02  5860.21E-02  5867.71E-02
200001.E-02  6199.84E-02  6207.43E-02
220001.E-02  6050.75E-02  6058.56E-02
240001.E-02  6419.12E-02  6426.48E-02
260001.E-02  6704.79E-02  6712.00E-02
280001.E-02  7337.75E-02  7344.79E-02
300001.E-02  6246.96E-02  6254.05E-02
320001.E-02  5885.50E-02  5892.41E-02
340001.E-02  8222.42E-02  8229.67E-02
360001.E-02  8000.22E-02  8008.31E-02
380001.E-02  8826.95E-02  8835.42E-02
400001.E-02  7959.74E-02  7968.26E-02
420001.E-02  7068.64E-02  7077.56E-02
440001.E-02  9484.49E-02  9494.34E-02
460001.E-02  9643.99E-02  9653.79E-02
480001.E-02  1018.39E-01  1019.43E-01
500001.E-02  1016.61E-01  1017.68E-01
520001.E-02  9837.37E-02  9847.57E-02
540001.E-02  1144.37E-01  1145.45E-01
560001.E-02  9974.94E-02  9985.59E-02
580001.E-02  1082.83E-01  1083.94E-01
600001.E-02  1212.41E-01  1213.57E-01
620001.E-02  1005.99E-01  1007.08E-01
640001.E-02  1364.86E-01  1366.11E-01
660001.E-02  1400.78E-01  1402.08E-01
680001.E-02  1238.37E-01  1239.61E-01
700001.E-02  1266.15E-01  1267.38E-01
720001.E-02  1536.15E-01  1537.48E-01
740001.E-02  1248.29E-01  1249.65E-01
760001.E-02  1410.03E-01  1411.39E-01
780001.E-02  1494.44E-01  1495.87E-01
800001.E-02  1435.87E-01  1437.28E-01
820001.E-02  1471.40E-01  1472.78E-01
840001.E-02  1314.54E-01  1315.87E-01
860001.E-02  1467.85E-01  1469.33E-01
880001.E-02  1507.06E-01  1508.59E-01
900001.E-02  1508.41E-01  1509.94E-01
920001.E-02  1705.69E-01  1707.40E-01
940001.E-02  1560.58E-01  1562.23E-01
960001.E-02  1322.13E-01  1323.68E-01
980001.E-02  1668.99E-01  1670.53E-01
100000.E-01  1591.78E-01  1593.37E-01
102000.E-01  1514.80E-01  1516.43E-01
104000.E-01  1317.87E-01  1319.31E-01
106000.E-01  1323.23E-01  1324.60E-01
108000.E-01  1376.33E-01  1377.67E-01
110000.E-01  1362.11E-01  1363.56E-01
112000.E-01  1413.97E-01  1415.41E-01
114000.E-01  1308.36E-01  1309.76E-01
116000.E-01  1302.62E-01  1304.03E-01
118000.E-01  1143.18E-01  1144.57E-01
120000.E-01  1033.54E-01  1034.81E-01
122000.E-01  1119.74E-01  1120.98E-01
124000.E-01  9363.94E-02  9374.59E-02
126000.E-01  9008.85E-02  9019.52E-02
128000.E-01  8842.80E-02  8852.79E-02
130000.E-01  7577.94E-02  7587.34E-02
132000.E-01  6687.30E-02  6696.14E-02
134000.E-01  6598.03E-02  6605.94E-02
136000.E-01  6406.91E-02  6415.18E-02
138000.E-01  6491.79E-02  6499.76E-02
140000.E-01  4030.31E-02  4035.94E-02
142000.E-01  4184.28E-02  4188.90E-02
144000.E-01  4092.38E-02  4096.97E-02
146000.E-01  3697.22E-02  3701.95E-02
148000.E-01  2901.14E-02  2904.74E-02
150000.E-01  2721.70E-02  2725.21E-02
152000.E-01  1735.46E-02  1738.00E-02
154000.E-01  1447.92E-02  1450.07E-02
156000.E-01  1267.34E-02  1268.86E-02
158000.E-01  1043.26E-02  1044.73E-02
160000.E-01  9002.86E-03  9013.60E-03
162000.E-01  5320.39E-03  5328.82E-03
164000.E-01  6164.96E-03  6174.96E-03
166000.E-01  3673.47E-03  3677.91E-03
168000.E-01  1140.23E-03  1143.84E-03
170000.E-01  6175.08E-04  6188.56E-04
172000.E-01  3981.65E-04  3991.14E-04
174000.E-01  7212.89E-04  7226.55E-04
176000.E-01  5706.07E-04  5723.15E-04
178000.E-01  5273.12E-04  5281.67E-04
180000.E-01  0000.00E+00  0000.00E+00
182000.E-01  0000.00E+00  0000.00E+00
184000.E-01  0000.00E+00  0000.00E+00
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
