====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 20000.E+00 A ;
  Layer # 1- Density = 5.903E22 atoms/cm3 = 19.31 g/cm3
  Layer # 1- Au = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001001.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200010.E-03  4815.02E-01  1701.09E-02
400010.E-03  4766.91E-01  1243.57E-02
600010.E-03  4717.29E-01  2028.90E-02
800010.E-03  4627.86E-01  1987.12E-02
100001.E-02  4520.96E-01  1478.71E-02
120001.E-02  4521.89E-01  1189.15E-02
140001.E-02  4452.97E-01  1947.78E-02
160001.E-02  4369.68E-01  2038.10E-02
180001.E-02  4223.98E-01  1408.41E-02
200001.E-02  4205.26E-01  1897.34E-02
220001.E-02  4113.57E-01  1586.62E-02
240001.E-02  4049.23E-01  1760.59E-02
260001.E-02  3963.39E-01  1767.31E-02
280001.E-02  3925.50E-01  2096.40E-02
300001.E-02  3787.64E-01  1712.57E-02
320001.E-02  3741.07E-01  1304.04E-02
340001.E-02  3624.32E-01  2348.98E-02
360001.E-02  3675.24E-01  2251.21E-02
380001.E-02  3604.49E-01  2344.60E-02
400001.E-02  3592.66E-01  2074.28E-02
420001.E-02  3515.49E-01  1677.35E-02
440001.E-02  3521.36E-01  2365.32E-02
460001.E-02  3549.57E-01  2606.35E-02
480001.E-02  3405.17E-01  2574.41E-02
500001.E-02  3300.07E-01  2819.27E-02
520001.E-02  3170.70E-01  2421.31E-02
540001.E-02  3165.56E-01  3107.85E-02
560001.E-02  3005.11E-01  2516.94E-02
580001.E-02  3004.48E-01  2696.56E-02
600001.E-02  2992.62E-01  3332.16E-02
620001.E-02  2881.72E-01  2524.30E-02
640001.E-02  2865.77E-01  3155.23E-02
660001.E-02  2789.55E-01  4203.58E-02
680001.E-02  2717.18E-01  3091.99E-02
700001.E-02  2610.75E-01  3299.97E-02
720001.E-02  2527.84E-01  4022.29E-02
740001.E-02  2494.50E-01  3062.78E-02
760001.E-02  2335.30E-01  3693.86E-02
780001.E-02  2323.34E-01  3872.61E-02
800001.E-02  2248.97E-01  3584.29E-02
820001.E-02  2171.63E-01  3726.39E-02
840001.E-02  1987.12E-01  3230.88E-02
860001.E-02  2009.08E-01  3751.33E-02
880001.E-02  1903.40E-01  3769.81E-02
900001.E-02  1876.75E-01  3719.85E-02
920001.E-02  1770.84E-01  4266.77E-02
940001.E-02  1633.73E-01  3810.43E-02
960001.E-02  1589.14E-01  3184.91E-02
980001.E-02  1499.78E-01  4220.05E-02
100000.E-01  1433.87E-01  3857.33E-02
102000.E-01  1360.49E-01  3693.75E-02
104000.E-01  1227.28E-01  3108.13E-02
106000.E-01  1105.05E-01  3201.74E-02
108000.E-01  1078.18E-01  3333.23E-02
110000.E-01  1028.08E-01  3317.86E-02
112000.E-01  9964.69E-02  3337.54E-02
114000.E-01  8981.69E-02  3098.84E-02
116000.E-01  7982.23E-02  3098.26E-02
118000.E-01  7562.71E-02  2644.09E-02
120000.E-01  6905.73E-02  2323.61E-02
122000.E-01  6406.93E-02  2629.67E-02
124000.E-01  5197.75E-02  2175.29E-02
126000.E-01  5068.31E-02  2048.08E-02
128000.E-01  4266.29E-02  2005.32E-02
130000.E-01  3903.48E-02  1705.89E-02
132000.E-01  3397.02E-02  1493.72E-02
134000.E-01  3241.62E-02  1527.08E-02
136000.E-01  2722.76E-02  1424.97E-02
138000.E-01  2588.25E-02  1426.61E-02
140000.E-01  1844.29E-02  8673.13E-03
142000.E-01  1574.55E-02  9457.36E-03
144000.E-01  1411.55E-02  9311.37E-03
146000.E-01  1226.88E-02  8320.84E-03
148000.E-01  9787.61E-03  6311.92E-03
150000.E-01  7530.14E-03  5875.45E-03
152000.E-01  5714.25E-03  3741.62E-03
154000.E-01  4543.30E-03  3002.20E-03
156000.E-01  3290.17E-03  2724.19E-03
158000.E-01  2710.67E-03  2320.81E-03
160000.E-01  1809.36E-03  1996.83E-03
162000.E-01  1443.25E-03  1081.07E-03
164000.E-01  1543.96E-03  1230.73E-03
166000.E-01  6199.15E-04  8031.97E-04
168000.E-01  3222.24E-04  1866.21E-04
170000.E-01  2239.53E-04  1247.94E-04
172000.E-01  1953.86E-04  7173.06E-05
174000.E-01  1341.03E-04  1405.81E-04
176000.E-01  1297.52E-04  9832.80E-05
178000.E-01  6819.59E-05  9708.46E-05
180000.E-01  0000.00E+00  0000.00E+00
182000.E-01  0000.00E+00  0000.00E+00
184000.E-01  0000.00E+00  0000.00E+00
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
