====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 5.903E22 atoms/cm3 = 19.31 g/cm3
  Layer # 1- Au = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 104846.E-01 A   Straggling = 321628.E-02 A
 Ion Lateral Range = 337294.E-02 A   Straggling = 412762.E-02 A
 Ion Radial  Range = 520427.E-02 A   Straggling = 248286.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
2000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000100.E-04 46007349.E-04 46007349.E-04 78695922.E-04 00000000.E+00 
8000100.E-04 19301328.E-04 19301328.E-04 21282554.E-04 00000000.E+00 
1000010.E-03 60291888.E-04 66293317.E-04 82456935.E-04 38911562.E-04 
1200010.E-03 19239112.E-04 20483238.E-04 28296505.E-04 13315870.E-04 
1400010.E-03 71104680.E-04 71104680.E-04 82259429.E-04 00000000.E+00 
1600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800010.E-03 43695835.E-04 44132528.E-04 57452660.E-04 18623646.E-04 
2000010.E-03 46478170.E-04 46478170.E-04 10144557.E-03 00000000.E+00 
2200010.E-03 29336615.E-04 35120836.E-04 31638942.E-04 20626385.E-04 
2400010.E-03 79965815.E-04 80266478.E-04 82375378.E-04 61796594.E-05 
2600010.E-03 40844485.E-04 42034227.E-04 56598287.E-04 41348045.E-05 
2800010.E-03 10579520.E-04 10579520.E-04 80966938.E-04 00000000.E+00 
3000010.E-03 97815356.E-04 97815356.E-04 11512103.E-03 00000000.E+00 
3200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3400010.E-03 39755242.E-04 39908008.E-04 47861767.E-04 66665533.E-05 
3600010.E-03 34947507.E-04 47481462.E-04 64998278.E-04 23618279.E-04 
3800010.E-03 30962748.E-04 35130864.E-04 68266774.E-04 32636506.E-04 
4000010.E-03 47597186.E-04 56089340.E-04 66915600.E-04 12174417.E-04 
4200010.E-03 42394111.E-04 51536500.E-04 71907367.E-04 26016995.E-04 
4400010.E-03 35651088.E-04 45028610.E-04 69463193.E-04 28939244.E-04 
4600010.E-03 22668674.E-04 30842994.E-04 41035877.E-04 44150648.E-05 
4800010.E-03 35416186.E-04 43274221.E-04 75526031.E-04 17192371.E-04 
5000010.E-03 27229536.E-04 30622420.E-04 50203047.E-04 29391645.E-04 
5200010.E-03 41165174.E-04 52855947.E-04 49696644.E-04 31433163.E-04 
5400010.E-03 54028329.E-04 66994566.E-04 90717593.E-04 29330261.E-04 
5600010.E-03 36373956.E-04 43220714.E-04 67813768.E-04 20951754.E-04 
5800010.E-03 29846661.E-04 36656313.E-04 51948880.E-04 19593032.E-04 
6000010.E-03 52256351.E-04 60030593.E-04 64454426.E-04 28334781.E-04 
6200010.E-03 38938116.E-04 41713081.E-04 45047210.E-04 98031151.E-05 
6400010.E-03 56714334.E-04 62034223.E-04 62696442.E-04 22152565.E-04 
6600010.E-03 43878580.E-04 52447138.E-04 60610842.E-04 25619599.E-04 
6800010.E-03 52799934.E-04 60322996.E-04 70007275.E-04 28356859.E-04 
7000010.E-03 27437726.E-04 37924405.E-04 63187096.E-04 34350546.E-04 
7200010.E-03 36885180.E-04 44882657.E-04 54601181.E-04 25618032.E-04 
7400010.E-03 44659069.E-04 53717487.E-04 57096070.E-04 28286816.E-04 
7600010.E-03 30179860.E-04 39056446.E-04 54928296.E-04 24348886.E-04 
7800010.E-03 26632960.E-04 34833449.E-04 68124893.E-04 21749922.E-04 
8000010.E-03 41215712.E-04 48782837.E-04 56780968.E-04 25440692.E-04 
8200010.E-03 44639522.E-04 53007746.E-04 63694342.E-04 21428234.E-04 
8400010.E-03 34690308.E-04 38091581.E-04 58485962.E-04 21594004.E-04 
8600010.E-03 36215692.E-04 42705060.E-04 56089495.E-04 25306884.E-04 
8800010.E-03 32318719.E-04 39629702.E-04 49624023.E-04 21012867.E-04 
9000010.E-03 41090988.E-04 45929294.E-04 66367393.E-04 16885003.E-04 
9200010.E-03 34543665.E-04 43165087.E-04 60033400.E-04 27574895.E-04 
