====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 AAA ;
  Layer # 1- Density = 5.903E22 atoms/cm3 = 19.31 g/cm3
  Layer # 1- Au = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
200010.E-03  408972.E-06  379457.E-04
400010.E-03  389333.E-06  336254.E-04
600010.E-03  410076.E-06  457292.E-04
800010.E-03  401236.E-06  469368.E-04
100001.E-02  402258.E-06  388671.E-04
120001.E-02  403142.E-06  344548.E-04
140001.E-02  431903.E-06  417297.E-04
160001.E-02  419669.E-06  443662.E-04
180001.E-02  425080.E-06  375004.E-04
200001.E-02  444204.E-06  474117.E-04
220001.E-02  439708.E-06  436250.E-04
240001.E-02  411906.E-06  456465.E-04
260001.E-02  385110.E-06  464888.E-04
280001.E-02  382374.E-06  519665.E-04
300001.E-02  370343.E-06  442596.E-04
320001.E-02  371257.E-06  391681.E-04
340001.E-02  385854.E-06  586870.E-04
360001.E-02  416932.E-06  572877.E-04
380001.E-02  454586.E-06  645008.E-04
400001.E-02  447612.E-06  563879.E-04
420001.E-02  460170.E-06  524871.E-04
440001.E-02  508107.E-06  656713.E-04
460001.E-02  494881.E-06  720031.E-04
480001.E-02  521902.E-06  706374.E-04
500001.E-02  529616.E-06  741645.E-04
520001.E-02  517839.E-06  700103.E-04
540001.E-02  547005.E-06  824455.E-04
560001.E-02  544332.E-06  720165.E-04
580001.E-02  545469.E-06  794135.E-04
600001.E-02  591487.E-06  872786.E-04
620001.E-02  556743.E-06  712747.E-04
640001.E-02  615062.E-06  921103.E-04
660001.E-02  640020.E-06  104920.E-03
680001.E-02  594974.E-06  880106.E-04
700001.E-02  619609.E-06  934876.E-04
720001.E-02  629033.E-06  108557.E-03
740001.E-02  656689.E-06  908392.E-04
760001.E-02  640240.E-06  101625.E-03
780001.E-02  687769.E-06  106764.E-03
800001.E-02  690000.E-06  104075.E-03
820001.E-02  667907.E-06  106101.E-03
840001.E-02  656266.E-06  960160.E-04
860001.E-02  726250.E-06  107529.E-03
880001.E-02  706939.E-06  110489.E-03
900001.E-02  757360.E-06  109305.E-03
920001.E-02  789736.E-06  125111.E-03
940001.E-02  761923.E-06  113092.E-03
960001.E-02  714675.E-06  981244.E-04
980001.E-02  714682.E-06  120167.E-03
100000.E-01  748337.E-06  116717.E-03
102000.E-01  764044.E-06  112292.E-03
104000.E-01  656490.E-06  970169.E-04
106000.E-01  616401.E-06  984846.E-04
108000.E-01  624958.E-06  984748.E-04
110000.E-01  657510.E-06  102745.E-03
112000.E-01  657244.E-06  102462.E-03
114000.E-01  628193.E-06  986611.E-04
116000.E-01  633236.E-06  951341.E-04
118000.E-01  620183.E-06  868377.E-04
120000.E-01  577829.E-06  774863.E-04
122000.E-01  559775.E-06  834078.E-04
124000.E-01  469514.E-06  699051.E-04
126000.E-01  467959.E-06  668926.E-04
128000.E-01  432750.E-06  656971.E-04
130000.E-01  424372.E-06  576580.E-04
132000.E-01  400550.E-06  502835.E-04
134000.E-01  356915.E-06  499430.E-04
136000.E-01  368080.E-06  483201.E-04
138000.E-01  344521.E-06  486297.E-04
140000.E-01  246772.E-06  305585.E-04
142000.E-01  196371.E-06  315832.E-04
144000.E-01  204686.E-06  305939.E-04
146000.E-01  209425.E-06  286061.E-04
148000.E-01  159102.E-06  220334.E-04
150000.E-01  154665.E-06  205303.E-04
152000.E-01  100322.E-06  134491.E-04
154000.E-01  887495.E-07  108014.E-04
156000.E-01  717699.E-07  954380.E-05
158000.E-01  612275.E-07  842353.E-05
160000.E-01  421122.E-07  677739.E-05
162000.E-01  348972.E-07  414215.E-05
164000.E-01  390256.E-07  478430.E-05
166000.E-01  182085.E-07  277516.E-05
168000.E-01  158251.E-07  893872.E-06
170000.E-01  677335.E-08  532408.E-06
172000.E-01  408833.E-08  319148.E-06
174000.E-01  644071.E-08  566047.E-06
176000.E-01  717034.E-08  473661.E-06
178000.E-01  418672.E-08  408494.E-06
180000.E-01  000000.E+00  000000.E+00
182000.E-01  000000.E+00  000000.E+00
184000.E-01  000000.E+00  000000.E+00
186000.E-01  000000.E+00  000000.E+00
188000.E-01  000000.E+00  000000.E+00
190000.E-01  000000.E+00  000000.E+00
192000.E-01  000000.E+00  000000.E+00
194000.E-01  000000.E+00  000000.E+00
196000.E-01  000000.E+00  000000.E+00
198000.E-01  000000.E+00  000000.E+00
200000.E-01  000000.E+00  000000.E+00
