====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A ;
  Layer # 1- Density = 5.903E22 atoms/cm3 = 19.31 g/cm3
  Layer # 1- Au = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Total Target Vacancies     = 11290 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
200010.E-03  1501.53E-05  3777.96E-04  
400010.E-03  1725.78E-05  3309.31E-04  
600010.E-03  1848.14E-05  4553.47E-04  
800010.E-03  1807.69E-05  4685.04E-04  
100001.E-02  1842.15E-05  3842.44E-04  
120001.E-02  1860.63E-05  3380.24E-04  
140001.E-02  1907.07E-05  4130.93E-04  
160001.E-02  1929.55E-05  4403.86E-04  
180001.E-02  1973.50E-05  3687.10E-04  
200001.E-02  1997.47E-05  4713.67E-04  
220001.E-02  2054.90E-05  4312.49E-04  
240001.E-02  1938.54E-05  4533.84E-04  
260001.E-02  1897.58E-05  4628.70E-04  
280001.E-02  1851.64E-05  5202.06E-04  
300001.E-02  1865.62E-05  4399.31E-04  
320001.E-02  1816.68E-05  3875.08E-04  
340001.E-02  1908.07E-05  5892.82E-04  
360001.E-02  2129.81E-05  5725.10E-04  
380001.E-02  2229.70E-05  6462.45E-04  
400001.E-02  2241.18E-05  5619.11E-04  
420001.E-02  2345.56E-05  5202.94E-04  
440001.E-02  2592.27E-05  6546.12E-04  
460001.E-02  2580.79E-05  7207.17E-04  
480001.E-02  2741.10E-05  7047.85E-04  
500001.E-02  2801.03E-05  7409.25E-04  
520001.E-02  2684.66E-05  6986.57E-04  
540001.E-02  2844.48E-05  8263.03E-04  
560001.E-02  2802.53E-05  7183.16E-04  
580001.E-02  2924.88E-05  7940.28E-04  
600001.E-02  3036.25E-05  8745.29E-04  
620001.E-02  2875.94E-05  7099.61E-04  
640001.E-02  3294.99E-05  9220.56E-04  
660001.E-02  3432.88E-05  1053.78E-03  
680001.E-02  3248.53E-05  8801.54E-04  
700001.E-02  3240.03E-05  9368.57E-04  
720001.E-02  3501.83E-05  1090.83E-03  
740001.E-02  3571.27E-05  9058.92E-04  
760001.E-02  3580.76E-05  1018.38E-03  
780001.E-02  3765.12E-05  1069.49E-03  
800001.E-02  3705.17E-05  1042.05E-03  
820001.E-02  3651.71E-05  1063.86E-03  
840001.E-02  3514.32E-05  9602.72E-04  
860001.E-02  3886.02E-05  1075.85E-03  
880001.E-02  4021.42E-05  1105.51E-03  
900001.E-02  4033.41E-05  1092.55E-03  
920001.E-02  4485.05E-05  1252.66E-03  
940001.E-02  4349.16E-05  1129.28E-03  
960001.E-02  4092.86E-05  9764.46E-04  
980001.E-02  4037.91E-05  1206.09E-03  
100000.E-01  4189.29E-05  1168.34E-03  
102000.E-01  4302.70E-05  1121.33E-03  
104000.E-01  3794.10E-05  9680.81E-04  
106000.E-01  3598.75E-05  9854.27E-04  
108000.E-01  3532.30E-05  9858.34E-04  
110000.E-01  3802.59E-05  1027.61E-03  
112000.E-01  3793.60E-05  1024.62E-03  
114000.E-01  3678.19E-05  9864.11E-04  
116000.E-01  3709.16E-05  9492.30E-04  
118000.E-01  3662.20E-05  8638.04E-04  
120000.E-01  3353.44E-05  7697.93E-04  
122000.E-01  3273.01E-05  8320.74E-04  
124000.E-01  2801.03E-05  6967.61E-04  
126000.E-01  2806.52E-05  6655.28E-04  
128000.E-01  2628.23E-05  6550.76E-04  
130000.E-01  2471.41E-05  5729.98E-04  
132000.E-01  2325.58E-05  4979.27E-04  
134000.E-01  2081.37E-05  4969.60E-04  
136000.E-01  2176.26E-05  4790.82E-04  
138000.E-01  2098.35E-05  4832.12E-04  
140000.E-01  1480.55E-05  3019.25E-04  
142000.E-01  1216.81E-05  3154.47E-04  
144000.E-01  1208.81E-05  3051.82E-04  
146000.E-01  1245.78E-05  2841.27E-04  
148000.E-01  9480.69E-06  2188.54E-04  
150000.E-01  9245.92E-06  2035.43E-04  
152000.E-01  6698.41E-06  1328.00E-04  
154000.E-01  5654.43E-06  1063.00E-04  
156000.E-01  3996.05E-06  9492.37E-05  
158000.E-01  3861.18E-06  8347.15E-05  
160000.E-01  2827.19E-06  6746.91E-05  
162000.E-01  2217.79E-06  4072.66E-05  
164000.E-01  2632.38E-06  4701.26E-05  
166000.E-01  1168.83E-06  2758.58E-05  
168000.E-01  9490.50E-07  8288.98E-06  
170000.E-01  3546.45E-07  5141.05E-06  
172000.E-01  2497.50E-07  3055.23E-06  
174000.E-01  3596.40E-07  5500.60E-06  
176000.E-01  4495.50E-07  4446.11E-06  
178000.E-01  2247.75E-07  3999.87E-06  
180000.E-01  0000.00E+00  0000.00E+00  
182000.E-01  0000.00E+00  0000.00E+00  
184000.E-01  0000.00E+00  0000.00E+00  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3.8  eV/Vacancy
