====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 35000.E+00 AAA ;
  Layer # 1- Density = 11.29E22 atoms/cm3 = 2.253 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by   C       
----------   ------------  -----------  
350010.E-03  1159.82E-02  1170.97E-02  
700010.E-03  1294.03E-02  1305.57E-02  
105001.E-02  1089.17E-02  1100.88E-02  
140001.E-02  2646.16E-02  2658.13E-02  
175001.E-02  1263.79E-02  1276.35E-02  
210001.E-02  1106.13E-02  1118.28E-02  
245001.E-02  1063.98E-02  1076.82E-02  
280001.E-02  1627.19E-02  1639.72E-02  
315001.E-02  1373.39E-02  1386.45E-02  
350001.E-02  1276.20E-02  1289.14E-02  
385001.E-02  1560.22E-02  1573.46E-02  
420001.E-02  1994.16E-02  2007.94E-02  
455001.E-02  2013.07E-02  2026.68E-02  
490001.E-02  1442.05E-02  1455.86E-02  
525001.E-02  1687.63E-02  1701.90E-02  
560001.E-02  1620.24E-02  1634.61E-02  
595001.E-02  2024.66E-02  2039.48E-02  
630001.E-02  2410.67E-02  2425.68E-02  
665001.E-02  2472.60E-02  2487.72E-02  
700001.E-02  2006.42E-02  2022.16E-02  
735001.E-02  1866.56E-02  1882.30E-02  
770001.E-02  2081.99E-02  2098.00E-02  
805001.E-02  2082.89E-02  2098.99E-02  
840001.E-02  2761.81E-02  2778.05E-02  
875001.E-02  2299.14E-02  2316.69E-02  
910001.E-02  2295.12E-02  2312.22E-02  
945001.E-02  1977.45E-02  1995.29E-02  
980001.E-02  2241.08E-02  2259.26E-02  
101500.E-01  2004.97E-02  2023.64E-02  
105000.E-01  2484.26E-02  2503.27E-02  
108500.E-01  2533.34E-02  2552.39E-02  
112000.E-01  2632.56E-02  2652.13E-02  
115500.E-01  1845.94E-02  1865.47E-02  
119000.E-01  2462.65E-02  2483.04E-02  
122500.E-01  2704.52E-02  2725.52E-02  
126000.E-01  2696.69E-02  2718.10E-02  
129500.E-01  3292.11E-02  3314.11E-02  
133000.E-01  3216.36E-02  3238.56E-02  
136500.E-01  3205.01E-02  3227.85E-02  
140000.E-01  3322.07E-02  3345.87E-02  
143500.E-01  2352.86E-02  2376.16E-02  
147000.E-01  3418.38E-02  3443.05E-02  
150500.E-01  3692.17E-02  3716.92E-02  
154000.E-01  3602.80E-02  3628.62E-02  
157500.E-01  3981.63E-02  4008.24E-02  
161000.E-01  3559.21E-02  3586.54E-02  
164500.E-01  4093.51E-02  4121.92E-02  
168000.E-01  3919.34E-02  3948.70E-02  
171500.E-01  3475.18E-02  3505.13E-02  
175000.E-01  3829.48E-02  3860.62E-02  
178500.E-01  4692.71E-02  4723.74E-02  
182000.E-01  4570.71E-02  4601.72E-02  
185500.E-01  4999.29E-02  5032.70E-02  
189000.E-01  4157.07E-02  4190.34E-02  
192500.E-01  5205.94E-02  5240.72E-02  
196000.E-01  4636.49E-02  4671.69E-02  
199500.E-01  5226.90E-02  5263.12E-02  
203000.E-01  5917.33E-02  5955.48E-02  
206500.E-01  5962.13E-02  6001.31E-02  
210000.E-01  6049.69E-02  6091.54E-02  
213500.E-01  6329.39E-02  6371.98E-02  
217000.E-01  6500.81E-02  6546.00E-02  
220500.E-01  6274.20E-02  6320.90E-02  
224000.E-01  6380.59E-02  6430.09E-02  
227500.E-01  6575.10E-02  6625.06E-02  
231000.E-01  6352.25E-02  6402.54E-02  
234500.E-01  5913.49E-02  5961.64E-02  
238000.E-01  5884.10E-02  5932.72E-02  
241500.E-01  5921.53E-02  5970.22E-02  
245000.E-01  5172.72E-02  5219.40E-02  
248500.E-01  4848.92E-02  4889.76E-02  
252000.E-01  3724.47E-02  3759.80E-02  
255500.E-01  2810.03E-02  2838.82E-02  
259000.E-01  1865.83E-02  1886.28E-02  
262500.E-01  1283.18E-02  1297.36E-02  
266000.E-01  6588.27E-03  6671.02E-03  
269500.E-01  3417.98E-03  3464.30E-03  
273000.E-01  1685.69E-03  1704.86E-03  
276500.E-01  8142.30E-04  8253.56E-04  
280000.E-01  1107.59E-04  1138.71E-04  
283500.E-01  0000.00E+00  0000.00E+00  
287000.E-01  0000.00E+00  0000.00E+00  
290500.E-01  0000.00E+00  0000.00E+00  
294000.E-01  0000.00E+00  0000.00E+00  
297500.E-01  0000.00E+00  0000.00E+00  
301000.E-01  0000.00E+00  0000.00E+00  
304500.E-01  0000.00E+00  0000.00E+00  
308000.E-01  0000.00E+00  0000.00E+00  
311500.E-01  0000.00E+00  0000.00E+00  
315000.E-01  0000.00E+00  0000.00E+00  
318500.E-01  0000.00E+00  0000.00E+00  
322000.E-01  0000.00E+00  0000.00E+00  
325500.E-01  0000.00E+00  0000.00E+00  
329000.E-01  0000.00E+00  0000.00E+00  
332500.E-01  0000.00E+00  0000.00E+00  
336000.E-01  0000.00E+00  0000.00E+00  
339500.E-01  0000.00E+00  0000.00E+00  
343000.E-01  0000.00E+00  0000.00E+00  
346500.E-01  0000.00E+00  0000.00E+00  
350000.E-01  0000.00E+00  0000.00E+00  
