====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 35000.E+00 A ;
  Layer # 1- Density = 11.29E22 atoms/cm3 = 2.253 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
350010.E-03  3191.06E-01  3611.13E-03
700010.E-03  3155.62E-01  5556.40E-03
105001.E-02  3116.29E-01  5725.32E-03
140001.E-02  3036.19E-01  7851.43E-03
175001.E-02  2987.04E-01  8596.77E-03
210001.E-02  2930.95E-01  8295.72E-03
245001.E-02  2840.71E-01  8536.70E-03
280001.E-02  2827.23E-01  7555.76E-03
315001.E-02  2773.41E-01  8437.36E-03
350001.E-02  2722.03E-01  8732.03E-03
385001.E-02  2671.45E-01  9326.07E-03
420001.E-02  2626.80E-01  1035.79E-02
455001.E-02  2569.30E-01  1040.56E-02
490001.E-02  2525.78E-01  1046.44E-02
525001.E-02  2485.11E-01  1149.55E-02
560001.E-02  2397.26E-01  1081.09E-02
595001.E-02  2365.08E-01  1059.34E-02
630001.E-02  2299.03E-01  1037.28E-02
665001.E-02  2281.18E-01  1231.27E-02
700001.E-02  2228.52E-01  1336.57E-02
735001.E-02  2181.49E-01  1376.41E-02
770001.E-02  2128.43E-01  1371.92E-02
805001.E-02  2089.04E-01  1446.66E-02
840001.E-02  2043.95E-01  1324.17E-02
875001.E-02  1999.70E-01  1319.46E-02
910001.E-02  1959.39E-01  1398.75E-02
945001.E-02  1928.65E-01  1429.20E-02
980001.E-02  1874.43E-01  1384.47E-02
101500.E-01  1828.78E-01  1434.52E-02
105000.E-01  1798.04E-01  1513.70E-02
108500.E-01  1763.01E-01  1469.24E-02
112000.E-01  1727.09E-01  1573.15E-02
115500.E-01  1670.02E-01  1700.30E-02
119000.E-01  1639.89E-01  1758.91E-02
122500.E-01  1608.69E-01  1849.97E-02
126000.E-01  1576.75E-01  1715.11E-02
129500.E-01  1523.80E-01  1810.37E-02
133000.E-01  1507.20E-01  1961.02E-02
136500.E-01  1465.44E-01  2010.17E-02
140000.E-01  1445.29E-01  2144.12E-02
143500.E-01  1391.64E-01  2132.79E-02
147000.E-01  1375.79E-01  2042.87E-02
150500.E-01  1345.67E-01  2256.47E-02
154000.E-01  1299.00E-01  2443.31E-02
157500.E-01  1258.20E-01  2461.22E-02
161000.E-01  1245.77E-01  2554.03E-02
164500.E-01  1194.26E-01  2574.64E-02
168000.E-01  1162.28E-01  2680.84E-02
171500.E-01  1150.52E-01  2684.09E-02
175000.E-01  1104.91E-01  2726.39E-02
178500.E-01  1077.67E-01  2848.45E-02
182000.E-01  1052.40E-01  2980.11E-02
185500.E-01  1020.51E-01  3193.02E-02
189000.E-01  9761.88E-02  3209.89E-02
192500.E-01  9534.94E-02  3234.77E-02
196000.E-01  9165.09E-02  3171.23E-02
199500.E-01  8790.43E-02  3304.67E-02
203000.E-01  8545.28E-02  3667.47E-02
206500.E-01  8148.33E-02  3797.16E-02
210000.E-01  7772.88E-02  3872.35E-02
213500.E-01  7324.19E-02  3969.65E-02
217000.E-01  6938.05E-02  4076.56E-02
220500.E-01  6484.24E-02  4081.27E-02
224000.E-01  5956.92E-02  4097.49E-02
227500.E-01  5458.11E-02  4203.40E-02
231000.E-01  4926.26E-02  4075.28E-02
234500.E-01  4426.83E-02  3693.86E-02
238000.E-01  3862.22E-02  3529.29E-02
241500.E-01  3330.55E-02  3552.81E-02
245000.E-01  2716.51E-02  3220.95E-02
248500.E-01  2088.38E-02  2981.21E-02
252000.E-01  1561.52E-02  2420.51E-02
255500.E-01  1049.41E-02  1867.34E-02
259000.E-01  6708.52E-03  1366.55E-02
262500.E-01  3832.39E-03  9872.14E-03
266000.E-01  1977.30E-03  5428.47E-03
269500.E-01  9028.02E-04  3255.23E-03
273000.E-01  4009.28E-04  1270.48E-03
276500.E-01  1597.49E-04  7768.08E-04
280000.E-01  1593.97E-05  1824.04E-04
283500.E-01  0000.00E+00  5584.38E-05
287000.E-01  0000.00E+00  4475.22E-05
290500.E-01  0000.00E+00  1767.55E-05
294000.E-01  0000.00E+00  0000.00E+00
297500.E-01  0000.00E+00  0000.00E+00
301000.E-01  0000.00E+00  0000.00E+00
304500.E-01  0000.00E+00  0000.00E+00
308000.E-01  0000.00E+00  0000.00E+00
311500.E-01  0000.00E+00  0000.00E+00
315000.E-01  0000.00E+00  0000.00E+00
318500.E-01  0000.00E+00  0000.00E+00
322000.E-01  0000.00E+00  0000.00E+00
325500.E-01  0000.00E+00  0000.00E+00
329000.E-01  0000.00E+00  0000.00E+00
332500.E-01  0000.00E+00  0000.00E+00
336000.E-01  0000.00E+00  0000.00E+00
339500.E-01  0000.00E+00  0000.00E+00
343000.E-01  0000.00E+00  0000.00E+00
346500.E-01  0000.00E+00  0000.00E+00
350000.E-01  0000.00E+00  0000.00E+00
