====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 35000.E+00 AAA ;
  Layer # 1- Density = 11.29E22 atoms/cm3 = 2.253 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 240431.E-01 A   Straggling = 192401.E-02 A
 Ion Lateral Range = 156749.E-02 A   Straggling = 196731.E-02 A
 Ion Radial  Range = 245830.E-02 A   Straggling = 126213.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
3500100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1050010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2450010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3150010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3850010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4550010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4900010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5950010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6300010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6650010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7350010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7700010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8050010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9100010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9450010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1015001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1050001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1085001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1120001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1155001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1190001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1225001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1260001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1295001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1330001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1365001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1435001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1470001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1505001.E-02 10836608.E-05 10836608.E-05 20370012.E-05 00000000.E+00 
1540001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1575001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1610001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1645001.E-02 14754507.E-04 18084462.E-04 29414100.E-04 17202530.E-05 
1680001.E-02 55891990.E-05 56161939.E-05 14840269.E-04 78620191.E-06 
1715001.E-02 15375906.E-04 15375906.E-04 19049906.E-04 00000000.E+00 
1750001.E-02 22075811.E-04 37404882.E-04 30997001.E-04 26885728.E-04 
1785001.E-02 35491709.E-04 35564493.E-04 38749965.E-04 42923028.E-05 
1820001.E-02 65997682.E-05 65997682.E-05 15518005.E-04 00000000.E+00 
1855001.E-02 27546301.E-04 31145056.E-04 31060329.E-04 15182471.E-04 
1890001.E-02 11548615.E-04 15925331.E-04 26805520.E-04 11895049.E-04 
1925001.E-02 23650233.E-04 27662426.E-04 35968640.E-04 18029985.E-04 
1960001.E-02 21006616.E-04 26919939.E-04 29957281.E-04 16116826.E-04 
1995001.E-02 17510057.E-04 23719157.E-04 20665374.E-04 14273839.E-04 
2030001.E-02 12895933.E-04 14888078.E-04 29577625.E-04 90473972.E-05 
2065001.E-02 18048768.E-04 21631663.E-04 32031526.E-04 16537701.E-04 
2100001.E-02 19559861.E-04 24743989.E-04 23523752.E-04 14629760.E-04 
2135001.E-02 21065445.E-04 27430030.E-04 25356787.E-04 17025975.E-04 
2170001.E-02 19533829.E-04 24062499.E-04 28488050.E-04 12811630.E-04 
2205001.E-02 13659086.E-04 18764155.E-04 21634020.E-04 14058989.E-04 
2240001.E-02 15340536.E-04 19118010.E-04 25465624.E-04 10948938.E-04 
2275001.E-02 16908422.E-04 19747654.E-04 28639365.E-04 12862613.E-04 
2310001.E-02 16124810.E-04 20177942.E-04 25346986.E-04 11787827.E-04 
2345001.E-02 14812080.E-04 18660715.E-04 25235275.E-04 11541445.E-04 
2380001.E-02 17048368.E-04 21537197.E-04 26261819.E-04 14590145.E-04 
2415001.E-02 16861585.E-04 20696356.E-04 25752624.E-04 13499651.E-04 
2450001.E-02 17439830.E-04 20704698.E-04 24464822.E-04 12957182.E-04 
2485001.E-02 14574587.E-04 18995803.E-04 23046586.E-04 12114699.E-04 
2520001.E-02 14963617.E-04 18227787.E-04 23783917.E-04 10795513.E-04 
2555001.E-02 14912043.E-04 18675980.E-04 24056989.E-04 11781775.E-04 
2590001.E-02 12411281.E-04 15595549.E-04 20745458.E-04 10866122.E-04 
2625001.E-02 15808389.E-04 18817242.E-04 23903111.E-04 10596582.E-04 
2660001.E-02 14581077.E-04 17044775.E-04 23772970.E-04 11094515.E-04 
2695001.E-02 11721105.E-04 15541149.E-04 22963732.E-04 11131904.E-04 
2730001.E-02 14926737.E-04 16764574.E-04 21585189.E-04 92485359.E-05 
2765001.E-02 12173768.E-04 13259399.E-04 22551733.E-04 28152341.E-05 
2800001.E-02 51163617.E-05 58403866.E-05 18522664.E-04 90965628.E-05 
2835001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2870001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2905001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2940001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2975001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3010001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
