====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 AAA ;
  Layer # 1- Density = 11.29E22 atoms/cm3 = 2.253 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
350010.E-03  405963.E-06  342672.E-05
700010.E-03  417264.E-06  392461.E-05
105001.E-02  421937.E-06  390141.E-05
140001.E-02  424328.E-06  411857.E-05
175001.E-02  427859.E-06  480334.E-05
210001.E-02  438699.E-06  453608.E-05
245001.E-02  437293.E-06  483273.E-05
280001.E-02  450299.E-06  463928.E-05
315001.E-02  452996.E-06  463773.E-05
350001.E-02  464293.E-06  473167.E-05
385001.E-02  467232.E-06  516849.E-05
420001.E-02  468942.E-06  530536.E-05
455001.E-02  482181.E-06  528167.E-05
490001.E-02  487875.E-06  536156.E-05
525001.E-02  487736.E-06  541892.E-05
560001.E-02  503208.E-06  562741.E-05
595001.E-02  506677.E-06  565749.E-05
630001.E-02  515213.E-06  529279.E-05
665001.E-02  526350.E-06  574434.E-05
700001.E-02  525724.E-06  591567.E-05
735001.E-02  540918.E-06  610609.E-05
770001.E-02  551127.E-06  594397.E-05
805001.E-02  559819.E-06  660619.E-05
840001.E-02  570670.E-06  638570.E-05
875001.E-02  567656.E-06  658510.E-05
910001.E-02  585774.E-06  641652.E-05
945001.E-02  589554.E-06  688583.E-05
980001.E-02  596732.E-06  696349.E-05
101500.E-01  601035.E-06  710774.E-05
105000.E-01  620378.E-06  770887.E-05
108500.E-01  628334.E-06  732108.E-05
112000.E-01  640663.E-06  726687.E-05
115500.E-01  647472.E-06  785522.E-05
119000.E-01  663813.E-06  859129.E-05
122500.E-01  670855.E-06  884616.E-05
126000.E-01  674431.E-06  877608.E-05
129500.E-01  699020.E-06  900878.E-05
133000.E-01  713473.E-06  914632.E-05
136500.E-01  724152.E-06  968905.E-05
140000.E-01  727317.E-06  984478.E-05
143500.E-01  754389.E-06  101176.E-04
147000.E-01  770077.E-06  989528.E-05
150500.E-01  785861.E-06  106096.E-04
154000.E-01  795972.E-06  112289.E-04
157500.E-01  814850.E-06  113463.E-04
161000.E-01  829650.E-06  119211.E-04
164500.E-01  844278.E-06  124399.E-04
168000.E-01  850263.E-06  128457.E-04
171500.E-01  863493.E-06  135634.E-04
175000.E-01  859088.E-06  136173.E-04
178500.E-01  860844.E-06  144927.E-04
182000.E-01  859943.E-06  147674.E-04
185500.E-01  852472.E-06  158996.E-04
189000.E-01  834406.E-06  165371.E-04
192500.E-01  837695.E-06  173183.E-04
196000.E-01  841429.E-06  173437.E-04
199500.E-01  839122.E-06  178136.E-04
203000.E-01  865895.E-06  199772.E-04
206500.E-01  902475.E-06  201804.E-04
210000.E-01  924688.E-06  218229.E-04
213500.E-01  967518.E-06  223337.E-04
217000.E-01  985074.E-06  239381.E-04
220500.E-01  101656.E-05  243195.E-04
224000.E-01  104787.E-05  256503.E-04
227500.E-01  106426.E-05  271056.E-04
231000.E-01  102235.E-05  269992.E-04
234500.E-01  999243.E-06  253695.E-04
238000.E-01  100050.E-05  247874.E-04
241500.E-01  955900.E-06  256567.E-04
245000.E-01  921872.E-06  243788.E-04
248500.E-01  785953.E-06  222673.E-04
252000.E-01  675577.E-06  187519.E-04
255500.E-01  560268.E-06  148243.E-04
259000.E-01  394190.E-06  107753.E-04
262500.E-01  273561.E-06  802005.E-05
266000.E-01  158951.E-06  445671.E-05
269500.E-01  859856.E-07  269039.E-05
273000.E-01  321672.E-07  101136.E-05
276500.E-01  198974.E-07  717678.E-06
280000.E-01  739880.E-08  163423.E-06
283500.E-01  000000.E+00  145126.E-07
287000.E-01  000000.E+00  182351.E-07
290500.E-01  000000.E+00  114635.E-07
294000.E-01  000000.E+00  000000.E+00
297500.E-01  000000.E+00  000000.E+00
301000.E-01  000000.E+00  000000.E+00
304500.E-01  000000.E+00  000000.E+00
308000.E-01  000000.E+00  000000.E+00
311500.E-01  000000.E+00  000000.E+00
315000.E-01  000000.E+00  000000.E+00
318500.E-01  000000.E+00  000000.E+00
322000.E-01  000000.E+00  000000.E+00
325500.E-01  000000.E+00  000000.E+00
329000.E-01  000000.E+00  000000.E+00
332500.E-01  000000.E+00  000000.E+00
336000.E-01  000000.E+00  000000.E+00
339500.E-01  000000.E+00  000000.E+00
343000.E-01  000000.E+00  000000.E+00
346500.E-01  000000.E+00  000000.E+00
350000.E-01  000000.E+00  000000.E+00
