====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 A ;
  Layer # 1- Density = 11.29E22 atoms/cm3 = 2.253 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 3036 /Ion
 Total Target Displacements = 4013 /Ion
 Total Target Replacement Collisions = 977 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe            C       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
350010.E-03  1014.00E-05  3324.29E-05  
700010.E-03  1049.14E-05  3816.29E-05  
105001.E-02  1064.29E-05  3774.29E-05  
140001.E-02  1088.57E-05  4000.29E-05  
175001.E-02  1141.71E-05  4662.29E-05  
210001.E-02  1104.86E-05  4393.43E-05  
245001.E-02  1167.14E-05  4722.86E-05  
280001.E-02  1138.86E-05  4471.14E-05  
315001.E-02  1187.14E-05  4460.00E-05  
350001.E-02  1176.57E-05  4574.86E-05  
385001.E-02  1203.43E-05  5024.29E-05  
420001.E-02  1252.86E-05  5159.71E-05  
455001.E-02  1237.43E-05  5145.14E-05  
490001.E-02  1254.86E-05  5191.43E-05  
525001.E-02  1297.14E-05  5251.43E-05  
560001.E-02  1306.57E-05  5462.29E-05  
595001.E-02  1346.57E-05  5500.86E-05  
630001.E-02  1363.71E-05  5160.29E-05  
665001.E-02  1374.29E-05  5598.00E-05  
700001.E-02  1430.29E-05  5767.43E-05  
735001.E-02  1431.14E-05  5886.29E-05  
770001.E-02  1455.43E-05  5789.71E-05  
805001.E-02  1464.00E-05  6403.71E-05  
840001.E-02  1476.29E-05  6214.00E-05  
875001.E-02  1595.71E-05  6429.71E-05  
910001.E-02  1554.29E-05  6192.00E-05  
945001.E-02  1621.14E-05  6745.14E-05  
980001.E-02  1652.86E-05  6808.57E-05  
101500.E-01  1697.43E-05  6932.86E-05  
105000.E-01  1728.00E-05  7558.57E-05  
108500.E-01  1732.29E-05  7111.14E-05  
112000.E-01  1779.43E-05  7125.43E-05  
115500.E-01  1775.43E-05  7679.14E-05  
119000.E-01  1853.71E-05  8380.00E-05  
122500.E-01  1909.14E-05  8679.43E-05  
126000.E-01  1946.86E-05  8606.00E-05  
129500.E-01  2000.00E-05  8807.71E-05  
133000.E-01  2018.57E-05  8908.29E-05  
136500.E-01  2076.00E-05  9481.43E-05  
140000.E-01  2163.71E-05  9628.86E-05  
143500.E-01  2118.00E-05  9883.43E-05  
147000.E-01  2242.29E-05  9698.29E-05  
150500.E-01  2250.29E-05  1039.40E-04  
154000.E-01  2347.14E-05  1100.29E-04  
157500.E-01  2418.86E-05  1117.29E-04  
161000.E-01  2484.00E-05  1169.34E-04  
164500.E-01  2582.29E-05  1219.71E-04  
168000.E-01  2668.86E-05  1258.00E-04  
171500.E-01  2722.86E-05  1339.17E-04  
175000.E-01  2830.57E-05  1342.60E-04  
178500.E-01  2821.71E-05  1430.97E-04  
182000.E-01  2819.14E-05  1452.77E-04  
185500.E-01  3037.71E-05  1574.26E-04  
189000.E-01  3024.29E-05  1627.71E-04  
192500.E-01  3161.71E-05  1718.57E-04  
196000.E-01  3199.43E-05  1719.26E-04  
199500.E-01  3293.14E-05  1777.31E-04  
203000.E-01  3468.29E-05  1984.86E-04  
206500.E-01  3562.29E-05  2001.80E-04  
210000.E-01  3804.86E-05  2172.14E-04  
213500.E-01  3871.43E-05  2213.14E-04  
217000.E-01  4108.29E-05  2381.89E-04  
220500.E-01  4244.86E-05  2419.91E-04  
224000.E-01  4500.29E-05  2548.86E-04  
227500.E-01  4541.14E-05  2694.77E-04  
231000.E-01  4571.71E-05  2686.40E-04  
234500.E-01  4377.14E-05  2515.34E-04  
238000.E-01  4420.00E-05  2464.06E-04  
241500.E-01  4426.29E-05  2560.17E-04  
245000.E-01  4243.14E-05  2424.11E-04  
248500.E-01  3712.00E-05  2227.23E-04  
252000.E-01  3212.29E-05  1871.37E-04  
255500.E-01  2617.43E-05  1468.26E-04  
259000.E-01  1859.43E-05  1074.91E-04  
262500.E-01  1289.71E-05  7997.43E-05  
266000.E-01  7522.86E-06  4389.43E-05  
269500.E-01  4211.43E-06  2658.86E-05  
273000.E-01  1742.86E-06  1010.86E-05  
276500.E-01  1011.43E-06  6971.43E-06  
280000.E-01  2828.57E-07  1600.00E-06  
283500.E-01  0000.00E+00  1400.00E-07  
287000.E-01  0000.00E+00  1771.43E-07  
290500.E-01  0000.00E+00  9714.29E-08  
294000.E-01  0000.00E+00  0000.00E+00  
297500.E-01  0000.00E+00  0000.00E+00  
301000.E-01  0000.00E+00  0000.00E+00  
304500.E-01  0000.00E+00  0000.00E+00  
308000.E-01  0000.00E+00  0000.00E+00  
311500.E-01  0000.00E+00  0000.00E+00  
315000.E-01  0000.00E+00  0000.00E+00  
318500.E-01  0000.00E+00  0000.00E+00  
322000.E-01  0000.00E+00  0000.00E+00  
325500.E-01  0000.00E+00  0000.00E+00  
329000.E-01  0000.00E+00  0000.00E+00  
332500.E-01  0000.00E+00  0000.00E+00  
336000.E-01  0000.00E+00  0000.00E+00  
339500.E-01  0000.00E+00  0000.00E+00  
343000.E-01  0000.00E+00  0000.00E+00  
346500.E-01  0000.00E+00  0000.00E+00  
350000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  11  eV/Vacancy
