====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 35000.E+00 AAA ;
  Layer # 1- Density = 11.29E22 atoms/cm3 = 2.253 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
350010.E-03  7386.65E-03  7485.30E-03
700010.E-03  9205.53E-03  9311.38E-03
105001.E-02  1464.78E-02  1475.39E-02
140001.E-02  1730.79E-02  1741.35E-02
175001.E-02  1271.97E-02  1282.98E-02
210001.E-02  1218.33E-02  1229.38E-02
245001.E-02  1212.34E-02  1223.47E-02
280001.E-02  9547.40E-03  9658.91E-03
315001.E-02  2015.82E-02  2027.37E-02
350001.E-02  1581.91E-02  1593.90E-02
385001.E-02  1136.37E-02  1148.11E-02
420001.E-02  1129.11E-02  1141.46E-02
455001.E-02  1512.37E-02  1524.52E-02
490001.E-02  1433.06E-02  1445.82E-02
525001.E-02  1710.53E-02  1723.07E-02
560001.E-02  1655.70E-02  1668.79E-02
595001.E-02  3031.58E-02  3044.86E-02
630001.E-02  1786.18E-02  1799.65E-02
665001.E-02  2102.10E-02  2115.62E-02
700001.E-02  2263.62E-02  2277.55E-02
735001.E-02  1428.27E-02  1442.13E-02
770001.E-02  1658.20E-02  1672.66E-02
805001.E-02  1798.86E-02  1813.63E-02
840001.E-02  1912.28E-02  1927.27E-02
875001.E-02  1881.63E-02  1896.83E-02
910001.E-02  2357.83E-02  2373.29E-02
945001.E-02  2143.96E-02  2160.12E-02
980001.E-02  2284.20E-02  2300.32E-02
101500.E-01  2028.23E-02  2044.39E-02
105000.E-01  2864.77E-02  2881.63E-02
108500.E-01  2464.92E-02  2481.99E-02
112000.E-01  2053.23E-02  2070.96E-02
115500.E-01  2653.72E-02  2671.97E-02
119000.E-01  2828.50E-02  2846.43E-02
122500.E-01  2325.29E-02  2344.04E-02
126000.E-01  2673.30E-02  2692.08E-02
129500.E-01  3591.63E-02  3610.81E-02
133000.E-01  2237.25E-02  2256.85E-02
136500.E-01  2462.01E-02  2482.28E-02
140000.E-01  2846.31E-02  2866.81E-02
143500.E-01  3627.12E-02  3648.62E-02
147000.E-01  2937.88E-02  2960.23E-02
150500.E-01  3407.36E-02  3429.80E-02
154000.E-01  3576.44E-02  3599.43E-02
157500.E-01  4027.16E-02  4050.89E-02
161000.E-01  4292.32E-02  4316.85E-02
164500.E-01  3624.22E-02  3648.95E-02
168000.E-01  3432.54E-02  3458.27E-02
171500.E-01  4051.83E-02  4078.27E-02
175000.E-01  4026.63E-02  4053.77E-02
178500.E-01  4616.28E-02  4644.33E-02
182000.E-01  4498.78E-02  4527.29E-02
185500.E-01  4770.74E-02  4799.74E-02
189000.E-01  5089.21E-02  5119.40E-02
192500.E-01  5161.97E-02  5193.78E-02
196000.E-01  5177.35E-02  5209.85E-02
199500.E-01  5199.76E-02  5232.96E-02
203000.E-01  5493.28E-02  5527.06E-02
206500.E-01  5414.31E-02  5449.93E-02
210000.E-01  5781.45E-02  5817.92E-02
213500.E-01  5475.68E-02  5513.95E-02
217000.E-01  5742.38E-02  5782.56E-02
220500.E-01  6944.08E-02  6986.76E-02
224000.E-01  6355.62E-02  6399.95E-02
227500.E-01  6323.06E-02  6367.91E-02
231000.E-01  6362.80E-02  6408.94E-02
234500.E-01  5839.20E-02  5887.90E-02
238000.E-01  6000.68E-02  6048.10E-02
241500.E-01  6517.12E-02  6564.29E-02
245000.E-01  5257.34E-02  5300.94E-02
248500.E-01  4730.41E-02  4769.46E-02
252000.E-01  4374.54E-02  4410.16E-02
255500.E-01  2932.47E-02  2961.71E-02
259000.E-01  2462.37E-02  2483.84E-02
262500.E-01  1386.94E-02  1402.80E-02
266000.E-01  8798.94E-03  8889.45E-03
269500.E-01  5265.92E-03  5322.09E-03
273000.E-01  1390.47E-03  1412.47E-03
276500.E-01  3655.58E-04  3699.89E-04
280000.E-01  6260.87E-05  6389.73E-05
283500.E-01  8756.31E-05  8869.46E-05
287000.E-01  0000.00E+00  0000.00E+00
290500.E-01  0000.00E+00  0000.00E+00
294000.E-01  0000.00E+00  0000.00E+00
297500.E-01  0000.00E+00  0000.00E+00
301000.E-01  0000.00E+00  0000.00E+00
304500.E-01  0000.00E+00  0000.00E+00
308000.E-01  0000.00E+00  0000.00E+00
311500.E-01  0000.00E+00  0000.00E+00
315000.E-01  0000.00E+00  0000.00E+00
318500.E-01  0000.00E+00  0000.00E+00
322000.E-01  0000.00E+00  0000.00E+00
325500.E-01  0000.00E+00  0000.00E+00
329000.E-01  0000.00E+00  0000.00E+00
332500.E-01  0000.00E+00  0000.00E+00
336000.E-01  0000.00E+00  0000.00E+00
339500.E-01  0000.00E+00  0000.00E+00
343000.E-01  0000.00E+00  0000.00E+00
346500.E-01  0000.00E+00  0000.00E+00
350000.E-01  0000.00E+00  0000.00E+00
