====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 35000.E+00 A ;
  Layer # 1- Density = 11.29E22 atoms/cm3 = 2.253 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
350010.E-03  3197.14E-01  3129.56E-03
700010.E-03  3124.26E-01  4678.76E-03
105001.E-02  3071.55E-01  9276.40E-03
140001.E-02  3047.61E-01  1222.20E-02
175001.E-02  2945.98E-01  7225.28E-03
210001.E-02  2928.92E-01  6114.41E-03
245001.E-02  2865.39E-01  7312.14E-03
280001.E-02  2824.90E-01  4783.82E-03
315001.E-02  2781.12E-01  1451.37E-02
350001.E-02  2706.67E-01  9893.26E-03
385001.E-02  2721.05E-01  5942.42E-03
420001.E-02  2625.89E-01  5624.23E-03
455001.E-02  2548.58E-01  8314.49E-03
490001.E-02  2505.67E-01  8944.96E-03
525001.E-02  2473.99E-01  1062.00E-02
560001.E-02  2412.72E-01  8137.10E-03
595001.E-02  2380.06E-01  2535.22E-02
630001.E-02  2305.45E-01  9943.65E-03
665001.E-02  2289.98E-01  1375.54E-02
700001.E-02  2228.80E-01  1557.54E-02
735001.E-02  2183.44E-01  8201.75E-03
770001.E-02  2115.56E-01  9574.63E-03
805001.E-02  2102.84E-01  1015.02E-02
840001.E-02  2062.32E-01  1169.21E-02
875001.E-02  1996.39E-01  1050.37E-02
910001.E-02  1984.00E-01  1501.76E-02
945001.E-02  1928.91E-01  1280.32E-02
980001.E-02  1873.57E-01  1435.99E-02
101500.E-01  1843.94E-01  1188.30E-02
105000.E-01  1803.38E-01  1890.29E-02
108500.E-01  1766.95E-01  1591.19E-02
112000.E-01  1732.35E-01  1124.48E-02
115500.E-01  1689.42E-01  1643.64E-02
119000.E-01  1643.28E-01  1760.86E-02
122500.E-01  1617.46E-01  1271.90E-02
126000.E-01  1584.43E-01  1656.85E-02
129500.E-01  1563.95E-01  2391.45E-02
133000.E-01  1509.70E-01  1190.27E-02
136500.E-01  1473.39E-01  1338.92E-02
140000.E-01  1436.30E-01  1679.17E-02
143500.E-01  1404.67E-01  2251.92E-02
147000.E-01  1373.42E-01  1658.22E-02
150500.E-01  1330.48E-01  1856.86E-02
154000.E-01  1297.68E-01  2344.57E-02
157500.E-01  1268.69E-01  2452.79E-02
161000.E-01  1237.10E-01  2807.10E-02
164500.E-01  1210.01E-01  2121.81E-02
168000.E-01  1164.72E-01  1864.02E-02
171500.E-01  1141.42E-01  2298.66E-02
175000.E-01  1126.69E-01  2428.78E-02
178500.E-01  1083.63E-01  2856.45E-02
182000.E-01  1050.02E-01  2641.83E-02
185500.E-01  1019.12E-01  2763.25E-02
189000.E-01  9955.62E-02  2926.73E-02
192500.E-01  9457.89E-02  2967.59E-02
196000.E-01  9197.16E-02  2936.28E-02
199500.E-01  8876.66E-02  2859.04E-02
203000.E-01  8469.63E-02  2990.74E-02
206500.E-01  8177.75E-02  2902.69E-02
210000.E-01  7850.09E-02  3050.11E-02
213500.E-01  7461.19E-02  2817.12E-02
217000.E-01  7100.20E-02  2809.56E-02
220500.E-01  6599.78E-02  3735.62E-02
224000.E-01  6163.44E-02  3156.49E-02
227500.E-01  5716.78E-02  3157.14E-02
231000.E-01  5268.42E-02  3019.73E-02
234500.E-01  4701.26E-02  2605.85E-02
238000.E-01  4120.15E-02  2709.53E-02
241500.E-01  3557.95E-02  3066.34E-02
245000.E-01  2915.12E-02  2341.40E-02
248500.E-01  2311.67E-02  2098.77E-02
252000.E-01  1731.30E-02  1927.20E-02
255500.E-01  1224.87E-02  1182.65E-02
259000.E-01  7718.64E-03  1065.69E-02
262500.E-01  4689.53E-03  5423.05E-03
266000.E-01  2447.34E-03  3535.91E-03
269500.E-01  1061.62E-03  2113.98E-03
273000.E-01  2996.64E-04  4672.70E-04
276500.E-01  7410.79E-05  1420.53E-04
280000.E-01  2841.31E-05  1879.47E-05
283500.E-01  1575.74E-05  3007.32E-05
287000.E-01  0000.00E+00  0000.00E+00
290500.E-01  0000.00E+00  0000.00E+00
294000.E-01  0000.00E+00  0000.00E+00
297500.E-01  0000.00E+00  0000.00E+00
301000.E-01  0000.00E+00  0000.00E+00
304500.E-01  0000.00E+00  0000.00E+00
308000.E-01  0000.00E+00  0000.00E+00
311500.E-01  0000.00E+00  0000.00E+00
315000.E-01  0000.00E+00  0000.00E+00
318500.E-01  0000.00E+00  0000.00E+00
322000.E-01  0000.00E+00  0000.00E+00
325500.E-01  0000.00E+00  0000.00E+00
329000.E-01  0000.00E+00  0000.00E+00
332500.E-01  0000.00E+00  0000.00E+00
336000.E-01  0000.00E+00  0000.00E+00
339500.E-01  0000.00E+00  0000.00E+00
343000.E-01  0000.00E+00  0000.00E+00
346500.E-01  0000.00E+00  0000.00E+00
350000.E-01  0000.00E+00  0000.00E+00
