====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 35000.E+00 AAA ;
  Layer # 1- Density = 11.29E22 atoms/cm3 = 2.253 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 241675.E-01 A   Straggling = 195509.E-02 A
 Ion Lateral Range = 152621.E-02 A   Straggling = 194310.E-02 A
 Ion Radial  Range = 241614.E-02 A   Straggling = 128525.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
3500100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1050010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2450010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3150010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3850010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4550010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4900010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5950010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6300010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6650010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7350010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7700010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8050010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9100010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9450010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1015001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1050001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1085001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1120001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1155001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1190001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1225001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1260001.E-02 35633612.E-04 35633612.E-04 48734941.E-04 00000000.E+00 
1295001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1330001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1365001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1435001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1470001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1505001.E-02 34381976.E-04 34381976.E-04 34382522.E-04 00000000.E+00 
1540001.E-02 12129014.E-04 12129014.E-04 15136861.E-04 00000000.E+00 
1575001.E-02 35433874.E-04 35433874.E-04 35555131.E-04 00000000.E+00 
1610001.E-02 11210099.E-04 11210099.E-04 11260330.E-04 00000000.E+00 
1645001.E-02 73601230.E-06 73601230.E-06 41870673.E-04 00000000.E+00 
1680001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1715001.E-02 25572805.E-04 26029490.E-04 30934007.E-04 47656831.E-05 
1750001.E-02 11882859.E-04 11882859.E-04 19825527.E-04 00000000.E+00 
1785001.E-02 29987538.E-04 29987538.E-04 33240567.E-04 00000000.E+00 
1820001.E-02 22404307.E-04 25712377.E-04 27946952.E-04 66158500.E-05 
1855001.E-02 79774728.E-05 81366646.E-05 14559609.E-04 50862905.E-05 
1890001.E-02 78683059.E-04 78683059.E-04 79255206.E-04 00000000.E+00 
1925001.E-02 19087929.E-04 22966263.E-04 30440785.E-04 14158517.E-04 
1960001.E-02 20252754.E-04 21995037.E-04 29541955.E-04 11118205.E-04 
1995001.E-02 15593365.E-04 20541460.E-04 23860408.E-04 13610636.E-04 
2030001.E-02 12998417.E-04 18751353.E-04 22476930.E-04 17490954.E-04 
2065001.E-02 13298240.E-04 16567378.E-04 29314334.E-04 87308110.E-05 
2100001.E-02 12921423.E-04 14123757.E-04 19157540.E-04 49315748.E-05 
2135001.E-02 13004418.E-04 16511076.E-04 22538585.E-04 14407291.E-04 
2170001.E-02 19185480.E-04 25534964.E-04 31130480.E-04 19653398.E-04 
2205001.E-02 15361271.E-04 19994358.E-04 23639714.E-04 12772398.E-04 
2240001.E-02 17095074.E-04 21258180.E-04 25441659.E-04 13050023.E-04 
2275001.E-02 17998080.E-04 21351632.E-04 26228531.E-04 11585411.E-04 
2310001.E-02 15285053.E-04 19797074.E-04 25646760.E-04 13194524.E-04 
2345001.E-02 16524914.E-04 21345482.E-04 26621238.E-04 13280936.E-04 
2380001.E-02 13626382.E-04 17363494.E-04 21702026.E-04 12420423.E-04 
2415001.E-02 15070110.E-04 20070467.E-04 26136951.E-04 13517597.E-04 
2450001.E-02 18094555.E-04 22264169.E-04 27308371.E-04 13235735.E-04 
2485001.E-02 16202152.E-04 19761121.E-04 25279266.E-04 12190968.E-04 
2520001.E-02 14026554.E-04 17679868.E-04 21985321.E-04 12536392.E-04 
2555001.E-02 14149720.E-04 18488479.E-04 23292318.E-04 12260950.E-04 
2590001.E-02 13434159.E-04 17374336.E-04 23041721.E-04 12584302.E-04 
2625001.E-02 15987822.E-04 19592196.E-04 23209517.E-04 11378729.E-04 
2660001.E-02 14626035.E-04 17307808.E-04 21141614.E-04 11107506.E-04 
2695001.E-02 91593539.E-05 12741643.E-04 15636084.E-04 82827849.E-05 
2730001.E-02 12243016.E-04 15528204.E-04 24067923.E-04 97679603.E-05 
2765001.E-02 72471021.E-05 79507273.E-05 89953027.E-05 12649551.E-05 
2800001.E-02 18151516.E-04 18151516.E-04 24795146.E-04 00000000.E+00 
2835001.E-02 38478251.E-05 38478251.E-05 21066161.E-04 00000000.E+00 
2870001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2905001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2940001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2975001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
