====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 AAA ;
  Layer # 1- Density = 11.29E22 atoms/cm3 = 2.253 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
350010.E-03  349405.E-06  386093.E-05
700010.E-03  346782.E-06  455606.E-05
105001.E-02  349790.E-06  529823.E-05
140001.E-02  357434.E-06  482636.E-05
175001.E-02  353899.E-06  537367.E-05
210001.E-02  363867.E-06  511461.E-05
245001.E-02  368187.E-06  545082.E-05
280001.E-02  376327.E-06  460777.E-05
315001.E-02  375091.E-06  543943.E-05
350001.E-02  378986.E-06  558838.E-05
385001.E-02  389466.E-06  533235.E-05
420001.E-02  388038.E-06  579079.E-05
455001.E-02  401666.E-06  606846.E-05
490001.E-02  405437.E-06  580973.E-05
525001.E-02  411446.E-06  605935.E-05
560001.E-02  411534.E-06  634047.E-05
595001.E-02  415905.E-06  664329.E-05
630001.E-02  425793.E-06  684801.E-05
665001.E-02  425026.E-06  694672.E-05
700001.E-02  440152.E-06  707297.E-05
735001.E-02  449532.E-06  655245.E-05
770001.E-02  450900.E-06  660078.E-05
805001.E-02  459432.E-06  740473.E-05
840001.E-02  455390.E-06  735526.E-05
875001.E-02  472232.E-06  789829.E-05
910001.E-02  472031.E-06  815930.E-05
945001.E-02  477123.E-06  817973.E-05
980001.E-02  492907.E-06  820024.E-05
101500.E-01  505410.E-06  838271.E-05
105000.E-01  502541.E-06  898373.E-05
108500.E-01  511456.E-06  855911.E-05
112000.E-01  517494.E-06  905368.E-05
115500.E-01  524679.E-06  953489.E-05
119000.E-01  544220.E-06  101751.E-04
122500.E-01  546067.E-06  974592.E-05
126000.E-01  562520.E-06  100897.E-04
129500.E-01  563654.E-06  112391.E-04
133000.E-01  579728.E-06  100514.E-04
136500.E-01  585122.E-06  109291.E-04
140000.E-01  600575.E-06  108267.E-04
143500.E-01  604871.E-06  127977.E-04
147000.E-01  620658.E-06  124955.E-04
150500.E-01  639392.E-06  126267.E-04
154000.E-01  645809.E-06  132376.E-04
157500.E-01  664147.E-06  142126.E-04
161000.E-01  671224.E-06  152012.E-04
164500.E-01  681429.E-06  143910.E-04
168000.E-01  690859.E-06  146118.E-04
171500.E-01  709270.E-06  159514.E-04
175000.E-01  712790.E-06  157059.E-04
178500.E-01  710661.E-06  167315.E-04
182000.E-01  724674.E-06  174087.E-04
185500.E-01  710745.E-06  187080.E-04
189000.E-01  724993.E-06  196991.E-04
192500.E-01  739335.E-06  201217.E-04
196000.E-01  733603.E-06  218428.E-04
199500.E-01  745484.E-06  218691.E-04
203000.E-01  764240.E-06  228467.E-04
206500.E-01  799940.E-06  236340.E-04
210000.E-01  802816.E-06  254109.E-04
213500.E-01  829741.E-06  250494.E-04
217000.E-01  849628.E-06  263287.E-04
220500.E-01  893034.E-06  305319.E-04
224000.E-01  911299.E-06  297144.E-04
227500.E-01  923200.E-06  296021.E-04
231000.E-01  944433.E-06  309809.E-04
234500.E-01  960538.E-06  302863.E-04
238000.E-01  945193.E-06  301146.E-04
241500.E-01  908430.E-06  320865.E-04
245000.E-01  843508.E-06  273450.E-04
248500.E-01  745537.E-06  246355.E-04
252000.E-01  676720.E-06  227348.E-04
255500.E-01  550811.E-06  163858.E-04
259000.E-01  410809.E-06  130952.E-04
262500.E-01  313701.E-06  805246.E-05
266000.E-01  174015.E-06  497376.E-05
269500.E-01  103523.E-06  294587.E-05
273000.E-01  439615.E-07  897369.E-06
276500.E-01  850206.E-08  211749.E-06
280000.E-01  197036.E-08  415374.E-07
283500.E-01  296008.E-08  553655.E-07
287000.E-01  000000.E+00  000000.E+00
290500.E-01  000000.E+00  000000.E+00
294000.E-01  000000.E+00  000000.E+00
297500.E-01  000000.E+00  000000.E+00
301000.E-01  000000.E+00  000000.E+00
304500.E-01  000000.E+00  000000.E+00
308000.E-01  000000.E+00  000000.E+00
311500.E-01  000000.E+00  000000.E+00
315000.E-01  000000.E+00  000000.E+00
318500.E-01  000000.E+00  000000.E+00
322000.E-01  000000.E+00  000000.E+00
325500.E-01  000000.E+00  000000.E+00
329000.E-01  000000.E+00  000000.E+00
332500.E-01  000000.E+00  000000.E+00
336000.E-01  000000.E+00  000000.E+00
339500.E-01  000000.E+00  000000.E+00
343000.E-01  000000.E+00  000000.E+00
346500.E-01  000000.E+00  000000.E+00
350000.E-01  000000.E+00  000000.E+00
