====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 A ;
  Layer # 1- Density = 11.29E22 atoms/cm3 = 2.253 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 3958 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
350010.E-03  8968.57E-06  3247.78E-05  
700010.E-03  9622.86E-06  3967.35E-05  
105001.E-02  9642.86E-06  4788.76E-05  
140001.E-02  9605.71E-06  4253.62E-05  
175001.E-02  1000.86E-05  4841.59E-05  
210001.E-02  1004.29E-05  4544.49E-05  
245001.E-02  1012.00E-05  4902.18E-05  
280001.E-02  1013.71E-05  3945.81E-05  
315001.E-02  1050.00E-05  4855.87E-05  
350001.E-02  1089.43E-05  4975.02E-05  
385001.E-02  1067.71E-05  4702.47E-05  
420001.E-02  1122.86E-05  5161.99E-05  
455001.E-02  1104.86E-05  5483.85E-05  
490001.E-02  1160.57E-05  5142.07E-05  
525001.E-02  1140.00E-05  5436.74E-05  
560001.E-02  1190.29E-05  5705.69E-05  
595001.E-02  1206.57E-05  6027.91E-05  
630001.E-02  1224.57E-05  6230.39E-05  
665001.E-02  1228.57E-05  6332.62E-05  
700001.E-02  1267.14E-05  6435.05E-05  
735001.E-02  1260.00E-05  5840.92E-05  
770001.E-02  1314.29E-05  5860.84E-05  
805001.E-02  1343.14E-05  6729.42E-05  
840001.E-02  1362.57E-05  6643.68E-05  
875001.E-02  1381.71E-05  7229.51E-05  
910001.E-02  1405.43E-05  7504.10E-05  
945001.E-02  1468.86E-05  7463.03E-05  
980001.E-02  1465.71E-05  7475.81E-05  
101500.E-01  1469.14E-05  7668.03E-05  
105000.E-01  1532.29E-05  8289.26E-05  
108500.E-01  1552.29E-05  7791.19E-05  
112000.E-01  1612.57E-05  8297.83E-05  
115500.E-01  1659.14E-05  8780.30E-05  
119000.E-01  1630.57E-05  9488.51E-05  
122500.E-01  1704.29E-05  8962.51E-05  
126000.E-01  1707.14E-05  9313.76E-05  
129500.E-01  1744.00E-05  1057.27E-04  
133000.E-01  1782.29E-05  9195.75E-05  
136500.E-01  1842.29E-05  1012.47E-04  
140000.E-01  1863.43E-05  9974.37E-05  
143500.E-01  1954.29E-05  1210.56E-04  
147000.E-01  2032.00E-05  1168.57E-04  
150500.E-01  2040.29E-05  1179.98E-04  
154000.E-01  2090.00E-05  1243.44E-04  
157500.E-01  2157.43E-05  1345.17E-04  
161000.E-01  2230.29E-05  1451.01E-04  
164500.E-01  2248.00E-05  1355.81E-04  
168000.E-01  2338.86E-05  1373.00E-04  
171500.E-01  2403.14E-05  1515.80E-04  
175000.E-01  2467.14E-05  1481.89E-04  
178500.E-01  2550.29E-05  1589.88E-04  
182000.E-01  2592.00E-05  1660.22E-04  
185500.E-01  2636.00E-05  1802.35E-04  
189000.E-01  2744.57E-05  1902.03E-04  
192500.E-01  2892.29E-05  1934.29E-04  
196000.E-01  2954.86E-05  2123.71E-04  
199500.E-01  3018.57E-05  2120.46E-04  
203000.E-01  3070.29E-05  2222.57E-04  
206500.E-01  3238.86E-05  2290.76E-04  
210000.E-01  3315.14E-05  2485.32E-04  
213500.E-01  3479.43E-05  2427.08E-04  
217000.E-01  3652.57E-05  2554.15E-04  
220500.E-01  3879.71E-05  3002.16E-04  
224000.E-01  4029.14E-05  2893.75E-04  
227500.E-01  4077.71E-05  2875.22E-04  
231000.E-01  4194.29E-05  3016.96E-04  
234500.E-01  4427.14E-05  2917.08E-04  
238000.E-01  4310.57E-05  2909.77E-04  
241500.E-01  4288.29E-05  3135.85E-04  
245000.E-01  3964.00E-05  2639.28E-04  
248500.E-01  3550.29E-05  2380.08E-04  
252000.E-01  3237.71E-05  2200.32E-04  
255500.E-01  2658.29E-05  1552.04E-04  
259000.E-01  1951.71E-05  1258.77E-04  
262500.E-01  1442.00E-05  7470.64E-05  
266000.E-01  8228.57E-06  4689.88E-05  
269500.E-01  5105.71E-06  2760.22E-05  
273000.E-01  2000.00E-06  7937.70E-06  
276500.E-01  4028.57E-07  1937.64E-06  
280000.E-01  1171.43E-07  3460.03E-07  
283500.E-01  1028.57E-07  5032.00E-07  
287000.E-01  0000.00E+00  0000.00E+00  
290500.E-01  0000.00E+00  0000.00E+00  
294000.E-01  0000.00E+00  0000.00E+00  
297500.E-01  0000.00E+00  0000.00E+00  
301000.E-01  0000.00E+00  0000.00E+00  
304500.E-01  0000.00E+00  0000.00E+00  
308000.E-01  0000.00E+00  0000.00E+00  
311500.E-01  0000.00E+00  0000.00E+00  
315000.E-01  0000.00E+00  0000.00E+00  
318500.E-01  0000.00E+00  0000.00E+00  
322000.E-01  0000.00E+00  0000.00E+00  
325500.E-01  0000.00E+00  0000.00E+00  
329000.E-01  0000.00E+00  0000.00E+00  
332500.E-01  0000.00E+00  0000.00E+00  
336000.E-01  0000.00E+00  0000.00E+00  
339500.E-01  0000.00E+00  0000.00E+00  
343000.E-01  0000.00E+00  0000.00E+00  
346500.E-01  0000.00E+00  0000.00E+00  
350000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  11  eV/Vacancy
