====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 25000.E+00 AAA ;
  Layer # 1- Density = 8.453E22 atoms/cm3 = 8.92 g/cm3
  Layer # 1- Cu = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Cu       
----------   ------------  -----------  
250010.E-03  5532.61E-02  5543.00E-02  
500010.E-03  3207.68E-02  3218.62E-02  
750010.E-03  3669.52E-02  3680.68E-02  
100001.E-02  3083.84E-02  3095.01E-02  
125001.E-02  2600.64E-02  2612.14E-02  
150001.E-02  3174.01E-02  3185.53E-02  
175001.E-02  4493.24E-02  4504.87E-02  
200001.E-02  4650.20E-02  4662.19E-02  
225001.E-02  3948.63E-02  3960.85E-02  
250001.E-02  3523.55E-02  3536.38E-02  
275001.E-02  5252.93E-02  5265.62E-02  
300001.E-02  4895.69E-02  4908.51E-02  
325001.E-02  6649.01E-02  6661.98E-02  
350001.E-02  4790.53E-02  4803.96E-02  
375001.E-02  2834.59E-02  2847.94E-02  
400001.E-02  4656.70E-02  4670.15E-02  
425001.E-02  4096.30E-02  4110.31E-02  
450001.E-02  5143.29E-02  5157.54E-02  
475001.E-02  4060.32E-02  4074.62E-02  
500001.E-02  6779.59E-02  6794.49E-02  
525001.E-02  4539.34E-02  4554.23E-02  
550001.E-02  5022.99E-02  5038.37E-02  
575001.E-02  6275.69E-02  6291.32E-02  
600001.E-02  5631.05E-02  5646.94E-02  
625001.E-02  5574.22E-02  5590.26E-02  
650001.E-02  6452.90E-02  6469.28E-02  
675001.E-02  6278.12E-02  6294.82E-02  
700001.E-02  9552.11E-02  9569.32E-02  
725001.E-02  7234.53E-02  7252.40E-02  
750001.E-02  6256.03E-02  6274.01E-02  
775001.E-02  6442.08E-02  6460.21E-02  
800001.E-02  7019.16E-02  7037.13E-02  
825001.E-02  8454.38E-02  8473.29E-02  
850001.E-02  8319.88E-02  8339.00E-02  
875001.E-02  9606.77E-02  9625.96E-02  
900001.E-02  7290.61E-02  7310.14E-02  
925001.E-02  8638.48E-02  8657.55E-02  
950001.E-02  7953.96E-02  7972.99E-02  
975001.E-02  9933.53E-02  9952.82E-02  
100000.E-01  9679.34E-02  9697.92E-02  
102500.E-01  1048.60E-01  1050.48E-01  
105000.E-01  1188.46E-01  1190.43E-01  
107500.E-01  1267.98E-01  1269.94E-01  
110000.E-01  1174.88E-01  1176.91E-01  
112500.E-01  1211.50E-01  1213.63E-01  
115000.E-01  1197.06E-01  1199.23E-01  
117500.E-01  9983.56E-02  1000.49E-01  
120000.E-01  1189.77E-01  1192.02E-01  
122500.E-01  1106.43E-01  1108.63E-01  
125000.E-01  1299.02E-01  1301.30E-01  
127500.E-01  1238.37E-01  1240.80E-01  
130000.E-01  1173.42E-01  1175.84E-01  
132500.E-01  1034.10E-01  1036.46E-01  
135000.E-01  1332.99E-01  1335.61E-01  
137500.E-01  1142.54E-01  1145.04E-01  
140000.E-01  1368.61E-01  1371.05E-01  
142500.E-01  1294.63E-01  1297.10E-01  
145000.E-01  1206.81E-01  1209.24E-01  
147500.E-01  1233.48E-01  1235.82E-01  
150000.E-01  1162.29E-01  1164.56E-01  
152500.E-01  1015.82E-01  1018.05E-01  
155000.E-01  1002.38E-01  1004.42E-01  
157500.E-01  9905.12E-02  9924.99E-02  
160000.E-01  9372.27E-02  9390.99E-02  
162500.E-01  8203.80E-02  8220.82E-02  
165000.E-01  6611.29E-02  6625.55E-02  
167500.E-01  5491.58E-02  5502.95E-02  
170000.E-01  4735.83E-02  4746.74E-02  
172500.E-01  4363.76E-02  4374.06E-02  
175000.E-01  3020.39E-02  3027.49E-02  
177500.E-01  2592.76E-02  2599.14E-02  
180000.E-01  3173.51E-02  3179.49E-02  
182500.E-01  2202.10E-02  2206.65E-02  
185000.E-01  1144.89E-02  1148.02E-02  
187500.E-01  9585.74E-03  9610.10E-03  
190000.E-01  8559.59E-03  8579.02E-03  
192500.E-01  4668.38E-03  4682.69E-03  
195000.E-01  2659.87E-03  2667.94E-03  
197500.E-01  4045.72E-04  4068.95E-04  
200000.E-01  1797.95E-04  1803.76E-04  
202500.E-01  3230.96E-04  3242.40E-04  
205000.E-01  7341.47E-06  7376.67E-06  
207500.E-01  0000.00E+00  0000.00E+00  
210000.E-01  0000.00E+00  0000.00E+00  
212500.E-01  0000.00E+00  0000.00E+00  
215000.E-01  0000.00E+00  0000.00E+00  
217500.E-01  0000.00E+00  0000.00E+00  
220000.E-01  0000.00E+00  0000.00E+00  
222500.E-01  0000.00E+00  0000.00E+00  
225000.E-01  0000.00E+00  0000.00E+00  
227500.E-01  0000.00E+00  0000.00E+00  
230000.E-01  0000.00E+00  0000.00E+00  
232500.E-01  0000.00E+00  0000.00E+00  
235000.E-01  0000.00E+00  0000.00E+00  
237500.E-01  0000.00E+00  0000.00E+00  
240000.E-01  0000.00E+00  0000.00E+00  
242500.E-01  0000.00E+00  0000.00E+00  
245000.E-01  0000.00E+00  0000.00E+00  
247500.E-01  0000.00E+00  0000.00E+00  
250000.E-01  0000.00E+00  0000.00E+00  
