====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 25000.E+00 A ;
  Layer # 1- Density = 8.453E22 atoms/cm3 = 8.92 g/cm3
  Layer # 1- Cu = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
250010.E-03  4311.35E-01  7820.89E-03
500010.E-03  4197.88E-01  5219.96E-03
750010.E-03  4130.12E-01  5336.73E-03
100001.E-02  4059.05E-01  6585.62E-03
125001.E-02  3963.26E-01  6225.84E-03
150001.E-02  3889.60E-01  5566.84E-03
175001.E-02  3787.21E-01  6184.08E-03
200001.E-02  3723.23E-01  7770.44E-03
225001.E-02  3670.36E-01  8944.66E-03
250001.E-02  3557.53E-01  9828.79E-03
275001.E-02  3514.39E-01  1559.75E-02
300001.E-02  3469.37E-01  1583.97E-02
325001.E-02  3337.43E-01  2071.71E-02
350001.E-02  3300.81E-01  1087.86E-02
375001.E-02  3256.11E-01  9236.72E-03
400001.E-02  3190.58E-01  9351.89E-03
425001.E-02  3101.01E-01  1032.37E-02
450001.E-02  3022.22E-01  9925.73E-03
475001.E-02  2963.65E-01  8648.70E-03
500001.E-02  2925.49E-01  8480.23E-03
525001.E-02  2892.45E-01  1161.37E-02
550001.E-02  2831.17E-01  1091.44E-02
575001.E-02  2726.29E-01  1097.95E-02
600001.E-02  2704.62E-01  1142.17E-02
625001.E-02  2618.35E-01  1186.45E-02
650001.E-02  2569.30E-01  1477.23E-02
675001.E-02  2492.03E-01  1454.48E-02
700001.E-02  2470.63E-01  1581.13E-02
725001.E-02  2407.73E-01  2015.77E-02
750001.E-02  2331.31E-01  1510.98E-02
775001.E-02  2260.01E-01  1456.09E-02
800001.E-02  2218.04E-01  1606.01E-02
825001.E-02  2192.07E-01  1736.84E-02
850001.E-02  2126.14E-01  1809.30E-02
875001.E-02  2072.29E-01  1855.16E-02
900001.E-02  2002.72E-01  1640.05E-02
925001.E-02  1947.68E-01  1652.32E-02
950001.E-02  1898.32E-01  1674.48E-02
975001.E-02  1856.98E-01  1632.47E-02
100000.E-01  1789.67E-01  1962.33E-02
102500.E-01  1735.52E-01  1919.56E-02
105000.E-01  1702.83E-01  2023.21E-02
107500.E-01  1628.30E-01  2298.71E-02
110000.E-01  1573.13E-01  2485.48E-02
112500.E-01  1503.16E-01  2365.86E-02
115000.E-01  1457.44E-01  2499.57E-02
117500.E-01  1376.02E-01  2123.79E-02
120000.E-01  1318.60E-01  2171.63E-02
122500.E-01  1263.13E-01  2117.95E-02
125000.E-01  1215.91E-01  2401.58E-02
127500.E-01  1151.78E-01  2208.93E-02
130000.E-01  1087.61E-01  2135.56E-02
132500.E-01  1027.09E-01  1742.35E-02
135000.E-01  9694.68E-02  2027.48E-02
137500.E-01  9171.08E-02  1884.87E-02
140000.E-01  8368.00E-02  2126.14E-02
142500.E-01  7665.03E-02  2041.27E-02
145000.E-01  7038.80E-02  2014.35E-02
147500.E-01  6395.12E-02  1995.10E-02
150000.E-01  5688.57E-02  1901.61E-02
152500.E-01  5213.45E-02  1769.70E-02
155000.E-01  4543.18E-02  1614.42E-02
157500.E-01  3927.02E-02  1511.06E-02
160000.E-01  3317.00E-02  1341.20E-02
162500.E-01  2773.34E-02  1251.60E-02
165000.E-01  2214.17E-02  1029.66E-02
167500.E-01  1803.97E-02  9115.70E-03
170000.E-01  1517.44E-02  7717.86E-03
172500.E-01  1326.66E-02  6790.21E-03
175000.E-01  9531.66E-03  4722.82E-03
177500.E-01  7771.21E-03  3772.49E-03
180000.E-01  6139.78E-03  4079.12E-03
182500.E-01  4104.90E-03  3399.84E-03
185000.E-01  2695.86E-03  1938.48E-03
187500.E-01  1867.68E-03  1551.41E-03
190000.E-01  1230.48E-03  1099.38E-03
192500.E-01  8153.28E-04  6989.50E-04
195000.E-01  2636.33E-04  4882.58E-04
197500.E-01  1124.24E-04  7658.51E-05
200000.E-01  4566.65E-05  1829.82E-05
202500.E-01  3173.50E-05  3821.05E-05
205000.E-01  1536.58E-08  2432.89E-06
207500.E-01  0000.00E+00  0000.00E+00
210000.E-01  0000.00E+00  0000.00E+00
212500.E-01  0000.00E+00  0000.00E+00
215000.E-01  0000.00E+00  0000.00E+00
217500.E-01  0000.00E+00  0000.00E+00
220000.E-01  0000.00E+00  0000.00E+00
222500.E-01  0000.00E+00  0000.00E+00
225000.E-01  0000.00E+00  0000.00E+00
227500.E-01  0000.00E+00  0000.00E+00
230000.E-01  0000.00E+00  0000.00E+00
232500.E-01  0000.00E+00  0000.00E+00
235000.E-01  0000.00E+00  0000.00E+00
237500.E-01  0000.00E+00  0000.00E+00
240000.E-01  0000.00E+00  0000.00E+00
242500.E-01  0000.00E+00  0000.00E+00
245000.E-01  0000.00E+00  0000.00E+00
247500.E-01  0000.00E+00  0000.00E+00
250000.E-01  0000.00E+00  0000.00E+00
