====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     3.E+04 AAA ;
  Layer # 1- Density = 8.453E22 atoms/cm3 = 8.92 g/cm3
  Layer # 1- Cu = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
250010.E-03  327410.E-06  163575.E-04
500010.E-03  329510.E-06  207809.E-04
750010.E-03  329430.E-06  214014.E-04
100001.E-02  330814.E-06  228547.E-04
125001.E-02  337377.E-06  253158.E-04
150001.E-02  343017.E-06  234875.E-04
175001.E-02  349023.E-06  246309.E-04
200001.E-02  350454.E-06  262444.E-04
225001.E-02  359597.E-06  262161.E-04
250001.E-02  363274.E-06  259410.E-04
275001.E-02  364105.E-06  304096.E-04
300001.E-02  370277.E-06  308138.E-04
325001.E-02  367552.E-06  333550.E-04
350001.E-02  378658.E-06  324757.E-04
375001.E-02  385046.E-06  306158.E-04
400001.E-02  386607.E-06  280032.E-04
425001.E-02  390443.E-06  329845.E-04
450001.E-02  396479.E-06  322368.E-04
475001.E-02  401223.E-06  316964.E-04
500001.E-02  409953.E-06  341940.E-04
525001.E-02  424925.E-06  374013.E-04
550001.E-02  418903.E-06  345377.E-04
575001.E-02  431625.E-06  400754.E-04
600001.E-02  435880.E-06  383688.E-04
625001.E-02  434634.E-06  411595.E-04
650001.E-02  441424.E-06  460640.E-04
675001.E-02  459390.E-06  523326.E-04
700001.E-02  467846.E-06  487253.E-04
725001.E-02  468327.E-06  504586.E-04
750001.E-02  470618.E-06  498815.E-04
775001.E-02  475627.E-06  511634.E-04
800001.E-02  474259.E-06  558071.E-04
825001.E-02  476122.E-06  551801.E-04
850001.E-02  488063.E-06  601482.E-04
875001.E-02  493230.E-06  624568.E-04
900001.E-02  483296.E-06  626402.E-04
925001.E-02  468269.E-06  659000.E-04
950001.E-02  449249.E-06  663409.E-04
975001.E-02  448951.E-06  654960.E-04
100000.E-01  411611.E-06  724429.E-04
102500.E-01  420512.E-06  742562.E-04
105000.E-01  437883.E-06  778631.E-04
107500.E-01  438941.E-06  847839.E-04
110000.E-01  443665.E-06  892500.E-04
112500.E-01  461737.E-06  916479.E-04
115000.E-01  472600.E-06  972386.E-04
117500.E-01  462788.E-06  879926.E-04
120000.E-01  475885.E-06  917972.E-04
122500.E-01  470610.E-06  925042.E-04
125000.E-01  485116.E-06  984132.E-04
127500.E-01  505459.E-06  961804.E-04
130000.E-01  501054.E-06  994817.E-04
132500.E-01  485306.E-06  881201.E-04
135000.E-01  526380.E-06  101266.E-03
137500.E-01  504404.E-06  941086.E-04
140000.E-01  488840.E-06  101210.E-03
142500.E-01  499927.E-06  988424.E-04
145000.E-01  492068.E-06  969019.E-04
147500.E-01  460298.E-06  985165.E-04
150000.E-01  445974.E-06  927188.E-04
152500.E-01  438868.E-06  889136.E-04
155000.E-01  403922.E-06  836615.E-04
157500.E-01  383226.E-06  775222.E-04
160000.E-01  355110.E-06  718536.E-04
162500.E-01  322190.E-06  659761.E-04
165000.E-01  266731.E-06  545143.E-04
167500.E-01  214172.E-06  476340.E-04
170000.E-01  197772.E-06  410111.E-04
172500.E-01  192725.E-06  383843.E-04
175000.E-01  135990.E-06  269063.E-04
177500.E-01  116124.E-06  229917.E-04
180000.E-01  111707.E-06  231786.E-04
182500.E-01  811540.E-07  180294.E-04
185000.E-01  539693.E-07  112325.E-04
187500.E-01  412681.E-07  806300.E-05
190000.E-01  314577.E-07  643485.E-05
192500.E-01  247465.E-07  406668.E-05
195000.E-01  115871.E-07  301649.E-05
197500.E-01  406572.E-08  539786.E-06
200000.E-01  120780.E-08  151931.E-06
202500.E-01  179448.E-08  254040.E-06
205000.E-01  214908.E-10  182627.E-07
207500.E-01  000000.E+00  000000.E+00
210000.E-01  000000.E+00  000000.E+00
212500.E-01  000000.E+00  000000.E+00
215000.E-01  000000.E+00  000000.E+00
217500.E-01  000000.E+00  000000.E+00
220000.E-01  000000.E+00  000000.E+00
222500.E-01  000000.E+00  000000.E+00
225000.E-01  000000.E+00  000000.E+00
227500.E-01  000000.E+00  000000.E+00
230000.E-01  000000.E+00  000000.E+00
232500.E-01  000000.E+00  000000.E+00
235000.E-01  000000.E+00  000000.E+00
237500.E-01  000000.E+00  000000.E+00
240000.E-01  000000.E+00  000000.E+00
242500.E-01  000000.E+00  000000.E+00
245000.E-01  000000.E+00  000000.E+00
247500.E-01  000000.E+00  000000.E+00
250000.E-01  000000.E+00  000000.E+00
