====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     3.E+04 A ;
  Layer # 1- Density = 8.453E22 atoms/cm3 = 8.92 g/cm3
  Layer # 1- Cu = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 21263 /Ion
 Total Target Displacements = 46136 /Ion
 Total Target Replacement Collisions = 24873 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Cu       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
250010.E-03  2359.90E-05  3355.50E-04  
500010.E-03  2486.29E-05  4259.56E-04  
750010.E-03  2537.09E-05  4351.95E-04  
100001.E-02  2539.09E-05  4668.66E-04  
125001.E-02  2612.68E-05  5182.25E-04  
150001.E-02  2618.68E-05  4846.04E-04  
175001.E-02  2642.28E-05  5032.70E-04  
200001.E-02  2723.48E-05  5368.68E-04  
225001.E-02  2777.07E-05  5382.74E-04  
250001.E-02  2914.26E-05  5329.04E-04  
275001.E-02  2885.06E-05  6286.69E-04  
300001.E-02  2913.46E-05  6344.78E-04  
325001.E-02  2947.06E-05  6884.21E-04  
350001.E-02  3052.25E-05  6926.79E-04  
375001.E-02  3034.25E-05  6446.09E-04  
400001.E-02  3057.85E-05  5734.05E-04  
425001.E-02  3183.44E-05  6741.29E-04  
450001.E-02  3239.86E-05  6690.73E-04  
475001.E-02  3249.06E-05  6491.98E-04  
500001.E-02  3386.72E-05  7021.38E-04  
525001.E-02  3383.52E-05  7652.86E-04  
550001.E-02  3495.96E-05  7090.14E-04  
575001.E-02  3551.18E-05  8223.35E-04  
600001.E-02  3611.61E-05  7861.97E-04  
625001.E-02  3646.42E-05  8455.82E-04  
650001.E-02  3721.65E-05  9454.53E-04  
675001.E-02  3795.68E-05  1073.00E-03  
700001.E-02  3912.13E-05  9995.57E-04  
725001.E-02  4059.79E-05  1036.46E-03  
750001.E-02  4085.80E-05  1024.75E-03  
775001.E-02  4121.81E-05  1049.43E-03  
800001.E-02  4084.60E-05  1147.71E-03  
825001.E-02  4298.29E-05  1132.87E-03  
850001.E-02  4347.11E-05  1236.43E-03  
875001.E-02  4361.91E-05  1282.19E-03  
900001.E-02  4437.54E-05  1287.03E-03  
925001.E-02  4334.30E-05  1353.88E-03  
950001.E-02  4325.90E-05  1362.87E-03  
975001.E-02  4382.72E-05  1347.19E-03  
100000.E-01  4222.65E-05  1488.38E-03  
102500.E-01  4272.68E-05  1522.77E-03  
105000.E-01  4484.76E-05  1598.44E-03  
107500.E-01  4455.95E-05  1738.92E-03  
110000.E-01  4612.81E-05  1837.34E-03  
112500.E-01  4855.31E-05  1882.48E-03  
115000.E-01  4932.54E-05  1998.21E-03  
117500.E-01  4855.31E-05  1808.65E-03  
120000.E-01  5114.22E-05  1888.04E-03  
122500.E-01  5009.37E-05  1899.21E-03  
125000.E-01  5183.04E-05  2024.99E-03  
127500.E-01  5519.18E-05  1974.82E-03  
130000.E-01  5507.17E-05  2045.17E-03  
132500.E-01  5371.12E-05  1820.84E-03  
135000.E-01  5937.35E-05  2086.16E-03  
137500.E-01  5678.04E-05  1945.46E-03  
140000.E-01  5534.39E-05  2081.22E-03  
142500.E-01  5628.02E-05  2030.10E-03  
145000.E-01  5531.98E-05  1987.57E-03  
147500.E-01  5326.70E-05  2024.61E-03  
150000.E-01  5140.63E-05  1905.06E-03  
152500.E-01  5071.40E-05  1824.29E-03  
155000.E-01  4641.22E-05  1718.07E-03  
157500.E-01  4515.57E-05  1592.79E-03  
160000.E-01  4253.87E-05  1470.74E-03  
162500.E-01  3867.71E-05  1355.13E-03  
165000.E-01  3241.86E-05  1120.20E-03  
167500.E-01  2585.89E-05  9741.99E-04  
170000.E-01  2480.69E-05  8427.26E-04  
172500.E-01  2341.90E-05  7858.71E-04  
175000.E-01  1614.76E-05  5502.74E-04  
177500.E-01  1450.37E-05  4708.64E-04  
180000.E-01  1359.17E-05  4743.42E-04  
182500.E-01  1034.00E-05  3696.99E-04  
185000.E-01  7112.11E-06  2288.37E-04  
187500.E-01  5536.04E-06  1650.32E-04  
190000.E-01  4415.98E-06  1306.91E-04  
192500.E-01  3251.97E-06  8340.87E-05  
195000.E-01  1835.99E-06  6140.23E-05  
197500.E-01  5280.00E-07  1107.59E-05  
200000.E-01  1320.00E-07  3047.98E-06  
202500.E-01  2600.00E-07  5388.03E-06  
205000.E-01  8000.00E-09  3520.00E-07  
207500.E-01  0000.00E+00  0000.00E+00  
210000.E-01  0000.00E+00  0000.00E+00  
212500.E-01  0000.00E+00  0000.00E+00  
215000.E-01  0000.00E+00  0000.00E+00  
217500.E-01  0000.00E+00  0000.00E+00  
220000.E-01  0000.00E+00  0000.00E+00  
222500.E-01  0000.00E+00  0000.00E+00  
225000.E-01  0000.00E+00  0000.00E+00  
227500.E-01  0000.00E+00  0000.00E+00  
230000.E-01  0000.00E+00  0000.00E+00  
232500.E-01  0000.00E+00  0000.00E+00  
235000.E-01  0000.00E+00  0000.00E+00  
237500.E-01  0000.00E+00  0000.00E+00  
240000.E-01  0000.00E+00  0000.00E+00  
242500.E-01  0000.00E+00  0000.00E+00  
245000.E-01  0000.00E+00  0000.00E+00  
247500.E-01  0000.00E+00  0000.00E+00  
250000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  4.4  eV/Vacancy
