====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 25000.E+00 AAA ;
  Layer # 1- Density = 8.453E22 atoms/cm3 = 8.92 g/cm3
  Layer # 1- Cu = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
250010.E-03  2637.05E-02  2646.74E-02
500010.E-03  4123.63E-02  4134.06E-02
750010.E-03  3306.42E-02  3316.89E-02
100001.E-02  5775.47E-02  5786.10E-02
125001.E-02  3417.60E-02  3428.34E-02
150001.E-02  4455.09E-02  4466.18E-02
175001.E-02  2940.17E-02  2951.42E-02
200001.E-02  4112.15E-02  4123.40E-02
225001.E-02  4389.02E-02  4400.41E-02
250001.E-02  4733.52E-02  4745.17E-02
275001.E-02  5590.10E-02  5601.79E-02
300001.E-02  5373.36E-02  5385.41E-02
325001.E-02  5379.27E-02  5391.56E-02
350001.E-02  6282.64E-02  6295.17E-02
375001.E-02  3938.37E-02  3951.05E-02
400001.E-02  5670.30E-02  5683.46E-02
425001.E-02  5530.33E-02  5543.54E-02
450001.E-02  6600.99E-02  6614.82E-02
475001.E-02  5291.83E-02  5305.74E-02
500001.E-02  4683.06E-02  4696.91E-02
525001.E-02  5060.86E-02  5075.06E-02
550001.E-02  5108.23E-02  5122.55E-02
575001.E-02  5177.01E-02  5191.34E-02
600001.E-02  5956.08E-02  5970.93E-02
625001.E-02  6657.58E-02  6672.73E-02
650001.E-02  5242.89E-02  5258.06E-02
675001.E-02  7638.90E-02  7654.49E-02
700001.E-02  6691.26E-02  6707.32E-02
725001.E-02  7179.95E-02  7196.15E-02
750001.E-02  5743.30E-02  5760.00E-02
775001.E-02  6576.40E-02  6593.97E-02
800001.E-02  8481.87E-02  8499.83E-02
825001.E-02  6780.27E-02  6798.26E-02
850001.E-02  7396.26E-02  7413.85E-02
875001.E-02  7691.22E-02  7709.07E-02
900001.E-02  7183.51E-02  7200.92E-02
925001.E-02  8679.72E-02  8697.10E-02
950001.E-02  9272.52E-02  9290.06E-02
975001.E-02  8324.42E-02  8341.62E-02
100000.E-01  1043.37E-01  1045.11E-01
102500.E-01  9338.92E-02  9356.69E-02
105000.E-01  1010.93E-01  1012.72E-01
107500.E-01  1056.58E-01  1058.52E-01
110000.E-01  1041.84E-01  1043.83E-01
112500.E-01  1071.22E-01  1073.26E-01
115000.E-01  1117.30E-01  1119.48E-01
117500.E-01  1280.60E-01  1282.72E-01
120000.E-01  1073.72E-01  1075.82E-01
122500.E-01  1247.38E-01  1249.70E-01
125000.E-01  1270.36E-01  1272.63E-01
127500.E-01  1244.78E-01  1247.11E-01
130000.E-01  1249.35E-01  1251.67E-01
132500.E-01  1418.83E-01  1421.29E-01
135000.E-01  1257.15E-01  1259.53E-01
137500.E-01  1272.21E-01  1274.62E-01
140000.E-01  1274.85E-01  1277.26E-01
142500.E-01  1223.71E-01  1225.92E-01
145000.E-01  1262.43E-01  1264.76E-01
147500.E-01  1098.37E-01  1100.53E-01
150000.E-01  1241.87E-01  1244.05E-01
152500.E-01  1119.18E-01  1121.26E-01
155000.E-01  1009.41E-01  1011.35E-01
157500.E-01  9583.28E-02  9602.05E-02
160000.E-01  9460.36E-02  9479.09E-02
162500.E-01  6803.38E-02  6818.89E-02
165000.E-01  7119.89E-02  7135.52E-02
167500.E-01  6137.87E-02  6150.59E-02
170000.E-01  4995.96E-02  5006.96E-02
172500.E-01  3653.54E-02  3661.64E-02
175000.E-01  3748.93E-02  3757.33E-02
177500.E-01  3012.67E-02  3019.79E-02
180000.E-01  2418.72E-02  2424.12E-02
182500.E-01  2214.37E-02  2218.64E-02
185000.E-01  1298.22E-02  1301.43E-02
187500.E-01  1018.94E-02  1021.06E-02
190000.E-01  5522.29E-03  5536.76E-03
192500.E-01  5438.81E-03  5454.54E-03
195000.E-01  1970.60E-03  1977.35E-03
197500.E-01  6353.46E-04  6387.43E-04
200000.E-01  2550.95E-04  2561.69E-04
202500.E-01  0000.00E+00  0000.00E+00
205000.E-01  0000.00E+00  0000.00E+00
207500.E-01  0000.00E+00  0000.00E+00
210000.E-01  0000.00E+00  0000.00E+00
212500.E-01  0000.00E+00  0000.00E+00
215000.E-01  0000.00E+00  0000.00E+00
217500.E-01  0000.00E+00  0000.00E+00
220000.E-01  0000.00E+00  0000.00E+00
222500.E-01  0000.00E+00  0000.00E+00
225000.E-01  0000.00E+00  0000.00E+00
227500.E-01  0000.00E+00  0000.00E+00
230000.E-01  0000.00E+00  0000.00E+00
232500.E-01  0000.00E+00  0000.00E+00
235000.E-01  0000.00E+00  0000.00E+00
237500.E-01  0000.00E+00  0000.00E+00
240000.E-01  0000.00E+00  0000.00E+00
242500.E-01  0000.00E+00  0000.00E+00
245000.E-01  0000.00E+00  0000.00E+00
247500.E-01  0000.00E+00  0000.00E+00
250000.E-01  0000.00E+00  0000.00E+00
