====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 25000.E+00 A ;
  Layer # 1- Density = 8.453E22 atoms/cm3 = 8.92 g/cm3
  Layer # 1- Cu = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
250010.E-03  4265.63E-01  8280.59E-03
500010.E-03  4165.36E-01  2133.22E-02
750010.E-03  4105.46E-01  1309.53E-02
100001.E-02  4073.44E-01  2303.89E-02
125001.E-02  3917.20E-01  2199.36E-02
150001.E-02  3917.70E-01  1682.71E-02
175001.E-02  3774.54E-01  8173.13E-03
200001.E-02  3762.64E-01  1618.92E-02
225001.E-02  3633.88E-01  1619.17E-02
250001.E-02  3561.06E-01  1941.76E-02
275001.E-02  3498.31E-01  2551.07E-02
300001.E-02  3431.64E-01  2372.04E-02
325001.E-02  3331.71E-01  2135.78E-02
350001.E-02  3261.44E-01  2290.16E-02
375001.E-02  3241.21E-01  2446.13E-02
400001.E-02  3180.90E-01  2583.91E-02
425001.E-02  3059.77E-01  2273.60E-02
450001.E-02  3044.32E-01  2701.83E-02
475001.E-02  2952.93E-01  2289.57E-02
500001.E-02  2916.10E-01  1592.67E-02
525001.E-02  2850.60E-01  2059.94E-02
550001.E-02  2793.89E-01  1883.76E-02
575001.E-02  2748.52E-01  1989.71E-02
600001.E-02  2646.48E-01  2318.18E-02
625001.E-02  2566.11E-01  2726.24E-02
650001.E-02  2548.60E-01  1865.12E-02
675001.E-02  2506.60E-01  3052.87E-02
700001.E-02  2475.41E-01  2685.85E-02
725001.E-02  2369.76E-01  2931.69E-02
750001.E-02  2334.90E-01  1996.42E-02
775001.E-02  2320.94E-01  2281.94E-02
800001.E-02  2248.91E-01  3618.29E-02
825001.E-02  2185.89E-01  2185.64E-02
850001.E-02  2129.24E-01  2572.87E-02
875001.E-02  2048.37E-01  2760.03E-02
900001.E-02  2005.26E-01  2531.83E-02
925001.E-02  1937.86E-01  2903.00E-02
950001.E-02  1916.07E-01  3616.68E-02
975001.E-02  1834.59E-01  2841.00E-02
100000.E-01  1788.86E-01  4029.57E-02
102500.E-01  1766.63E-01  3412.08E-02
105000.E-01  1688.56E-01  3751.77E-02
107500.E-01  1677.72E-01  3811.72E-02
110000.E-01  1591.76E-01  3657.20E-02
112500.E-01  1525.74E-01  3601.03E-02
115000.E-01  1493.23E-01  3738.42E-02
117500.E-01  1422.07E-01  4698.62E-02
120000.E-01  1356.80E-01  3484.67E-02
122500.E-01  1317.20E-01  4189.85E-02
125000.E-01  1221.55E-01  4414.83E-02
127500.E-01  1150.03E-01  4217.29E-02
130000.E-01  1095.64E-01  4154.42E-02
132500.E-01  1053.44E-01  4471.20E-02
135000.E-01  9766.07E-02  4148.52E-02
137500.E-01  8930.71E-02  4131.59E-02
140000.E-01  8319.35E-02  4143.92E-02
142500.E-01  7364.66E-02  3973.19E-02
145000.E-01  6958.53E-02  4147.81E-02
147500.E-01  6278.09E-02  3435.82E-02
150000.E-01  5711.61E-02  3916.83E-02
152500.E-01  5033.48E-02  3641.10E-02
155000.E-01  4584.94E-02  3057.07E-02
157500.E-01  3923.66E-02  2927.34E-02
160000.E-01  3419.17E-02  2821.05E-02
162500.E-01  2689.51E-02  2045.14E-02
165000.E-01  2474.67E-02  2064.73E-02
167500.E-01  1916.77E-02  1800.75E-02
170000.E-01  1526.11E-02  1443.06E-02
172500.E-01  1174.36E-02  1071.54E-02
175000.E-01  1000.87E-02  1078.35E-02
177500.E-01  7645.03E-03  8648.11E-03
180000.E-01  5647.34E-03  6920.34E-03
182500.E-01  3969.71E-03  6663.17E-03
185000.E-01  2664.10E-03  3556.07E-03
187500.E-01  1717.01E-03  2885.98E-03
190000.E-01  1264.71E-03  1473.99E-03
192500.E-01  7167.65E-04  1438.39E-03
195000.E-01  3081.71E-04  4857.06E-04
197500.E-01  9236.94E-05  1392.75E-04
200000.E-01  2011.14E-05  6134.17E-05
202500.E-01  0000.00E+00  0000.00E+00
205000.E-01  0000.00E+00  0000.00E+00
207500.E-01  0000.00E+00  0000.00E+00
210000.E-01  0000.00E+00  0000.00E+00
212500.E-01  0000.00E+00  0000.00E+00
215000.E-01  0000.00E+00  0000.00E+00
217500.E-01  0000.00E+00  0000.00E+00
220000.E-01  0000.00E+00  0000.00E+00
222500.E-01  0000.00E+00  0000.00E+00
225000.E-01  0000.00E+00  0000.00E+00
227500.E-01  0000.00E+00  0000.00E+00
230000.E-01  0000.00E+00  0000.00E+00
232500.E-01  0000.00E+00  0000.00E+00
235000.E-01  0000.00E+00  0000.00E+00
237500.E-01  0000.00E+00  0000.00E+00
240000.E-01  0000.00E+00  0000.00E+00
242500.E-01  0000.00E+00  0000.00E+00
245000.E-01  0000.00E+00  0000.00E+00
247500.E-01  0000.00E+00  0000.00E+00
250000.E-01  0000.00E+00  0000.00E+00
