====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     3.E+04 AAA ;
  Layer # 1- Density = 8.453E22 atoms/cm3 = 8.92 g/cm3
  Layer # 1- Cu = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
250010.E-03  219912.E-06  158385.E-04
500010.E-03  205953.E-06  187902.E-04
750010.E-03  211526.E-06  185666.E-04
100001.E-02  217912.E-06  217502.E-04
125001.E-02  217742.E-06  214613.E-04
150001.E-02  225679.E-06  252886.E-04
175001.E-02  218084.E-06  179825.E-04
200001.E-02  228687.E-06  246218.E-04
225001.E-02  227642.E-06  257408.E-04
250001.E-02  226857.E-06  246837.E-04
275001.E-02  235541.E-06  276411.E-04
300001.E-02  234710.E-06  278155.E-04
325001.E-02  233848.E-06  297826.E-04
350001.E-02  239806.E-06  261837.E-04
375001.E-02  243191.E-06  261776.E-04
400001.E-02  242587.E-06  283661.E-04
425001.E-02  243040.E-06  293506.E-04
450001.E-02  248983.E-06  360480.E-04
475001.E-02  263169.E-06  284309.E-04
500001.E-02  253838.E-06  278961.E-04
525001.E-02  249553.E-06  275727.E-04
550001.E-02  260112.E-06  298054.E-04
575001.E-02  262975.E-06  287223.E-04
600001.E-02  261373.E-06  351657.E-04
625001.E-02  268176.E-06  360796.E-04
650001.E-02  269353.E-06  303737.E-04
675001.E-02  276779.E-06  422913.E-04
700001.E-02  274772.E-06  369778.E-04
725001.E-02  284169.E-06  393375.E-04
750001.E-02  296557.E-06  348898.E-04
775001.E-02  302157.E-06  382252.E-04
800001.E-02  298788.E-06  462789.E-04
825001.E-02  301811.E-06  421004.E-04
850001.E-02  303048.E-06  434529.E-04
875001.E-02  292821.E-06  457993.E-04
900001.E-02  303233.E-06  431069.E-04
925001.E-02  307997.E-06  495814.E-04
950001.E-02  313467.E-06  558561.E-04
975001.E-02  310004.E-06  499917.E-04
100000.E-01  323212.E-06  595770.E-04
102500.E-01  336624.E-06  549240.E-04
105000.E-01  336663.E-06  576730.E-04
107500.E-01  359290.E-06  619239.E-04
110000.E-01  374017.E-06  612100.E-04
112500.E-01  375391.E-06  664488.E-04
115000.E-01  398796.E-06  678857.E-04
117500.E-01  381599.E-06  755940.E-04
120000.E-01  383148.E-06  668351.E-04
122500.E-01  409601.E-06  743202.E-04
125000.E-01  399913.E-06  764933.E-04
127500.E-01  415546.E-06  766649.E-04
130000.E-01  407081.E-06  765475.E-04
132500.E-01  431969.E-06  856616.E-04
135000.E-01  419889.E-06  798805.E-04
137500.E-01  424688.E-06  793747.E-04
140000.E-01  412168.E-06  799657.E-04
142500.E-01  380287.E-06  751617.E-04
145000.E-01  395194.E-06  791083.E-04
147500.E-01  368427.E-06  694318.E-04
150000.E-01  369995.E-06  768122.E-04
152500.E-01  355383.E-06  703147.E-04
155000.E-01  324762.E-06  643455.E-04
157500.E-01  312313.E-06  616624.E-04
160000.E-01  304294.E-06  603289.E-04
162500.E-01  253363.E-06  449754.E-04
165000.E-01  259617.E-06  465158.E-04
167500.E-01  205979.E-06  396455.E-04
170000.E-01  179730.E-06  325035.E-04
172500.E-01  128580.E-06  240759.E-04
175000.E-01  137126.E-06  242701.E-04
177500.E-01  108506.E-06  199822.E-04
180000.E-01  843954.E-07  158305.E-04
182500.E-01  685655.E-07  145938.E-04
185000.E-01  501025.E-07  875912.E-05
187500.E-01  322280.E-07  671037.E-05
190000.E-01  239364.E-07  372521.E-05
192500.E-01  225105.E-07  366878.E-05
195000.E-01  938524.E-08  139643.E-05
197500.E-01  506094.E-08  460170.E-06
200000.E-01  232086.E-08  180063.E-06
202500.E-01  000000.E+00  000000.E+00
205000.E-01  000000.E+00  000000.E+00
207500.E-01  000000.E+00  000000.E+00
210000.E-01  000000.E+00  000000.E+00
212500.E-01  000000.E+00  000000.E+00
215000.E-01  000000.E+00  000000.E+00
217500.E-01  000000.E+00  000000.E+00
220000.E-01  000000.E+00  000000.E+00
222500.E-01  000000.E+00  000000.E+00
225000.E-01  000000.E+00  000000.E+00
227500.E-01  000000.E+00  000000.E+00
230000.E-01  000000.E+00  000000.E+00
232500.E-01  000000.E+00  000000.E+00
235000.E-01  000000.E+00  000000.E+00
237500.E-01  000000.E+00  000000.E+00
240000.E-01  000000.E+00  000000.E+00
242500.E-01  000000.E+00  000000.E+00
245000.E-01  000000.E+00  000000.E+00
247500.E-01  000000.E+00  000000.E+00
250000.E-01  000000.E+00  000000.E+00
