====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
----------------------------------------------------------------
  There are NO RECOILS unless a full TRIM calculation is made.   
----------------------------------------------------------------
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    = Fe   Energy = 5000  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     3.E+04 A   Layer # 1- Density = 8.453E22 atoms/cm3 = 8.92 g/cm3
  Layer # 1- Cu = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Ion Average Range =   146.8E+02 A   Straggling =   271.0E+01 A
 Ion Lateral Range =   257.4E+01 A   Straggling =   322.1E+01 A
 Ion Radial  Range =   406.1E+01 A   Straggling =   206.3E+01 A
====================================================================
 Range Skewne- = -001.1232  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 005.1731  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH         Fe       Recoil     
   (Ang.)       Ions     Distribution
-----------  ----------  ------------
250010.E-03  0.0000E+00  0.0000E+00
500010.E-03  0.0000E+00  0.0000E+00
750010.E-03  0.0000E+00  0.0000E+00
100001.E-02  0.0000E+00  0.0000E+00
125001.E-02  0.0000E+00  0.0000E+00
150001.E-02  0.0000E+00  0.0000E+00
175001.E-02  0.0000E+00  0.0000E+00
200001.E-02  4.0000E+02  0.0000E+00
225001.E-02  4.0000E+02  0.0000E+00
250001.E-02  0.0000E+00  0.0000E+00
275001.E-02  0.0000E+00  0.0000E+00
300001.E-02  0.0000E+00  0.0000E+00
325001.E-02  0.0000E+00  0.0000E+00
350001.E-02  4.0000E+02  0.0000E+00
375001.E-02  0.0000E+00  0.0000E+00
400001.E-02  8.0000E+02  0.0000E+00
425001.E-02  0.0000E+00  0.0000E+00
450001.E-02  8.0000E+02  0.0000E+00
475001.E-02  4.0000E+02  0.0000E+00
500001.E-02  4.0000E+02  0.0000E+00
525001.E-02  0.0000E+00  0.0000E+00
550001.E-02  4.0000E+02  0.0000E+00
575001.E-02  0.0000E+00  0.0000E+00
600001.E-02  4.0000E+02  0.0000E+00
625001.E-02  1.6000E+03  0.0000E+00
650001.E-02  0.0000E+00  0.0000E+00
675001.E-02  1.2000E+03  0.0000E+00
700001.E-02  0.0000E+00  0.0000E+00
725001.E-02  0.0000E+00  0.0000E+00
