====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     3.E+04 A ;
  Layer # 1- Density = 8.453E22 atoms/cm3 = 8.92 g/cm3
  Layer # 1- Cu = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 18086 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
250010.E-03  2201.51E-05  3242.90E-04  
500010.E-03  2368.70E-05  3876.14E-04  
750010.E-03  2380.70E-05  3823.62E-04  
100001.E-02  2414.30E-05  4519.04E-04  
125001.E-02  2441.10E-05  4453.20E-04  
150001.E-02  2521.09E-05  5285.01E-04  
175001.E-02  2556.69E-05  3679.94E-04  
200001.E-02  2556.69E-05  5134.26E-04  
225001.E-02  2588.69E-05  5375.43E-04  
250001.E-02  2649.48E-05  5139.80E-04  
275001.E-02  2655.08E-05  5787.48E-04  
300001.E-02  2740.27E-05  5818.14E-04  
325001.E-02  2794.67E-05  6245.50E-04  
350001.E-02  2847.07E-05  5449.28E-04  
375001.E-02  2880.26E-05  5443.32E-04  
400001.E-02  2989.86E-05  5914.75E-04  
425001.E-02  3003.46E-05  6129.90E-04  
450001.E-02  3142.25E-05  7583.35E-04  
475001.E-02  3163.04E-05  5910.17E-04  
500001.E-02  3147.85E-05  5795.87E-04  
525001.E-02  3225.85E-05  5718.55E-04  
550001.E-02  3253.86E-05  6206.07E-04  
575001.E-02  3257.46E-05  5965.32E-04  
600001.E-02  3373.91E-05  7368.43E-04  
625001.E-02  3442.74E-05  7562.03E-04  
650001.E-02  3448.74E-05  6310.27E-04  
675001.E-02  3542.38E-05  8912.83E-04  
700001.E-02  3649.62E-05  7739.08E-04  
725001.E-02  3680.44E-05  8253.43E-04  
750001.E-02  3794.08E-05  7264.99E-04  
775001.E-02  3992.56E-05  7976.64E-04  
800001.E-02  4083.80E-05  9735.02E-04  
825001.E-02  4089.40E-05  8815.09E-04  
850001.E-02  3997.76E-05  9120.96E-04  
875001.E-02  4056.19E-05  9633.03E-04  
900001.E-02  3957.35E-05  9047.96E-04  
925001.E-02  3949.74E-05  1046.76E-03  
950001.E-02  3986.56E-05  1183.81E-03  
975001.E-02  3909.33E-05  1055.88E-03  
100000.E-01  3951.75E-05  1264.97E-03  
102500.E-01  4039.78E-05  1162.11E-03  
105000.E-01  4074.59E-05  1221.76E-03  
107500.E-01  4406.73E-05  1311.83E-03  
110000.E-01  4520.78E-05  1294.55E-03  
112500.E-01  4634.02E-05  1408.35E-03  
115000.E-01  4947.35E-05  1436.70E-03  
117500.E-01  4812.49E-05  1607.23E-03  
120000.E-01  4779.28E-05  1415.32E-03  
122500.E-01  5280.68E-05  1574.53E-03  
125000.E-01  5154.23E-05  1623.39E-03  
127500.E-01  5281.48E-05  1625.90E-03  
130000.E-01  5277.48E-05  1623.50E-03  
132500.E-01  5578.40E-05  1820.00E-03  
135000.E-01  5400.33E-05  1694.89E-03  
137500.E-01  5475.16E-05  1683.12E-03  
140000.E-01  5485.97E-05  1696.22E-03  
142500.E-01  5033.38E-05  1595.63E-03  
145000.E-01  5312.30E-05  1679.28E-03  
147500.E-01  4923.34E-05  1471.31E-03  
150000.E-01  4956.95E-05  1632.69E-03  
152500.E-01  4740.86E-05  1492.36E-03  
155000.E-01  4417.93E-05  1364.83E-03  
157500.E-01  4267.47E-05  1307.65E-03  
160000.E-01  4257.07E-05  1278.53E-03  
162500.E-01  3524.77E-05  9495.96E-04  
165000.E-01  3551.58E-05  9830.00E-04  
167500.E-01  2890.66E-05  8393.19E-04  
170000.E-01  2499.09E-05  6866.11E-04  
172500.E-01  1839.14E-05  5088.44E-04  
175000.E-01  1909.94E-05  5123.85E-04  
177500.E-01  1618.36E-05  4214.89E-04  
180000.E-01  1225.98E-05  3344.48E-04  
182500.E-01  9720.03E-06  3099.08E-04  
185000.E-01  7300.12E-06  1844.88E-04  
187500.E-01  4800.00E-06  1422.30E-04  
190000.E-01  3287.97E-06  7824.13E-05  
192500.E-01  3575.97E-06  7679.88E-05  
195000.E-01  1531.99E-06  2903.17E-05  
197500.E-01  7720.01E-07  9291.84E-06  
200000.E-01  2440.00E-07  3693.71E-06  
202500.E-01  0000.00E+00  0000.00E+00  
205000.E-01  0000.00E+00  0000.00E+00  
207500.E-01  0000.00E+00  0000.00E+00  
210000.E-01  0000.00E+00  0000.00E+00  
212500.E-01  0000.00E+00  0000.00E+00  
215000.E-01  0000.00E+00  0000.00E+00  
217500.E-01  0000.00E+00  0000.00E+00  
220000.E-01  0000.00E+00  0000.00E+00  
222500.E-01  0000.00E+00  0000.00E+00  
225000.E-01  0000.00E+00  0000.00E+00  
227500.E-01  0000.00E+00  0000.00E+00  
230000.E-01  0000.00E+00  0000.00E+00  
232500.E-01  0000.00E+00  0000.00E+00  
235000.E-01  0000.00E+00  0000.00E+00  
237500.E-01  0000.00E+00  0000.00E+00  
240000.E-01  0000.00E+00  0000.00E+00  
242500.E-01  0000.00E+00  0000.00E+00  
245000.E-01  0000.00E+00  0000.00E+00  
247500.E-01  0000.00E+00  0000.00E+00  
250000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  4.4  eV/Vacancy
