====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 25000.E+00 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Fe       
----------   ------------  -----------  
250010.E-03  2307.30E-02  2316.12E-02  
500010.E-03  2782.80E-02  2792.06E-02  
750010.E-03  2913.93E-02  2923.46E-02  
100001.E-02  5266.36E-02  5276.19E-02  
125001.E-02  2779.48E-02  2789.44E-02  
150001.E-02  2299.01E-02  2309.11E-02  
175001.E-02  2918.65E-02  2928.94E-02  
200001.E-02  3456.05E-02  3466.38E-02  
225001.E-02  4740.15E-02  4750.80E-02  
250001.E-02  4759.81E-02  4770.80E-02  
275001.E-02  5482.50E-02  5493.29E-02  
300001.E-02  4422.63E-02  4434.43E-02  
325001.E-02  5277.06E-02  5288.37E-02  
350001.E-02  4647.52E-02  4659.19E-02  
375001.E-02  3864.50E-02  3876.24E-02  
400001.E-02  4059.88E-02  4071.64E-02  
425001.E-02  4410.10E-02  4421.92E-02  
450001.E-02  4081.76E-02  4093.71E-02  
475001.E-02  5343.46E-02  5355.88E-02  
500001.E-02  7031.04E-02  7043.88E-02  
525001.E-02  5749.22E-02  5762.52E-02  
550001.E-02  5378.33E-02  5391.52E-02  
575001.E-02  5593.85E-02  5607.59E-02  
600001.E-02  7191.24E-02  7206.07E-02  
625001.E-02  7463.74E-02  7478.21E-02  
650001.E-02  6384.50E-02  6399.62E-02  
675001.E-02  7205.09E-02  7220.25E-02  
700001.E-02  5958.58E-02  5974.38E-02  
725001.E-02  7832.47E-02  7848.66E-02  
750001.E-02  6441.53E-02  6457.87E-02  
775001.E-02  7345.53E-02  7362.56E-02  
800001.E-02  8651.39E-02  8668.85E-02  
825001.E-02  6352.42E-02  6369.13E-02  
850001.E-02  8532.90E-02  8550.15E-02  
875001.E-02  8091.00E-02  8108.39E-02  
900001.E-02  7967.14E-02  7985.27E-02  
925001.E-02  8981.31E-02  8999.27E-02  
950001.E-02  9539.13E-02  9557.59E-02  
975001.E-02  1145.65E-01  1147.52E-01  
100000.E-01  9608.82E-02  9628.36E-02  
102500.E-01  1176.09E-01  1178.17E-01  
105000.E-01  1019.44E-01  1021.48E-01  
107500.E-01  1247.77E-01  1250.04E-01  
110000.E-01  1093.72E-01  1095.89E-01  
112500.E-01  1007.17E-01  1009.38E-01  
115000.E-01  9711.49E-02  9734.14E-02  
117500.E-01  1158.81E-01  1161.08E-01  
120000.E-01  1319.03E-01  1321.34E-01  
122500.E-01  1214.89E-01  1217.38E-01  
125000.E-01  1250.18E-01  1252.50E-01  
127500.E-01  1328.82E-01  1331.25E-01  
130000.E-01  1324.03E-01  1326.56E-01  
132500.E-01  1065.07E-01  1067.51E-01  
135000.E-01  1231.24E-01  1233.68E-01  
137500.E-01  1035.60E-01  1037.95E-01  
140000.E-01  1189.42E-01  1191.70E-01  
142500.E-01  1088.60E-01  1090.96E-01  
145000.E-01  1184.74E-01  1186.96E-01  
147500.E-01  9283.97E-02  9304.32E-02  
150000.E-01  7677.10E-02  7695.22E-02  
152500.E-01  8313.04E-02  8332.02E-02  
155000.E-01  6881.24E-02  6897.81E-02  
157500.E-01  5071.14E-02  5083.88E-02  
160000.E-01  3947.93E-02  3958.27E-02  
162500.E-01  3658.50E-02  3668.71E-02  
165000.E-01  2553.48E-02  2560.05E-02  
167500.E-01  1259.34E-02  1263.62E-02  
170000.E-01  1186.55E-02  1190.01E-02  
172500.E-01  1220.53E-02  1223.43E-02  
175000.E-01  6465.44E-03  6485.60E-03  
177500.E-01  2269.14E-03  2276.63E-03  
180000.E-01  1288.57E-03  1293.70E-03  
182500.E-01  1045.85E-03  1047.71E-03  
185000.E-01  2954.97E-04  2973.30E-04  
187500.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192500.E-01  0000.00E+00  0000.00E+00  
195000.E-01  0000.00E+00  0000.00E+00  
197500.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  
202500.E-01  0000.00E+00  0000.00E+00  
205000.E-01  0000.00E+00  0000.00E+00  
207500.E-01  0000.00E+00  0000.00E+00  
210000.E-01  0000.00E+00  0000.00E+00  
212500.E-01  0000.00E+00  0000.00E+00  
215000.E-01  0000.00E+00  0000.00E+00  
217500.E-01  0000.00E+00  0000.00E+00  
220000.E-01  0000.00E+00  0000.00E+00  
222500.E-01  0000.00E+00  0000.00E+00  
225000.E-01  0000.00E+00  0000.00E+00  
227500.E-01  0000.00E+00  0000.00E+00  
230000.E-01  0000.00E+00  0000.00E+00  
232500.E-01  0000.00E+00  0000.00E+00  
235000.E-01  0000.00E+00  0000.00E+00  
237500.E-01  0000.00E+00  0000.00E+00  
240000.E-01  0000.00E+00  0000.00E+00  
242500.E-01  0000.00E+00  0000.00E+00  
245000.E-01  0000.00E+00  0000.00E+00  
247500.E-01  0000.00E+00  0000.00E+00  
250000.E-01  0000.00E+00  0000.00E+00  
