====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 25000.E+00 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
250010.E-03  4729.93E-01  4722.70E-03
500010.E-03  4653.43E-01  5806.31E-03
750010.E-03  4512.39E-01  5994.53E-03
100001.E-02  4514.08E-01  8429.99E-03
125001.E-02  4333.38E-01  7587.17E-03
150001.E-02  4280.56E-01  7270.66E-03
175001.E-02  4184.37E-01  7365.10E-03
200001.E-02  4150.23E-01  7935.83E-03
225001.E-02  3968.99E-01  9719.43E-03
250001.E-02  3962.95E-01  1381.39E-02
275001.E-02  3841.41E-01  1423.74E-02
300001.E-02  3759.21E-01  1524.41E-02
325001.E-02  3676.44E-01  1269.01E-02
350001.E-02  3614.41E-01  1553.00E-02
375001.E-02  3574.10E-01  1401.11E-02
400001.E-02  3470.27E-01  1092.96E-02
425001.E-02  3411.31E-01  1183.77E-02
450001.E-02  3321.81E-01  1399.67E-02
475001.E-02  3267.72E-01  1554.80E-02
500001.E-02  3157.07E-01  1507.91E-02
525001.E-02  3077.84E-01  1654.50E-02
550001.E-02  3011.94E-01  1858.19E-02
575001.E-02  2968.57E-01  1894.08E-02
600001.E-02  2911.30E-01  1895.99E-02
625001.E-02  2842.70E-01  2516.50E-02
650001.E-02  2767.47E-01  2105.85E-02
675001.E-02  2659.78E-01  1995.71E-02
700001.E-02  2625.46E-01  2248.54E-02
725001.E-02  2585.25E-01  2295.80E-02
750001.E-02  2467.26E-01  2243.01E-02
775001.E-02  2431.01E-01  2281.53E-02
800001.E-02  2367.95E-01  2435.04E-02
825001.E-02  2271.54E-01  2268.12E-02
850001.E-02  2200.20E-01  2569.20E-02
875001.E-02  2166.66E-01  2382.02E-02
900001.E-02  2101.63E-01  2472.61E-02
925001.E-02  2025.00E-01  2616.57E-02
950001.E-02  1997.68E-01  2813.33E-02
975001.E-02  1926.07E-01  2826.07E-02
100000.E-01  1856.27E-01  2789.32E-02
102500.E-01  1801.14E-01  3353.34E-02
105000.E-01  1714.43E-01  3126.17E-02
107500.E-01  1684.58E-01  3055.17E-02
110000.E-01  1585.51E-01  2980.48E-02
112500.E-01  1477.42E-01  3158.57E-02
115000.E-01  1426.33E-01  3024.39E-02
117500.E-01  1330.87E-01  3078.00E-02
120000.E-01  1279.64E-01  3181.31E-02
122500.E-01  1189.65E-01  3151.92E-02
125000.E-01  1092.04E-01  2989.49E-02
127500.E-01  1014.54E-01  3301.93E-02
130000.E-01  9463.77E-02  3275.18E-02
132500.E-01  8526.41E-02  2915.21E-02
135000.E-01  7880.06E-02  2852.90E-02
137500.E-01  7156.63E-02  2592.20E-02
140000.E-01  6248.39E-02  2541.70E-02
142500.E-01  5582.46E-02  2551.18E-02
145000.E-01  4819.65E-02  2730.95E-02
147500.E-01  4057.81E-02  2454.84E-02
150000.E-01  3396.70E-02  1948.52E-02
152500.E-01  2926.81E-02  1943.74E-02
155000.E-01  2207.89E-02  1625.03E-02
157500.E-01  1649.48E-02  1196.48E-02
160000.E-01  1303.07E-02  8559.49E-03
162500.E-01  9799.15E-03  7679.10E-03
165000.E-01  6460.64E-03  4781.95E-03
167500.E-01  3967.77E-03  3369.55E-03
170000.E-01  3129.95E-03  2107.95E-03
172500.E-01  2155.60E-03  2651.50E-03
175000.E-01  1153.75E-03  1471.81E-03
177500.E-01  5191.53E-04  5452.72E-04
180000.E-01  3223.45E-04  3026.89E-04
182500.E-01  1129.52E-04  1483.15E-04
185000.E-01  2613.42E-05  9341.27E-05
187500.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192500.E-01  0000.00E+00  0000.00E+00
195000.E-01  0000.00E+00  0000.00E+00
197500.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
202500.E-01  0000.00E+00  0000.00E+00
205000.E-01  0000.00E+00  0000.00E+00
207500.E-01  0000.00E+00  0000.00E+00
210000.E-01  0000.00E+00  0000.00E+00
212500.E-01  0000.00E+00  0000.00E+00
215000.E-01  0000.00E+00  0000.00E+00
217500.E-01  0000.00E+00  0000.00E+00
220000.E-01  0000.00E+00  0000.00E+00
222500.E-01  0000.00E+00  0000.00E+00
225000.E-01  0000.00E+00  0000.00E+00
227500.E-01  0000.00E+00  0000.00E+00
230000.E-01  0000.00E+00  0000.00E+00
232500.E-01  0000.00E+00  0000.00E+00
235000.E-01  0000.00E+00  0000.00E+00
237500.E-01  0000.00E+00  0000.00E+00
240000.E-01  0000.00E+00  0000.00E+00
242500.E-01  0000.00E+00  0000.00E+00
245000.E-01  0000.00E+00  0000.00E+00
247500.E-01  0000.00E+00  0000.00E+00
250000.E-01  0000.00E+00  0000.00E+00
