====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     3.E+04 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
250010.E-03  531425.E-06  161824.E-04
500010.E-03  543570.E-06  188902.E-04
750010.E-03  543660.E-06  193325.E-04
100001.E-02  549173.E-06  209894.E-04
125001.E-02  560801.E-06  195519.E-04
150001.E-02  574214.E-06  196203.E-04
175001.E-02  575285.E-06  214585.E-04
200001.E-02  585109.E-06  195708.E-04
225001.E-02  595303.E-06  232765.E-04
250001.E-02  613362.E-06  242162.E-04
275001.E-02  620047.E-06  275352.E-04
300001.E-02  635921.E-06  283528.E-04
325001.E-02  633750.E-06  252609.E-04
350001.E-02  641985.E-06  310057.E-04
375001.E-02  646314.E-06  313556.E-04
400001.E-02  665184.E-06  264917.E-04
425001.E-02  671763.E-06  254170.E-04
450001.E-02  681411.E-06  307313.E-04
475001.E-02  691030.E-06  327349.E-04
500001.E-02  698453.E-06  313144.E-04
525001.E-02  717298.E-06  301136.E-04
550001.E-02  751214.E-06  326545.E-04
575001.E-02  758311.E-06  348652.E-04
600001.E-02  752481.E-06  401499.E-04
625001.E-02  779821.E-06  416929.E-04
650001.E-02  787502.E-06  452960.E-04
675001.E-02  803624.E-06  429930.E-04
700001.E-02  802688.E-06  454883.E-04
725001.E-02  829984.E-06  498783.E-04
750001.E-02  816313.E-06  490658.E-04
775001.E-02  850835.E-06  530138.E-04
800001.E-02  839146.E-06  533627.E-04
825001.E-02  826800.E-06  515649.E-04
850001.E-02  807169.E-06  527086.E-04
875001.E-02  793720.E-06  577651.E-04
900001.E-02  785128.E-06  587106.E-04
925001.E-02  742367.E-06  576786.E-04
950001.E-02  740900.E-06  627545.E-04
975001.E-02  730569.E-06  657638.E-04
100000.E-01  733518.E-06  667040.E-04
102500.E-01  797009.E-06  824083.E-04
105000.E-01  797677.E-06  795642.E-04
107500.E-01  843503.E-06  765368.E-04
110000.E-01  803953.E-06  783959.E-04
112500.E-01  813853.E-06  805020.E-04
115000.E-01  834071.E-06  833875.E-04
117500.E-01  835244.E-06  846287.E-04
120000.E-01  849217.E-06  931703.E-04
122500.E-01  898038.E-06  925566.E-04
125000.E-01  854123.E-06  845076.E-04
127500.E-01  868489.E-06  978136.E-04
130000.E-01  882183.E-06  937657.E-04
132500.E-01  855577.E-06  908435.E-04
135000.E-01  830513.E-06  869655.E-04
137500.E-01  818611.E-06  831228.E-04
140000.E-01  771828.E-06  817329.E-04
142500.E-01  810050.E-06  828219.E-04
145000.E-01  753149.E-06  846444.E-04
147500.E-01  677306.E-06  780783.E-04
150000.E-01  592513.E-06  642569.E-04
152500.E-01  599388.E-06  678269.E-04
155000.E-01  533347.E-06  581615.E-04
157500.E-01  416166.E-06  428320.E-04
160000.E-01  339640.E-06  323543.E-04
162500.E-01  317363.E-06  306313.E-04
165000.E-01  210991.E-06  193985.E-04
167500.E-01  136298.E-06  132205.E-04
170000.E-01  104412.E-06  881178.E-05
172500.E-01  909742.E-07  969927.E-05
175000.E-01  584816.E-07  591020.E-05
177500.E-01  234472.E-07  227264.E-05
180000.E-01  147309.E-07  137513.E-05
182500.E-01  504757.E-08  587497.E-06
185000.E-01  571737.E-08  442275.E-06
187500.E-01  000000.E+00  000000.E+00
190000.E-01  000000.E+00  000000.E+00
192500.E-01  000000.E+00  000000.E+00
195000.E-01  000000.E+00  000000.E+00
197500.E-01  000000.E+00  000000.E+00
200000.E-01  000000.E+00  000000.E+00
202500.E-01  000000.E+00  000000.E+00
205000.E-01  000000.E+00  000000.E+00
207500.E-01  000000.E+00  000000.E+00
210000.E-01  000000.E+00  000000.E+00
212500.E-01  000000.E+00  000000.E+00
215000.E-01  000000.E+00  000000.E+00
217500.E-01  000000.E+00  000000.E+00
220000.E-01  000000.E+00  000000.E+00
222500.E-01  000000.E+00  000000.E+00
225000.E-01  000000.E+00  000000.E+00
227500.E-01  000000.E+00  000000.E+00
230000.E-01  000000.E+00  000000.E+00
232500.E-01  000000.E+00  000000.E+00
235000.E-01  000000.E+00  000000.E+00
237500.E-01  000000.E+00  000000.E+00
240000.E-01  000000.E+00  000000.E+00
242500.E-01  000000.E+00  000000.E+00
245000.E-01  000000.E+00  000000.E+00
247500.E-01  000000.E+00  000000.E+00
250000.E-01  000000.E+00  000000.E+00
