====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     3.E+04 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 9322 /Ion
 Total Target Displacements = 15770 /Ion
 Total Target Replacement Collisions = 6448 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Fe       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
250010.E-03  1519.56E-05  1741.55E-04  
500010.E-03  1596.76E-05  2015.16E-04  
750010.E-03  1643.15E-05  2067.13E-04  
100001.E-02  1694.75E-05  2253.55E-04  
125001.E-02  1716.75E-05  2089.76E-04  
150001.E-02  1741.15E-05  2106.51E-04  
175001.E-02  1773.55E-05  2298.72E-04  
200001.E-02  1780.74E-05  2093.79E-04  
225001.E-02  1837.14E-05  2510.01E-04  
250001.E-02  1895.14E-05  2594.52E-04  
275001.E-02  1861.14E-05  2962.36E-04  
300001.E-02  2034.73E-05  3059.02E-04  
325001.E-02  1949.93E-05  2714.01E-04  
350001.E-02  2013.53E-05  3367.34E-04  
375001.E-02  2024.73E-05  3394.60E-04  
400001.E-02  2027.13E-05  2848.18E-04  
425001.E-02  2037.93E-05  2728.65E-04  
450001.E-02  2061.52E-05  3318.32E-04  
475001.E-02  2142.32E-05  3517.97E-04  
500001.E-02  2214.31E-05  3357.62E-04  
525001.E-02  2291.51E-05  3230.49E-04  
550001.E-02  2275.11E-05  3508.14E-04  
575001.E-02  2368.30E-05  3741.41E-04  
600001.E-02  2556.69E-05  4304.66E-04  
625001.E-02  2493.89E-05  4475.09E-04  
650001.E-02  2605.48E-05  4867.03E-04  
675001.E-02  2613.88E-05  4598.78E-04  
700001.E-02  2724.68E-05  4890.02E-04  
725001.E-02  2790.27E-05  5364.17E-04  
750001.E-02  2817.07E-05  5278.20E-04  
775001.E-02  2936.66E-05  5707.74E-04  
800001.E-02  3010.66E-05  5745.69E-04  
825001.E-02  2881.46E-05  5532.75E-04  
850001.E-02  2974.66E-05  5672.25E-04  
875001.E-02  2999.06E-05  6225.06E-04  
900001.E-02  3126.25E-05  6341.88E-04  
925001.E-02  3097.05E-05  6223.65E-04  
950001.E-02  3182.64E-05  6777.46E-04  
975001.E-02  3215.85E-05  7108.31E-04  
100000.E-01  3368.71E-05  7201.89E-04  
102500.E-01  3582.00E-05  8925.24E-04  
105000.E-01  3519.57E-05  8620.90E-04  
107500.E-01  3908.53E-05  8276.36E-04  
110000.E-01  3738.46E-05  8480.32E-04  
112500.E-01  3804.49E-05  8695.67E-04  
115000.E-01  3905.33E-05  9024.30E-04  
117500.E-01  3925.73E-05  9165.69E-04  
120000.E-01  3992.56E-05  1008.66E-03  
122500.E-01  4288.68E-05  1002.90E-03  
125000.E-01  3999.76E-05  9138.62E-04  
127500.E-01  4195.84E-05  1059.17E-03  
130000.E-01  4352.31E-05  1017.88E-03  
132500.E-01  4213.05E-05  9865.74E-04  
135000.E-01  4205.45E-05  9425.12E-04  
137500.E-01  4050.19E-05  8993.73E-04  
140000.E-01  3928.14E-05  8841.54E-04  
142500.E-01  4073.79E-05  8959.44E-04  
145000.E-01  3836.90E-05  9169.60E-04  
147500.E-01  3509.57E-05  8437.86E-04  
150000.E-01  3123.05E-05  6953.38E-04  
152500.E-01  3271.47E-05  7348.12E-04  
155000.E-01  2857.47E-05  6280.09E-04  
157500.E-01  2196.31E-05  4618.49E-04  
160000.E-01  1783.94E-05  3490.15E-04  
162500.E-01  1761.15E-05  3329.48E-04  
165000.E-01  1133.59E-05  2095.51E-04  
167500.E-01  7376.12E-06  1428.36E-04  
170000.E-01  5960.05E-06  9544.21E-05  
172500.E-01  4988.01E-06  1046.93E-04  
175000.E-01  3475.97E-06  6411.93E-05  
177500.E-01  1292.00E-06  2442.30E-05  
180000.E-01  8840.01E-07  1487.17E-05  
182500.E-01  3200.00E-07  6264.07E-06  
185000.E-01  3160.00E-07  4688.00E-06  
187500.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192500.E-01  0000.00E+00  0000.00E+00  
195000.E-01  0000.00E+00  0000.00E+00  
197500.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  
202500.E-01  0000.00E+00  0000.00E+00  
205000.E-01  0000.00E+00  0000.00E+00  
207500.E-01  0000.00E+00  0000.00E+00  
210000.E-01  0000.00E+00  0000.00E+00  
212500.E-01  0000.00E+00  0000.00E+00  
215000.E-01  0000.00E+00  0000.00E+00  
217500.E-01  0000.00E+00  0000.00E+00  
220000.E-01  0000.00E+00  0000.00E+00  
222500.E-01  0000.00E+00  0000.00E+00  
225000.E-01  0000.00E+00  0000.00E+00  
227500.E-01  0000.00E+00  0000.00E+00  
230000.E-01  0000.00E+00  0000.00E+00  
232500.E-01  0000.00E+00  0000.00E+00  
235000.E-01  0000.00E+00  0000.00E+00  
237500.E-01  0000.00E+00  0000.00E+00  
240000.E-01  0000.00E+00  0000.00E+00  
242500.E-01  0000.00E+00  0000.00E+00  
245000.E-01  0000.00E+00  0000.00E+00  
247500.E-01  0000.00E+00  0000.00E+00  
250000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  5.8  eV/Vacancy
