====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 25000.E+00 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
250010.E-03  4732.03E-01  1069.89E-02
500010.E-03  4634.33E-01  1519.34E-02
750010.E-03  4656.15E-01  1561.37E-02
100001.E-02  4487.82E-01  7354.03E-03
125001.E-02  4341.62E-01  3405.62E-02
150001.E-02  4275.88E-01  8459.96E-03
175001.E-02  4186.53E-01  1408.08E-02
200001.E-02  4112.25E-01  4135.60E-02
225001.E-02  4011.46E-01  2649.48E-02
250001.E-02  3925.35E-01  2887.19E-02
275001.E-02  3935.36E-01  1720.54E-02
300001.E-02  3726.84E-01  1278.00E-02
325001.E-02  3651.40E-01  1389.36E-02
350001.E-02  3594.27E-01  1514.67E-02
375001.E-02  3514.33E-01  1543.99E-02
400001.E-02  3441.99E-01  2255.05E-02
425001.E-02  3371.47E-01  2374.49E-02
450001.E-02  3285.41E-01  2778.01E-02
475001.E-02  3203.56E-01  1502.92E-02
500001.E-02  3139.83E-01  3086.53E-02
525001.E-02  3123.27E-01  1877.54E-02
550001.E-02  3004.76E-01  2993.12E-02
575001.E-02  2955.54E-01  1760.04E-02
600001.E-02  2851.46E-01  3340.58E-02
625001.E-02  2815.44E-01  1620.80E-02
650001.E-02  2761.90E-01  2401.07E-02
675001.E-02  2644.38E-01  2388.16E-02
700001.E-02  2613.69E-01  2247.49E-02
725001.E-02  2560.02E-01  3167.51E-02
750001.E-02  2504.85E-01  2666.58E-02
775001.E-02  2466.12E-01  2846.14E-02
800001.E-02  2325.73E-01  2394.99E-02
825001.E-02  2294.60E-01  2426.62E-02
850001.E-02  2253.51E-01  3146.10E-02
875001.E-02  2135.11E-01  2849.89E-02
900001.E-02  2072.74E-01  3321.17E-02
925001.E-02  2033.27E-01  2292.31E-02
950001.E-02  1979.67E-01  3902.92E-02
975001.E-02  1899.55E-01  2326.43E-02
100000.E-01  1847.01E-01  3738.02E-02
102500.E-01  1794.05E-01  3476.48E-02
105000.E-01  1729.16E-01  3590.42E-02
107500.E-01  1684.43E-01  3843.09E-02
110000.E-01  1596.16E-01  4040.46E-02
112500.E-01  1566.91E-01  3633.12E-02
115000.E-01  1441.36E-01  4605.86E-02
117500.E-01  1369.87E-01  4350.44E-02
120000.E-01  1294.15E-01  3870.37E-02
122500.E-01  1212.34E-01  3890.26E-02
125000.E-01  1173.91E-01  4215.55E-02
127500.E-01  1067.82E-01  3785.80E-02
130000.E-01  9828.74E-02  4455.16E-02
132500.E-01  8918.42E-02  3690.46E-02
135000.E-01  8068.84E-02  4117.12E-02
137500.E-01  7397.10E-02  3800.47E-02
140000.E-01  6513.46E-02  3569.08E-02
142500.E-01  5698.99E-02  3483.91E-02
145000.E-01  4853.40E-02  2937.97E-02
147500.E-01  4155.22E-02  2915.86E-02
150000.E-01  3574.39E-02  2773.03E-02
152500.E-01  2956.75E-02  2444.22E-02
155000.E-01  2412.79E-02  2007.12E-02
157500.E-01  1937.63E-02  1433.31E-02
160000.E-01  1478.39E-02  1567.29E-02
162500.E-01  1038.37E-02  1143.01E-02
165000.E-01  7802.06E-03  9997.78E-03
167500.E-01  5152.09E-03  5916.27E-03
170000.E-01  3520.89E-03  4115.77E-03
172500.E-01  2052.06E-03  2535.43E-03
175000.E-01  1370.26E-03  1684.89E-03
177500.E-01  6795.74E-04  1522.86E-03
180000.E-01  3070.79E-04  4421.41E-04
182500.E-01  1383.07E-04  2286.67E-04
185000.E-01  4304.04E-05  1588.91E-04
187500.E-01  3111.30E-05  5269.65E-05
190000.E-01  0000.00E+00  0000.00E+00
192500.E-01  0000.00E+00  0000.00E+00
195000.E-01  0000.00E+00  0000.00E+00
197500.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
202500.E-01  0000.00E+00  0000.00E+00
205000.E-01  0000.00E+00  0000.00E+00
207500.E-01  0000.00E+00  0000.00E+00
210000.E-01  0000.00E+00  0000.00E+00
212500.E-01  0000.00E+00  0000.00E+00
215000.E-01  0000.00E+00  0000.00E+00
217500.E-01  0000.00E+00  0000.00E+00
220000.E-01  0000.00E+00  0000.00E+00
222500.E-01  0000.00E+00  0000.00E+00
225000.E-01  0000.00E+00  0000.00E+00
227500.E-01  0000.00E+00  0000.00E+00
230000.E-01  0000.00E+00  0000.00E+00
232500.E-01  0000.00E+00  0000.00E+00
235000.E-01  0000.00E+00  0000.00E+00
237500.E-01  0000.00E+00  0000.00E+00
240000.E-01  0000.00E+00  0000.00E+00
242500.E-01  0000.00E+00  0000.00E+00
245000.E-01  0000.00E+00  0000.00E+00
247500.E-01  0000.00E+00  0000.00E+00
250000.E-01  0000.00E+00  0000.00E+00
