====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     3.E+04 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
250010.E-03  436522.E-06  179543.E-04
500010.E-03  430866.E-06  186148.E-04
750010.E-03  439996.E-06  207935.E-04
100001.E-02  442612.E-06  159660.E-04
125001.E-02  446795.E-06  275688.E-04
150001.E-02  454559.E-06  175951.E-04
175001.E-02  459591.E-06  214664.E-04
200001.E-02  466720.E-06  304278.E-04
225001.E-02  472369.E-06  263132.E-04
250001.E-02  486160.E-06  299098.E-04
275001.E-02  486420.E-06  239604.E-04
300001.E-02  489451.E-06  203560.E-04
325001.E-02  505371.E-06  236045.E-04
350001.E-02  508305.E-06  242039.E-04
375001.E-02  516784.E-06  232921.E-04
400001.E-02  527858.E-06  237315.E-04
425001.E-02  527101.E-06  290002.E-04
450001.E-02  532041.E-06  314375.E-04
475001.E-02  538820.E-06  249596.E-04
500001.E-02  551726.E-06  345557.E-04
525001.E-02  566143.E-06  273815.E-04
550001.E-02  572053.E-06  346873.E-04
575001.E-02  579592.E-06  304281.E-04
600001.E-02  596774.E-06  369729.E-04
625001.E-02  594580.E-06  288249.E-04
650001.E-02  604258.E-06  365390.E-04
675001.E-02  614413.E-06  356285.E-04
700001.E-02  626178.E-06  373854.E-04
725001.E-02  655929.E-06  466850.E-04
750001.E-02  667558.E-06  409352.E-04
775001.E-02  669840.E-06  416866.E-04
800001.E-02  669346.E-06  427036.E-04
825001.E-02  656199.E-06  418089.E-04
850001.E-02  669557.E-06  459152.E-04
875001.E-02  633374.E-06  476325.E-04
900001.E-02  601772.E-06  489588.E-04
925001.E-02  612406.E-06  433438.E-04
950001.E-02  623210.E-06  551894.E-04
975001.E-02  623789.E-06  453177.E-04
100000.E-01  639886.E-06  616786.E-04
102500.E-01  678674.E-06  585564.E-04
105000.E-01  680097.E-06  618327.E-04
107500.E-01  718113.E-06  635163.E-04
110000.E-01  740120.E-06  699334.E-04
112500.E-01  770571.E-06  692014.E-04
115000.E-01  753225.E-06  733979.E-04
117500.E-01  775926.E-06  776935.E-04
120000.E-01  791556.E-06  728085.E-04
122500.E-01  803897.E-06  738321.E-04
125000.E-01  861704.E-06  820615.E-04
127500.E-01  803596.E-06  739125.E-04
130000.E-01  818780.E-06  823585.E-04
132500.E-01  772313.E-06  747970.E-04
135000.E-01  765177.E-06  776047.E-04
137500.E-01  795898.E-06  766486.E-04
140000.E-01  747466.E-06  714900.E-04
142500.E-01  719206.E-06  711875.E-04
145000.E-01  662800.E-06  615836.E-04
147500.E-01  608304.E-06  610746.E-04
150000.E-01  575096.E-06  586277.E-04
152500.E-01  512275.E-06  517557.E-04
155000.E-01  478455.E-06  445942.E-04
157500.E-01  403015.E-06  345829.E-04
160000.E-01  344109.E-06  334426.E-04
162500.E-01  249432.E-06  251956.E-04
165000.E-01  237362.E-06  232468.E-04
167500.E-01  168971.E-06  143548.E-04
170000.E-01  120306.E-06  103522.E-04
172500.E-01  752823.E-07  628423.E-05
175000.E-01  470407.E-07  404823.E-05
177500.E-01  302456.E-07  353687.E-05
180000.E-01  153597.E-07  119604.E-05
182500.E-01  513665.E-08  542151.E-06
185000.E-01  291669.E-08  367008.E-06
187500.E-01  261680.E-08  169227.E-06
190000.E-01  000000.E+00  000000.E+00
192500.E-01  000000.E+00  000000.E+00
195000.E-01  000000.E+00  000000.E+00
197500.E-01  000000.E+00  000000.E+00
200000.E-01  000000.E+00  000000.E+00
202500.E-01  000000.E+00  000000.E+00
205000.E-01  000000.E+00  000000.E+00
207500.E-01  000000.E+00  000000.E+00
210000.E-01  000000.E+00  000000.E+00
212500.E-01  000000.E+00  000000.E+00
215000.E-01  000000.E+00  000000.E+00
217500.E-01  000000.E+00  000000.E+00
220000.E-01  000000.E+00  000000.E+00
222500.E-01  000000.E+00  000000.E+00
225000.E-01  000000.E+00  000000.E+00
227500.E-01  000000.E+00  000000.E+00
230000.E-01  000000.E+00  000000.E+00
232500.E-01  000000.E+00  000000.E+00
235000.E-01  000000.E+00  000000.E+00
237500.E-01  000000.E+00  000000.E+00
240000.E-01  000000.E+00  000000.E+00
242500.E-01  000000.E+00  000000.E+00
245000.E-01  000000.E+00  000000.E+00
247500.E-01  000000.E+00  000000.E+00
250000.E-01  000000.E+00  000000.E+00
