====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     3.E+04 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 7869 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
250010.E-03  1414.37E-05  1743.86E-04  
500010.E-03  1530.36E-05  1802.74E-04  
750010.E-03  1529.16E-05  2033.58E-04  
100001.E-02  1554.36E-05  1517.84E-04  
125001.E-02  1580.36E-05  2746.99E-04  
150001.E-02  1605.16E-05  1686.81E-04  
175001.E-02  1633.16E-05  2094.69E-04  
200001.E-02  1669.55E-05  3040.73E-04  
225001.E-02  1729.55E-05  2599.45E-04  
250001.E-02  1717.95E-05  2979.41E-04  
275001.E-02  1779.14E-05  2344.21E-04  
300001.E-02  1825.14E-05  1957.58E-04  
325001.E-02  1859.94E-05  2296.37E-04  
350001.E-02  1930.73E-05  2353.79E-04  
375001.E-02  1860.74E-05  2261.69E-04  
400001.E-02  1902.34E-05  2305.39E-04  
425001.E-02  1949.53E-05  2858.51E-04  
450001.E-02  2025.93E-05  3112.45E-04  
475001.E-02  2078.72E-05  2418.27E-04  
500001.E-02  2119.52E-05  3431.50E-04  
525001.E-02  2144.72E-05  2665.76E-04  
550001.E-02  2204.71E-05  3436.97E-04  
575001.E-02  2263.11E-05  2980.95E-04  
600001.E-02  2312.71E-05  3668.87E-04  
625001.E-02  2304.71E-05  2802.69E-04  
650001.E-02  2404.30E-05  3611.40E-04  
675001.E-02  2399.50E-05  3514.93E-04  
700001.E-02  2551.49E-05  3686.75E-04  
725001.E-02  2672.28E-05  4659.35E-04  
750001.E-02  2743.87E-05  4042.68E-04  
775001.E-02  2804.27E-05  4117.54E-04  
800001.E-02  2813.07E-05  4222.32E-04  
825001.E-02  2835.07E-05  4128.89E-04  
850001.E-02  2849.47E-05  4560.38E-04  
875001.E-02  2764.27E-05  4753.02E-04  
900001.E-02  2759.07E-05  4896.10E-04  
925001.E-02  2762.67E-05  4298.63E-04  
950001.E-02  2965.86E-05  5537.08E-04  
975001.E-02  2957.46E-05  4489.22E-04  
100000.E-01  3031.85E-05  6217.55E-04  
102500.E-01  3150.25E-05  5871.55E-04  
105000.E-01  3203.04E-05  6214.25E-04  
107500.E-01  3363.51E-05  6373.36E-04  
110000.E-01  3625.61E-05  7031.27E-04  
112500.E-01  3780.88E-05  6935.66E-04  
115000.E-01  3673.23E-05  7392.24E-04  
117500.E-01  3911.33E-05  7824.45E-04  
120000.E-01  4012.17E-05  7294.77E-04  
122500.E-01  4036.58E-05  7400.22E-04  
125000.E-01  4401.13E-05  8234.04E-04  
127500.E-01  4054.19E-05  7405.52E-04  
130000.E-01  4255.87E-05  8284.35E-04  
132500.E-01  4056.99E-05  7502.56E-04  
135000.E-01  3984.16E-05  7808.04E-04  
137500.E-01  4219.45E-05  7682.40E-04  
140000.E-01  3923.33E-05  7165.35E-04  
142500.E-01  3867.71E-05  7141.26E-04  
145000.E-01  3535.98E-05  6155.99E-04  
147500.E-01  3395.92E-05  6119.71E-04  
150000.E-01  3211.45E-05  5880.41E-04  
152500.E-01  2847.07E-05  5190.04E-04  
155000.E-01  2554.69E-05  4458.45E-04  
157500.E-01  2274.71E-05  3428.06E-04  
160000.E-01  1964.73E-05  3340.83E-04  
162500.E-01  1443.97E-05  2519.44E-04  
165000.E-01  1364.77E-05  2321.42E-04  
167500.E-01  9272.06E-06  1424.25E-04  
170000.E-01  7208.11E-06  1022.81E-04  
172500.E-01  4371.98E-06  6208.86E-05  
175000.E-01  2563.98E-06  4020.29E-05  
177500.E-01  1887.99E-06  3556.07E-05  
180000.E-01  1004.00E-06  1164.99E-05  
182500.E-01  2400.00E-07  5489.07E-06  
185000.E-01  1840.00E-07  3698.27E-06  
187500.E-01  1640.00E-07  1636.95E-06  
190000.E-01  0000.00E+00  0000.00E+00  
192500.E-01  0000.00E+00  0000.00E+00  
195000.E-01  0000.00E+00  0000.00E+00  
197500.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  
202500.E-01  0000.00E+00  0000.00E+00  
205000.E-01  0000.00E+00  0000.00E+00  
207500.E-01  0000.00E+00  0000.00E+00  
210000.E-01  0000.00E+00  0000.00E+00  
212500.E-01  0000.00E+00  0000.00E+00  
215000.E-01  0000.00E+00  0000.00E+00  
217500.E-01  0000.00E+00  0000.00E+00  
220000.E-01  0000.00E+00  0000.00E+00  
222500.E-01  0000.00E+00  0000.00E+00  
225000.E-01  0000.00E+00  0000.00E+00  
227500.E-01  0000.00E+00  0000.00E+00  
230000.E-01  0000.00E+00  0000.00E+00  
232500.E-01  0000.00E+00  0000.00E+00  
235000.E-01  0000.00E+00  0000.00E+00  
237500.E-01  0000.00E+00  0000.00E+00  
240000.E-01  0000.00E+00  0000.00E+00  
242500.E-01  0000.00E+00  0000.00E+00  
245000.E-01  0000.00E+00  0000.00E+00  
247500.E-01  0000.00E+00  0000.00E+00  
250000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  5.8  eV/Vacancy
