====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 15000.E+01 AAA ;
  Layer # 1- Density = 4.632E22 atoms/cm3 = .534 g/cm3
  Layer # 1- Li = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Li       
----------   ------------  -----------  
150001.E-02  2114.50E-03  2118.29E-03  
300001.E-02  2380.47E-03  2384.42E-03  
450001.E-02  3145.83E-03  3149.87E-03  
600001.E-02  2111.53E-03  2115.65E-03  
750001.E-02  2665.61E-03  2669.76E-03  
900001.E-02  2157.31E-03  2161.57E-03  
105000.E-01  2680.66E-03  2684.98E-03  
120000.E-01  2042.67E-03  2047.05E-03  
135000.E-01  2524.44E-03  2528.94E-03  
150000.E-01  2323.69E-03  2328.23E-03  
165000.E-01  2956.00E-03  2960.61E-03  
180000.E-01  4290.81E-03  4295.54E-03  
195000.E-01  2793.89E-03  2798.67E-03  
210000.E-01  3015.40E-03  3020.28E-03  
225000.E-01  2736.59E-03  2741.62E-03  
240000.E-01  2835.64E-03  2840.80E-03  
255000.E-01  3030.45E-03  3035.68E-03  
270000.E-01  4416.60E-03  4421.97E-03  
285000.E-01  2985.36E-03  2990.75E-03  
300000.E-01  4398.52E-03  4404.12E-03  
315000.E-01  4378.42E-03  4383.97E-03  
330000.E-01  3597.66E-03  3603.29E-03  
345000.E-01  3705.61E-03  3711.50E-03  
360000.E-01  4637.16E-03  4643.19E-03  
375000.E-01  3776.57E-03  3782.69E-03  
390000.E-01  4810.76E-03  4816.98E-03  
405000.E-01  4419.86E-03  4426.18E-03  
420000.E-01  4268.04E-03  4274.56E-03  
435000.E-01  4838.03E-03  4844.66E-03  
450000.E-01  4592.41E-03  4599.20E-03  
465000.E-01  4768.04E-03  4775.01E-03  
480000.E-01  5627.26E-03  5634.38E-03  
495000.E-01  6127.30E-03  6134.66E-03  
510000.E-01  5424.77E-03  5432.16E-03  
525000.E-01  5676.16E-03  5683.70E-03  
540000.E-01  5666.35E-03  5674.10E-03  
555000.E-01  5697.84E-03  5705.69E-03  
570000.E-01  6227.37E-03  6235.52E-03  
585000.E-01  5595.52E-03  5603.78E-03  
600000.E-01  6335.60E-03  6344.10E-03  
615000.E-01  7288.60E-03  7297.48E-03  
630000.E-01  7537.88E-03  7546.81E-03  
645000.E-01  6685.71E-03  6694.94E-03  
660000.E-01  8049.70E-03  8059.14E-03  
675000.E-01  6722.68E-03  6732.55E-03  
690000.E-01  7805.81E-03  7815.75E-03  
705000.E-01  7597.53E-03  7607.86E-03  
720000.E-01  7978.44E-03  7989.12E-03  
735000.E-01  9253.60E-03  9264.52E-03  
750000.E-01  7698.51E-03  7709.64E-03  
765000.E-01  8547.84E-03  8559.19E-03  
780000.E-01  8997.43E-03  9009.13E-03  
795000.E-01  9357.75E-03  9370.00E-03  
810000.E-01  8520.99E-03  8533.51E-03  
825000.E-01  1028.76E-02  1030.06E-02  
840000.E-01  1200.82E-02  1202.16E-02  
855000.E-01  1074.87E-02  1076.22E-02  
870000.E-01  1121.03E-02  1122.44E-02  
885000.E-01  1147.45E-02  1148.92E-02  
900000.E-01  1318.90E-02  1320.45E-02  
915000.E-01  1427.49E-02  1429.10E-02  
930000.E-01  1407.14E-02  1408.83E-02  
945000.E-01  1492.46E-02  1494.26E-02  
960000.E-01  1537.37E-02  1539.25E-02  
975000.E-01  1568.78E-02  1570.68E-02  
990000.E-01  1645.39E-02  1647.40E-02  
100500.E+00  1682.44E-02  1684.55E-02  
102000.E+00  1589.69E-02  1591.87E-02  
103500.E+00  1654.00E-02  1656.23E-02  
105000.E+00  1502.96E-02  1505.17E-02  
106500.E+00  1387.41E-02  1389.50E-02  
108000.E+00  1192.10E-02  1193.99E-02  
109500.E+00  9502.85E-03  9518.58E-03  
111000.E+00  7639.93E-03  7652.35E-03  
112500.E+00  5747.19E-03  5757.21E-03  
114000.E+00  4618.40E-03  4626.25E-03  
115500.E+00  3162.77E-03  3168.51E-03  
117000.E+00  1596.55E-03  1600.00E-03  
118500.E+00  7146.75E-04  7162.42E-04  
120000.E+00  3488.80E-04  3495.88E-04  
121500.E+00  9630.15E-05  9657.80E-05  
123000.E+00  1125.27E-06  1136.27E-06  
124500.E+00  0000.00E+00  0000.00E+00  
126000.E+00  0000.00E+00  0000.00E+00  
127500.E+00  0000.00E+00  0000.00E+00  
129000.E+00  0000.00E+00  0000.00E+00  
130500.E+00  0000.00E+00  0000.00E+00  
132000.E+00  0000.00E+00  0000.00E+00  
133500.E+00  0000.00E+00  0000.00E+00  
135000.E+00  0000.00E+00  0000.00E+00  
136500.E+00  0000.00E+00  0000.00E+00  
138000.E+00  0000.00E+00  0000.00E+00  
139500.E+00  0000.00E+00  0000.00E+00  
141000.E+00  0000.00E+00  0000.00E+00  
142500.E+00  0000.00E+00  0000.00E+00  
144000.E+00  0000.00E+00  0000.00E+00  
145500.E+00  0000.00E+00  0000.00E+00  
147000.E+00  0000.00E+00  0000.00E+00  
148500.E+00  0000.00E+00  0000.00E+00  
150000.E+00  0000.00E+00  0000.00E+00  
