====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+05 AAA ;
  Layer # 1- Density = 4.632E22 atoms/cm3 = .534 g/cm3
  Layer # 1- Li = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
150001.E-02  845750.E-07  867186.E-06
300001.E-02  852001.E-07  996362.E-06
450001.E-02  861665.E-07  949843.E-06
600001.E-02  881134.E-07  104403.E-05
750001.E-02  891425.E-07  106850.E-05
900001.E-02  907595.E-07  107140.E-05
105000.E-01  918292.E-07  114507.E-05
120000.E-01  923697.E-07  109466.E-05
135000.E-01  951406.E-07  115714.E-05
150000.E-01  965139.E-07  113045.E-05
165000.E-01  979979.E-07  118626.E-05
180000.E-01  995121.E-07  123064.E-05
195000.E-01  100524.E-06  127275.E-05
210000.E-01  102134.E-06  133273.E-05
225000.E-01  104046.E-06  133355.E-05
240000.E-01  105124.E-06  136143.E-05
255000.E-01  106654.E-06  139999.E-05
270000.E-01  108532.E-06  139392.E-05
285000.E-01  110972.E-06  144028.E-05
300000.E-01  112024.E-06  153805.E-05
315000.E-01  115123.E-06  156048.E-05
330000.E-01  116399.E-06  157100.E-05
345000.E-01  117466.E-06  158785.E-05
360000.E-01  120528.E-06  164347.E-05
375000.E-01  122269.E-06  163606.E-05
390000.E-01  125044.E-06  172703.E-05
405000.E-01  126245.E-06  179807.E-05
420000.E-01  128796.E-06  190763.E-05
435000.E-01  131614.E-06  182221.E-05
450000.E-01  133678.E-06  188987.E-05
465000.E-01  135832.E-06  201643.E-05
480000.E-01  138693.E-06  200952.E-05
495000.E-01  140804.E-06  215910.E-05
510000.E-01  144298.E-06  216855.E-05
525000.E-01  146818.E-06  231679.E-05
540000.E-01  149324.E-06  223126.E-05
555000.E-01  153440.E-06  231608.E-05
570000.E-01  155605.E-06  240591.E-05
585000.E-01  159104.E-06  245627.E-05
600000.E-01  162468.E-06  249138.E-05
615000.E-01  165346.E-06  261487.E-05
630000.E-01  168829.E-06  266654.E-05
645000.E-01  173010.E-06  283154.E-05
660000.E-01  177641.E-06  289431.E-05
675000.E-01  178639.E-06  312066.E-05
690000.E-01  184773.E-06  315191.E-05
705000.E-01  187841.E-06  316543.E-05
720000.E-01  191985.E-06  336055.E-05
735000.E-01  195204.E-06  349535.E-05
750000.E-01  200440.E-06  356772.E-05
765000.E-01  204625.E-06  368226.E-05
780000.E-01  204547.E-06  376277.E-05
795000.E-01  205893.E-06  388074.E-05
810000.E-01  207861.E-06  414234.E-05
825000.E-01  207075.E-06  428082.E-05
840000.E-01  204366.E-06  459546.E-05
855000.E-01  205577.E-06  487057.E-05
870000.E-01  207436.E-06  511370.E-05
885000.E-01  210472.E-06  535343.E-05
900000.E-01  218756.E-06  569757.E-05
915000.E-01  225699.E-06  592013.E-05
930000.E-01  231592.E-06  618867.E-05
945000.E-01  247918.E-06  682727.E-05
960000.E-01  259185.E-06  702985.E-05
975000.E-01  256962.E-06  742303.E-05
990000.E-01  263984.E-06  775712.E-05
100500.E+00  274961.E-06  818554.E-05
102000.E+00  282131.E-06  841340.E-05
103500.E+00  282170.E-06  868895.E-05
105000.E+00  279745.E-06  877597.E-05
106500.E+00  264121.E-06  829229.E-05
108000.E+00  235083.E-06  772371.E-05
109500.E+00  196402.E-06  646690.E-05
111000.E+00  153147.E-06  525268.E-05
112500.E+00  123228.E-06  438185.E-05
114000.E+00  949959.E-07  345107.E-05
115500.E+00  716186.E-07  261018.E-05
117000.E+00  429381.E-07  177101.E-05
118500.E+00  197526.E-07  950229.E-06
120000.E+00  828679.E-08  509314.E-06
121500.E+00  391497.E-08  292496.E-06
123000.E+00  168053.E-09  114620.E-06
124500.E+00  000000.E+00  925505.E-07
126000.E+00  000000.E+00  536623.E-07
127500.E+00  000000.E+00  326768.E-07
129000.E+00  000000.E+00  260099.E-07
130500.E+00  000000.E+00  906300.E-08
132000.E+00  000000.E+00  122755.E-08
133500.E+00  000000.E+00  177266.E-08
135000.E+00  000000.E+00  119159.E-08
136500.E+00  000000.E+00  000000.E+00
138000.E+00  000000.E+00  000000.E+00
139500.E+00  000000.E+00  000000.E+00
141000.E+00  000000.E+00  000000.E+00
142500.E+00  000000.E+00  000000.E+00
144000.E+00  000000.E+00  000000.E+00
145500.E+00  000000.E+00  000000.E+00
147000.E+00  000000.E+00  000000.E+00
148500.E+00  000000.E+00  000000.E+00
150000.E+00  000000.E+00  000000.E+00
