====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+05 A ;
  Layer # 1- Density = 4.632E22 atoms/cm3 = .534 g/cm3
  Layer # 1- Li = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 5450 /Ion
 Total Target Displacements = 6874 /Ion
 Total Target Replacement Collisions = 1424 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Li       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
150001.E-02  3444.67E-06  1226.07E-05  
300001.E-02  3589.33E-06  1396.93E-05  
450001.E-02  3667.33E-06  1339.27E-05  
600001.E-02  3739.33E-06  1462.07E-05  
750001.E-02  3770.67E-06  1502.27E-05  
900001.E-02  3868.67E-06  1501.20E-05  
105000.E-01  3922.00E-06  1600.33E-05  
120000.E-01  3981.33E-06  1536.60E-05  
135000.E-01  4088.67E-06  1626.53E-05  
150000.E-01  4128.67E-06  1570.40E-05  
165000.E-01  4189.33E-06  1662.07E-05  
180000.E-01  4301.33E-06  1727.67E-05  
195000.E-01  4342.67E-06  1784.00E-05  
210000.E-01  4440.00E-06  1859.27E-05  
225000.E-01  4578.00E-06  1879.73E-05  
240000.E-01  4695.33E-06  1922.80E-05  
255000.E-01  4760.67E-06  1964.13E-05  
270000.E-01  4875.33E-06  1959.67E-05  
285000.E-01  4905.33E-06  2024.73E-05  
300000.E-01  5090.67E-06  2168.33E-05  
315000.E-01  5046.67E-06  2175.73E-05  
330000.E-01  5118.67E-06  2192.87E-05  
345000.E-01  5354.67E-06  2239.60E-05  
360000.E-01  5483.33E-06  2315.53E-05  
375000.E-01  5560.67E-06  2296.13E-05  
390000.E-01  5655.33E-06  2439.20E-05  
405000.E-01  5748.67E-06  2519.87E-05  
420000.E-01  5933.33E-06  2684.40E-05  
435000.E-01  6033.33E-06  2561.33E-05  
450000.E-01  6171.33E-06  2651.53E-05  
465000.E-01  6331.33E-06  2838.27E-05  
480000.E-01  6469.33E-06  2822.93E-05  
495000.E-01  6692.67E-06  3042.20E-05  
510000.E-01  6718.67E-06  3054.73E-05  
525000.E-01  6856.00E-06  3246.47E-05  
540000.E-01  7049.33E-06  3132.93E-05  
555000.E-01  7140.67E-06  3260.60E-05  
570000.E-01  7404.00E-06  3392.80E-05  
585000.E-01  7508.00E-06  3432.60E-05  
600000.E-01  7724.00E-06  3514.33E-05  
615000.E-01  8073.33E-06  3686.13E-05  
630000.E-01  8115.33E-06  3746.60E-05  
645000.E-01  8384.67E-06  4006.07E-05  
660000.E-01  8580.67E-06  4058.47E-05  
675000.E-01  8974.67E-06  4402.73E-05  
690000.E-01  9038.00E-06  4414.73E-05  
705000.E-01  9390.67E-06  4448.40E-05  
720000.E-01  9702.00E-06  4741.07E-05  
735000.E-01  9932.00E-06  4913.00E-05  
750000.E-01  1011.93E-05  4999.93E-05  
765000.E-01  1032.00E-05  5186.53E-05  
780000.E-01  1063.47E-05  5289.67E-05  
795000.E-01  1113.20E-05  5491.33E-05  
810000.E-01  1138.47E-05  5869.73E-05  
825000.E-01  1176.20E-05  6070.20E-05  
840000.E-01  1219.47E-05  6501.13E-05  
855000.E-01  1234.00E-05  6876.40E-05  
870000.E-01  1282.13E-05  7235.87E-05  
885000.E-01  1341.33E-05  7582.07E-05  
900000.E-01  1409.00E-05  8069.67E-05  
915000.E-01  1462.47E-05  8390.60E-05  
930000.E-01  1535.20E-05  8750.53E-05  
945000.E-01  1636.27E-05  9679.80E-05  
960000.E-01  1709.00E-05  9943.67E-05  
975000.E-01  1733.67E-05  1051.97E-04  
990000.E-01  1825.87E-05  1102.24E-04  
100500.E+00  1914.80E-05  1165.13E-04  
102000.E+00  1977.20E-05  1197.55E-04  
103500.E+00  2026.73E-05  1233.36E-04  
105000.E+00  2009.13E-05  1246.51E-04  
106500.E+00  1895.33E-05  1177.77E-04  
108000.E+00  1712.33E-05  1092.59E-04  
109500.E+00  1429.87E-05  9182.27E-05  
111000.E+00  1129.13E-05  7449.00E-05  
112500.E+00  9109.33E-06  6208.40E-05  
114000.E+00  7134.00E-06  4887.47E-05  
115500.E+00  5220.00E-06  3687.20E-05  
117000.E+00  3129.33E-06  2488.27E-05  
118500.E+00  1424.67E-06  1327.67E-05  
120000.E+00  6440.00E-07  7023.33E-06  
121500.E+00  2513.33E-07  3946.67E-06  
123000.E+00  1000.00E-08  1587.33E-06  
124500.E+00  0000.00E+00  1261.33E-06  
126000.E+00  0000.00E+00  7286.67E-07  
127500.E+00  0000.00E+00  4420.00E-07  
129000.E+00  0000.00E+00  3620.00E-07  
130500.E+00  0000.00E+00  1306.67E-07  
132000.E+00  0000.00E+00  1533.33E-08  
133500.E+00  0000.00E+00  2200.00E-08  
135000.E+00  0000.00E+00  2133.33E-08  
136500.E+00  0000.00E+00  0000.00E+00  
138000.E+00  0000.00E+00  0000.00E+00  
139500.E+00  0000.00E+00  0000.00E+00  
141000.E+00  0000.00E+00  0000.00E+00  
142500.E+00  0000.00E+00  0000.00E+00  
144000.E+00  0000.00E+00  0000.00E+00  
145500.E+00  0000.00E+00  0000.00E+00  
147000.E+00  0000.00E+00  0000.00E+00  
148500.E+00  0000.00E+00  0000.00E+00  
150000.E+00  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  1.1  eV/Vacancy
