====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 15000.E+01 AAA ;
  Layer # 1- Density = 4.632E22 atoms/cm3 = .534 g/cm3
  Layer # 1- Li = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
150001.E-02  1676.68E-03  1679.99E-03
300001.E-02  3255.90E-03  3259.48E-03
450001.E-02  2411.09E-03  2414.79E-03
600001.E-02  2775.88E-03  2779.49E-03
750001.E-02  2455.68E-03  2459.40E-03
900001.E-02  3461.21E-03  3464.98E-03
105000.E-01  3546.73E-03  3550.55E-03
120000.E-01  2132.20E-03  2136.16E-03
135000.E-01  4744.70E-03  4748.68E-03
150000.E-01  2725.99E-03  2730.10E-03
165000.E-01  3226.05E-03  3230.13E-03
180000.E-01  2214.87E-03  2219.11E-03
195000.E-01  3944.01E-03  3948.29E-03
210000.E-01  5145.92E-03  5150.25E-03
225000.E-01  2773.57E-03  2778.08E-03
240000.E-01  2901.20E-03  2905.79E-03
255000.E-01  3348.44E-03  3353.05E-03
270000.E-01  3522.83E-03  3527.58E-03
285000.E-01  5048.81E-03  5053.60E-03
300000.E-01  2921.06E-03  2925.99E-03
315000.E-01  3424.43E-03  3429.46E-03
330000.E-01  3396.52E-03  3401.70E-03
345000.E-01  4031.91E-03  4037.08E-03
360000.E-01  3138.18E-03  3143.52E-03
375000.E-01  4947.86E-03  4953.36E-03
390000.E-01  4554.23E-03  4559.89E-03
405000.E-01  4262.12E-03  4267.77E-03
420000.E-01  3760.96E-03  3766.70E-03
435000.E-01  3650.32E-03  3656.30E-03
450000.E-01  4573.09E-03  4579.14E-03
465000.E-01  4499.24E-03  4505.36E-03
480000.E-01  5522.12E-03  5528.49E-03
495000.E-01  5299.00E-03  5305.50E-03
510000.E-01  5469.66E-03  5476.38E-03
525000.E-01  5330.89E-03  5337.69E-03
540000.E-01  5485.90E-03  5492.89E-03
555000.E-01  6457.99E-03  6465.13E-03
570000.E-01  6235.49E-03  6242.71E-03
585000.E-01  6201.89E-03  6209.44E-03
600000.E-01  5989.45E-03  5997.13E-03
615000.E-01  7342.18E-03  7350.07E-03
630000.E-01  6372.81E-03  6380.83E-03
645000.E-01  8727.63E-03  8736.09E-03
660000.E-01  6971.56E-03  6979.97E-03
675000.E-01  7783.50E-03  7792.17E-03
690000.E-01  7588.79E-03  7597.95E-03
705000.E-01  7529.90E-03  7539.17E-03
720000.E-01  7956.19E-03  7965.62E-03
735000.E-01  8413.50E-03  8423.29E-03
750000.E-01  8349.19E-03  8359.41E-03
765000.E-01  8799.26E-03  8809.70E-03
780000.E-01  9239.64E-03  9250.38E-03
795000.E-01  9743.03E-03  9754.15E-03
810000.E-01  9805.79E-03  9817.29E-03
825000.E-01  1031.09E-02  1032.28E-02
840000.E-01  1008.12E-02  1009.32E-02
855000.E-01  1137.76E-02  1139.01E-02
870000.E-01  1167.35E-02  1168.65E-02
885000.E-01  1120.15E-02  1121.48E-02
900000.E-01  1279.33E-02  1280.71E-02
915000.E-01  1308.67E-02  1310.15E-02
930000.E-01  1353.92E-02  1355.44E-02
945000.E-01  1428.84E-02  1430.43E-02
960000.E-01  1421.43E-02  1423.08E-02
975000.E-01  1446.69E-02  1448.43E-02
990000.E-01  1524.12E-02  1525.90E-02
100500.E+00  1540.25E-02  1542.13E-02
102000.E+00  1618.26E-02  1620.22E-02
103500.E+00  1559.42E-02  1561.42E-02
105000.E+00  1520.07E-02  1522.01E-02
106500.E+00  1354.90E-02  1356.75E-02
108000.E+00  1247.14E-02  1248.86E-02
109500.E+00  1143.25E-02  1144.89E-02
111000.E+00  9154.13E-03  9167.86E-03
112500.E+00  6858.51E-03  6869.36E-03
114000.E+00  4575.51E-03  4583.15E-03
115500.E+00  3300.01E-03  3305.61E-03
117000.E+00  1994.07E-03  1997.79E-03
118500.E+00  9372.11E-04  9390.59E-04
120000.E+00  3747.67E-04  3756.66E-04
121500.E+00  1338.89E-04  1341.93E-04
123000.E+00  1380.81E-05  1384.91E-05
124500.E+00  0000.00E+00  0000.00E+00
126000.E+00  0000.00E+00  0000.00E+00
127500.E+00  0000.00E+00  0000.00E+00
129000.E+00  0000.00E+00  0000.00E+00
130500.E+00  0000.00E+00  0000.00E+00
132000.E+00  0000.00E+00  0000.00E+00
133500.E+00  0000.00E+00  0000.00E+00
135000.E+00  0000.00E+00  0000.00E+00
136500.E+00  0000.00E+00  0000.00E+00
138000.E+00  0000.00E+00  0000.00E+00
139500.E+00  0000.00E+00  0000.00E+00
141000.E+00  0000.00E+00  0000.00E+00
142500.E+00  0000.00E+00  0000.00E+00
144000.E+00  0000.00E+00  0000.00E+00
145500.E+00  0000.00E+00  0000.00E+00
147000.E+00  0000.00E+00  0000.00E+00
148500.E+00  0000.00E+00  0000.00E+00
150000.E+00  0000.00E+00  0000.00E+00
