====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 15000.E+01 A ;
  Layer # 1- Density = 4.632E22 atoms/cm3 = .534 g/cm3
  Layer # 1- Li = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001001.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
150001.E-02  8539.51E-02  9172.98E-04
300001.E-02  8395.85E-02  2392.93E-03
450001.E-02  8179.27E-02  1617.62E-03
600001.E-02  8006.26E-02  1680.22E-03
750001.E-02  7890.63E-02  1880.90E-03
900001.E-02  7622.89E-02  2517.94E-03
105000.E-01  7591.53E-02  2780.47E-03
120000.E-01  7366.45E-02  1252.60E-03
135000.E-01  7193.32E-02  3769.94E-03
150000.E-01  7066.89E-02  1750.85E-03
165000.E-01  6952.52E-02  2322.57E-03
180000.E-01  6703.57E-02  1280.83E-03
195000.E-01  6587.76E-02  2826.13E-03
210000.E-01  6457.73E-02  4133.24E-03
225000.E-01  6286.70E-02  1723.47E-03
240000.E-01  6162.61E-02  1777.15E-03
255000.E-01  5971.33E-02  2288.80E-03
270000.E-01  5842.63E-02  2292.52E-03
285000.E-01  5678.70E-02  3851.91E-03
300000.E-01  5539.33E-02  1702.42E-03
315000.E-01  5352.92E-02  2205.20E-03
330000.E-01  5242.02E-02  2145.17E-03
345000.E-01  5099.39E-02  2677.49E-03
360000.E-01  5032.53E-02  1754.31E-03
375000.E-01  4919.08E-02  3581.28E-03
390000.E-01  4745.74E-02  3085.23E-03
405000.E-01  4630.52E-02  2800.17E-03
420000.E-01  4448.34E-02  2340.82E-03
435000.E-01  4384.81E-02  2205.31E-03
450000.E-01  4223.32E-02  3033.04E-03
465000.E-01  4123.63E-02  2914.00E-03
480000.E-01  3994.34E-02  3762.14E-03
495000.E-01  3860.12E-02  3553.50E-03
510000.E-01  3783.71E-02  3648.53E-03
525000.E-01  3652.85E-02  3507.47E-03
540000.E-01  3537.00E-02  3570.41E-03
555000.E-01  3416.40E-02  4409.29E-03
570000.E-01  3324.82E-02  4245.68E-03
585000.E-01  3243.20E-02  4128.19E-03
600000.E-01  3098.09E-02  3877.15E-03
615000.E-01  3011.71E-02  5042.37E-03
630000.E-01  2890.87E-02  4258.91E-03
645000.E-01  2823.21E-02  6272.69E-03
660000.E-01  2694.11E-02  4679.93E-03
675000.E-01  2610.58E-02  5281.14E-03
690000.E-01  2526.12E-02  4898.66E-03
705000.E-01  2395.54E-02  4806.01E-03
720000.E-01  2310.36E-02  5256.82E-03
735000.E-01  2229.17E-02  5445.66E-03
750000.E-01  2114.69E-02  5416.22E-03
765000.E-01  2043.98E-02  5667.37E-03
780000.E-01  1953.61E-02  5881.15E-03
795000.E-01  1869.57E-02  6573.75E-03
810000.E-01  1779.40E-02  6220.89E-03
825000.E-01  1689.54E-02  6491.06E-03
840000.E-01  1596.59E-02  6273.73E-03
855000.E-01  1525.65E-02  7146.24E-03
870000.E-01  1447.02E-02  7334.71E-03
885000.E-01  1365.12E-02  6666.08E-03
900000.E-01  1279.08E-02  8085.07E-03
915000.E-01  1196.44E-02  7827.49E-03
930000.E-01  1129.35E-02  8383.14E-03
945000.E-01  1050.88E-02  8654.13E-03
960000.E-01  9793.21E-03  8354.09E-03
975000.E-01  9093.22E-03  8358.40E-03
990000.E-01  8375.50E-03  8877.85E-03
100500.E+00  7713.56E-03  8730.57E-03
102000.E+00  6850.95E-03  9120.99E-03
103500.E+00  5998.76E-03  8570.17E-03
105000.E+00  5208.94E-03  8355.58E-03
106500.E+00  4353.42E-03  7215.01E-03
108000.E+00  3556.16E-03  6520.76E-03
109500.E+00  2753.83E-03  5790.86E-03
111000.E+00  1983.48E-03  4639.47E-03
112500.E+00  1368.40E-03  3378.06E-03
114000.E+00  8934.19E-04  2170.94E-03
115500.E+00  5427.23E-04  1546.19E-03
117000.E+00  2736.19E-04  9110.71E-04
118500.E+00  1175.24E-04  4112.54E-04
120000.E+00  4473.02E-05  1467.86E-04
121500.E+00  1162.18E-05  5188.20E-05
123000.E+00  4710.08E-07  4652.76E-06
124500.E+00  0000.00E+00  0000.00E+00
126000.E+00  0000.00E+00  0000.00E+00
127500.E+00  0000.00E+00  0000.00E+00
129000.E+00  0000.00E+00  0000.00E+00
130500.E+00  0000.00E+00  0000.00E+00
132000.E+00  0000.00E+00  0000.00E+00
133500.E+00  0000.00E+00  0000.00E+00
135000.E+00  0000.00E+00  0000.00E+00
136500.E+00  0000.00E+00  0000.00E+00
138000.E+00  0000.00E+00  0000.00E+00
139500.E+00  0000.00E+00  0000.00E+00
141000.E+00  0000.00E+00  0000.00E+00
142500.E+00  0000.00E+00  0000.00E+00
144000.E+00  0000.00E+00  0000.00E+00
145500.E+00  0000.00E+00  0000.00E+00
147000.E+00  0000.00E+00  0000.00E+00
148500.E+00  0000.00E+00  0000.00E+00
150000.E+00  0000.00E+00  0000.00E+00
