====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+05 AAA ;
  Layer # 1- Density = 4.632E22 atoms/cm3 = .534 g/cm3
  Layer # 1- Li = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
150001.E-02  676281.E-07  773472.E-06
300001.E-02  667399.E-07  907091.E-06
450001.E-02  676726.E-07  862172.E-06
600001.E-02  698974.E-07  830170.E-06
750001.E-02  703547.E-07  892034.E-06
900001.E-02  719906.E-07  930392.E-06
105000.E-01  730033.E-07  922766.E-06
120000.E-01  733301.E-07  985149.E-06
135000.E-01  755006.E-07  992678.E-06
150000.E-01  756698.E-07  104233.E-05
165000.E-01  778195.E-07  934483.E-06
180000.E-01  788739.E-07  104866.E-05
195000.E-01  794147.E-07  107982.E-05
210000.E-01  807812.E-07  117839.E-05
225000.E-01  811225.E-07  112046.E-05
240000.E-01  823226.E-07  117711.E-05
255000.E-01  847237.E-07  116221.E-05
270000.E-01  854738.E-07  126240.E-05
285000.E-01  874778.E-07  128212.E-05
300000.E-01  876509.E-07  129316.E-05
315000.E-01  900847.E-07  129532.E-05
330000.E-01  906016.E-07  131220.E-05
345000.E-01  925679.E-07  144560.E-05
360000.E-01  942241.E-07  139790.E-05
375000.E-01  954087.E-07  148091.E-05
390000.E-01  967429.E-07  154198.E-05
405000.E-01  991561.E-07  151168.E-05
420000.E-01  101416.E-06  153346.E-05
435000.E-01  102028.E-06  155506.E-05
450000.E-01  104269.E-06  158859.E-05
465000.E-01  106341.E-06  167111.E-05
480000.E-01  106995.E-06  185633.E-05
495000.E-01  109017.E-06  180432.E-05
510000.E-01  110302.E-06  190602.E-05
525000.E-01  113862.E-06  187098.E-05
540000.E-01  114349.E-06  201941.E-05
555000.E-01  117473.E-06  212039.E-05
570000.E-01  120811.E-06  205315.E-05
585000.E-01  120730.E-06  225014.E-05
600000.E-01  124703.E-06  216800.E-05
615000.E-01  126775.E-06  229755.E-05
630000.E-01  129273.E-06  228865.E-05
645000.E-01  130659.E-06  255867.E-05
660000.E-01  136661.E-06  240600.E-05
675000.E-01  138537.E-06  260126.E-05
690000.E-01  139520.E-06  276464.E-05
705000.E-01  142548.E-06  281201.E-05
720000.E-01  146977.E-06  283818.E-05
735000.E-01  149197.E-06  307035.E-05
750000.E-01  151254.E-06  303952.E-05
765000.E-01  153895.E-06  322652.E-05
780000.E-01  157635.E-06  334437.E-05
795000.E-01  161225.E-06  345065.E-05
810000.E-01  161893.E-06  363775.E-05
825000.E-01  162593.E-06  391755.E-05
840000.E-01  165350.E-06  388923.E-05
855000.E-01  169258.E-06  431346.E-05
870000.E-01  172595.E-06  454813.E-05
885000.E-01  178592.E-06  457774.E-05
900000.E-01  180384.E-06  487087.E-05
915000.E-01  188364.E-06  527459.E-05
930000.E-01  193191.E-06  535679.E-05
945000.E-01  199986.E-06  574066.E-05
960000.E-01  205945.E-06  596908.E-05
975000.E-01  211311.E-06  620957.E-05
990000.E-01  213622.E-06  647430.E-05
100500.E+00  222481.E-06  680965.E-05
102000.E+00  230589.E-06  715498.E-05
103500.E+00  235762.E-06  719999.E-05
105000.E+00  225474.E-06  702382.E-05
106500.E+00  215265.E-06  644468.E-05
108000.E+00  197118.E-06  605673.E-05
109500.E+00  186505.E-06  570313.E-05
111000.E+00  155614.E-06  468040.E-05
112500.E+00  124393.E-06  357005.E-05
114000.E+00  860779.E-07  245556.E-05
115500.E+00  644318.E-07  179609.E-05
117000.E+00  423838.E-07  111509.E-05
118500.E+00  213387.E-07  539783.E-06
120000.E+00  103373.E-07  235597.E-06
121500.E+00  364716.E-08  845777.E-07
123000.E+00  650838.E-09  969253.E-08
124500.E+00  000000.E+00  000000.E+00
126000.E+00  000000.E+00  000000.E+00
127500.E+00  000000.E+00  000000.E+00
129000.E+00  000000.E+00  000000.E+00
130500.E+00  000000.E+00  000000.E+00
132000.E+00  000000.E+00  000000.E+00
133500.E+00  000000.E+00  000000.E+00
135000.E+00  000000.E+00  000000.E+00
136500.E+00  000000.E+00  000000.E+00
138000.E+00  000000.E+00  000000.E+00
139500.E+00  000000.E+00  000000.E+00
141000.E+00  000000.E+00  000000.E+00
142500.E+00  000000.E+00  000000.E+00
144000.E+00  000000.E+00  000000.E+00
145500.E+00  000000.E+00  000000.E+00
147000.E+00  000000.E+00  000000.E+00
148500.E+00  000000.E+00  000000.E+00
150000.E+00  000000.E+00  000000.E+00
