====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
----------------------------------------------------------------
  There are NO RECOILS unless a full TRIM calculation is made.   
----------------------------------------------------------------
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    = Fe   Energy = 5000  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+05 A   Layer # 1- Density = 4.632E22 atoms/cm3 = .534 g/cm3
  Layer # 1- Li = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Ion Average Range =   107.3E+03 A   Straggling =   739.2E+01 A
 Ion Lateral Range =   542.3E+01 A   Straggling =   676.9E+01 A
 Ion Radial  Range =   859.1E+01 A   Straggling =   453.4E+01 A
====================================================================
 Range Skewne- = -002.3602  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 024.3342  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH         Fe       Recoil     
   (Ang.)       Ions     Distribution
-----------  ----------  ------------
150001.E-02  0.0000E+00  0.0000E+00
300001.E-02  0.0000E+00  0.0000E+00
450001.E-02  0.0000E+00  0.0000E+00
600001.E-02  0.0000E+00  0.0000E+00
750001.E-02  0.0000E+00  0.0000E+00
900001.E-02  0.0000E+00  0.0000E+00
105000.E-01  0.0000E+00  0.0000E+00
120000.E-01  0.0000E+00  0.0000E+00
135000.E-01  0.0000E+00  0.0000E+00
150000.E-01  0.0000E+00  0.0000E+00
165000.E-01  0.0000E+00  0.0000E+00
180000.E-01  6.6600E+01  0.0000E+00
195000.E-01  0.0000E+00  0.0000E+00
210000.E-01  0.0000E+00  0.0000E+00
225000.E-01  0.0000E+00  0.0000E+00
240000.E-01  0.0000E+00  0.0000E+00
255000.E-01  0.0000E+00  0.0000E+00
270000.E-01  0.0000E+00  0.0000E+00
285000.E-01  0.0000E+00  0.0000E+00
300000.E-01  0.0000E+00  0.0000E+00
315000.E-01  0.0000E+00  0.0000E+00
330000.E-01  0.0000E+00  0.0000E+00
345000.E-01  0.0000E+00  0.0000E+00
360000.E-01  0.0000E+00  0.0000E+00
375000.E-01  0.0000E+00  0.0000E+00
390000.E-01  0.0000E+00  0.0000E+00
405000.E-01  0.0000E+00  0.0000E+00
420000.E-01  0.0000E+00  0.0000E+00
435000.E-01  0.0000E+00  0.0000E+00
