====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+05 A ;
  Layer # 1- Density = 4.632E22 atoms/cm3 = .534 g/cm3
  Layer # 1- Li = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Total Target Vacancies     = 5213 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
150001.E-02  3012.32E-06  9075.23E-06  
300001.E-02  3254.08E-06  1104.37E-05  
450001.E-02  3359.97E-06  1021.33E-05  
600001.E-02  3283.38E-06  9696.51E-06  
750001.E-02  3377.29E-06  1061.21E-05  
900001.E-02  3427.24E-06  1116.27E-05  
105000.E-01  3467.87E-06  1099.06E-05  
120000.E-01  3605.06E-06  1190.02E-05  
135000.E-01  3615.05E-06  1199.35E-05  
150000.E-01  3737.60E-06  1268.55E-05  
165000.E-01  3708.29E-06  1092.96E-05  
180000.E-01  3857.48E-06  1262.30E-05  
195000.E-01  3890.78E-06  1310.03E-05  
210000.E-01  3939.39E-06  1464.62E-05  
225000.E-01  4107.89E-06  1356.25E-05  
240000.E-01  4174.49E-06  1439.78E-05  
255000.E-01  4183.82E-06  1409.53E-05  
270000.E-01  4318.35E-06  1561.88E-05  
285000.E-01  4354.31E-06  1586.51E-05  
300000.E-01  4476.19E-06  1594.16E-05  
315000.E-01  4570.76E-06  1586.89E-05  
330000.E-01  4709.96E-06  1600.35E-05  
345000.E-01  4704.63E-06  1813.59E-05  
360000.E-01  4857.81E-06  1720.99E-05  
375000.E-01  5002.33E-06  1841.73E-05  
390000.E-01  5137.53E-06  1928.46E-05  
405000.E-01  5138.86E-06  1874.01E-05  
420000.E-01  5225.44E-06  1900.01E-05  
435000.E-01  5430.57E-06  1915.86E-05  
450000.E-01  5494.51E-06  1964.09E-05  
465000.E-01  5559.77E-06  2087.63E-05  
480000.E-01  5788.88E-06  2367.22E-05  
495000.E-01  5912.75E-06  2271.58E-05  
510000.E-01  6111.22E-06  2418.40E-05  
525000.E-01  6181.82E-06  2348.04E-05  
540000.E-01  6353.65E-06  2573.44E-05  
555000.E-01  6484.18E-06  2722.66E-05  
570000.E-01  6562.10E-06  2603.31E-05  
585000.E-01  6863.14E-06  2894.97E-05  
600000.E-01  6974.36E-06  2748.56E-05  
615000.E-01  7170.16E-06  2937.40E-05  
630000.E-01  7291.38E-06  2909.96E-05  
645000.E-01  7686.31E-06  3312.34E-05  
660000.E-01  7639.69E-06  3059.21E-05  
675000.E-01  7883.45E-06  3353.71E-05  
690000.E-01  8325.01E-06  3582.77E-05  
705000.E-01  8430.90E-06  3642.90E-05  
720000.E-01  8570.76E-06  3664.98E-05  
735000.E-01  8901.10E-06  4009.27E-05  
750000.E-01  9287.38E-06  3927.89E-05  
765000.E-01  9485.18E-06  4205.75E-05  
780000.E-01  9766.90E-06  4367.69E-05  
795000.E-01  1010.72E-05  4504.54E-05  
810000.E-01  1045.49E-05  4775.98E-05  
825000.E-01  1079.05E-05  5202.87E-05  
840000.E-01  1090.71E-05  5137.96E-05  
855000.E-01  1140.79E-05  5776.43E-05  
870000.E-01  1181.82E-05  6118.88E-05  
885000.E-01  1212.19E-05  6129.48E-05  
900000.E-01  1254.48E-05  6566.32E-05  
915000.E-01  1343.99E-05  7130.64E-05  
930000.E-01  1388.54E-05  7217.22E-05  
945000.E-01  1446.29E-05  7781.30E-05  
960000.E-01  1502.76E-05  8092.62E-05  
975000.E-01  1580.22E-05  8406.49E-05  
990000.E-01  1617.12E-05  8805.66E-05  
100500.E+00  1713.09E-05  9247.03E-05  
102000.E+00  1783.88E-05  9738.41E-05  
103500.E+00  1820.98E-05  9764.91E-05  
105000.E+00  1761.31E-05  9547.01E-05  
106500.E+00  1684.92E-05  8685.31E-05  
108000.E+00  1569.56E-05  8183.67E-05  
109500.E+00  1492.17E-05  7689.40E-05  
111000.E+00  1248.95E-05  6286.24E-05  
112500.E+00  9866.13E-06  4755.49E-05  
114000.E+00  6951.05E-06  3254.51E-05  
115500.E+00  5090.91E-06  2378.65E-05  
117000.E+00  3383.28E-06  1452.58E-05  
118500.E+00  1679.65E-06  6999.44E-06  
120000.E+00  8165.17E-07  2954.03E-06  
121500.E+00  2763.90E-07  1081.25E-06  
123000.E+00  3729.60E-08  1153.94E-07  
124500.E+00  0000.00E+00  0000.00E+00  
126000.E+00  0000.00E+00  0000.00E+00  
127500.E+00  0000.00E+00  0000.00E+00  
129000.E+00  0000.00E+00  0000.00E+00  
130500.E+00  0000.00E+00  0000.00E+00  
132000.E+00  0000.00E+00  0000.00E+00  
133500.E+00  0000.00E+00  0000.00E+00  
135000.E+00  0000.00E+00  0000.00E+00  
136500.E+00  0000.00E+00  0000.00E+00  
138000.E+00  0000.00E+00  0000.00E+00  
139500.E+00  0000.00E+00  0000.00E+00  
141000.E+00  0000.00E+00  0000.00E+00  
142500.E+00  0000.00E+00  0000.00E+00  
144000.E+00  0000.00E+00  0000.00E+00  
145500.E+00  0000.00E+00  0000.00E+00  
147000.E+00  0000.00E+00  0000.00E+00  
148500.E+00  0000.00E+00  0000.00E+00  
150000.E+00  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  1.1  eV/Vacancy
