====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 6.406E22 atoms/cm3 = 10.20 g/cm3
  Layer # 1- Mo = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Mo       
----------   ------------  -----------  
200010.E-03  2874.42E-02  2886.01E-02  
400010.E-03  5666.93E-02  5679.12E-02  
600010.E-03  3319.54E-02  3332.04E-02  
800010.E-03  2750.87E-02  2763.64E-02  
100001.E-02  1807.04E-02  1819.79E-02  
120001.E-02  2636.55E-02  2649.84E-02  
140001.E-02  3652.48E-02  3666.10E-02  
160001.E-02  5052.96E-02  5066.31E-02  
180001.E-02  3171.21E-02  3185.98E-02  
200001.E-02  2694.23E-02  2707.84E-02  
220001.E-02  3970.14E-02  3984.55E-02  
240001.E-02  5069.81E-02  5084.92E-02  
260001.E-02  6416.02E-02  6431.01E-02  
280001.E-02  5760.72E-02  5776.08E-02  
300001.E-02  7637.36E-02  7653.95E-02  
320001.E-02  4911.63E-02  4927.48E-02  
340001.E-02  3931.34E-02  3947.21E-02  
360001.E-02  7149.15E-02  7166.02E-02  
380001.E-02  6350.30E-02  6366.74E-02  
400001.E-02  5308.82E-02  5325.41E-02  
420001.E-02  5176.87E-02  5193.81E-02  
440001.E-02  5706.08E-02  5723.42E-02  
460001.E-02  4799.48E-02  4818.17E-02  
480001.E-02  6351.39E-02  6370.43E-02  
500001.E-02  6448.45E-02  6468.82E-02  
520001.E-02  8903.26E-02  8923.09E-02  
540001.E-02  9870.51E-02  9889.80E-02  
560001.E-02  6760.94E-02  6780.25E-02  
580001.E-02  8044.50E-02  8064.13E-02  
600001.E-02  8349.66E-02  8370.03E-02  
620001.E-02  9019.92E-02  9039.29E-02  
640001.E-02  7227.15E-02  7246.75E-02  
660001.E-02  8667.07E-02  8688.10E-02  
680001.E-02  8716.37E-02  8737.27E-02  
700001.E-02  8502.84E-02  8524.68E-02  
720001.E-02  8579.24E-02  8600.40E-02  
740001.E-02  6571.86E-02  6595.50E-02  
760001.E-02  9804.11E-02  9829.76E-02  
780001.E-02  1103.52E-01  1105.94E-01  
800001.E-02  9311.79E-02  9336.82E-02  
820001.E-02  1047.45E-01  1050.00E-01  
840001.E-02  7774.78E-02  7797.90E-02  
860001.E-02  9964.47E-02  9989.59E-02  
880001.E-02  1062.02E-01  1064.70E-01  
900001.E-02  1119.81E-01  1122.74E-01  
920001.E-02  1128.24E-01  1131.14E-01  
940001.E-02  1059.18E-01  1062.35E-01  
960001.E-02  1279.61E-01  1282.73E-01  
980001.E-02  1171.83E-01  1174.86E-01  
100000.E-01  1228.41E-01  1231.59E-01  
102000.E-01  1153.32E-01  1156.61E-01  
104000.E-01  1269.86E-01  1273.16E-01  
106000.E-01  1322.46E-01  1325.85E-01  
108000.E-01  1255.82E-01  1259.36E-01  
110000.E-01  1379.74E-01  1383.33E-01  
112000.E-01  1141.91E-01  1145.58E-01  
114000.E-01  1416.08E-01  1419.56E-01  
116000.E-01  1285.37E-01  1288.81E-01  
118000.E-01  1041.03E-01  1044.47E-01  
120000.E-01  1181.54E-01  1184.76E-01  
122000.E-01  1289.31E-01  1292.60E-01  
124000.E-01  1006.74E-01  1009.73E-01  
126000.E-01  9023.20E-02  9054.94E-02  
128000.E-01  9916.57E-02  9946.73E-02  
130000.E-01  8933.86E-02  8960.81E-02  
132000.E-01  8730.89E-02  8757.02E-02  
134000.E-01  8078.08E-02  8102.29E-02  
136000.E-01  6797.12E-02  6818.63E-02  
138000.E-01  6277.27E-02  6295.67E-02  
140000.E-01  5587.56E-02  5605.97E-02  
142000.E-01  4279.20E-02  4291.99E-02  
144000.E-01  3356.28E-02  3368.64E-02  
146000.E-01  3119.90E-02  3132.17E-02  
148000.E-01  2995.93E-02  3005.69E-02  
150000.E-01  1776.73E-02  1784.06E-02  
152000.E-01  1636.87E-02  1642.98E-02  
154000.E-01  1108.21E-02  1112.56E-02  
156000.E-01  5602.91E-03  5633.07E-03  
158000.E-01  3686.53E-03  3703.53E-03  
160000.E-01  3644.31E-03  3663.29E-03  
162000.E-01  2921.40E-03  2934.20E-03  
164000.E-01  1208.79E-03  1216.61E-03  
166000.E-01  1216.13E-03  1221.95E-03  
168000.E-01  6878.91E-05  6947.10E-05  
170000.E-01  6414.59E-06  6624.38E-06  
172000.E-01  1219.14E-05  1255.86E-05  
174000.E-01  9370.91E-05  9418.11E-05  
176000.E-01  4223.44E-05  4286.37E-05  
178000.E-01  1018.89E-05  1071.34E-05  
180000.E-01  2115.27E-04  2124.19E-04  
182000.E-01  3153.73E-04  3166.84E-04  
184000.E-01  0000.00E+00  0000.00E+00  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  
