====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 20000.E+00 A ;
  Layer # 1- Density = 6.406E22 atoms/cm3 = 10.20 g/cm3
  Layer # 1- Mo = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001001.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200010.E-03  5474.78E-01  5286.17E-03
400010.E-03  5266.08E-01  1219.76E-02
600010.E-03  5213.56E-01  9387.44E-03
800010.E-03  5145.40E-01  8247.22E-03
100001.E-02  5108.67E-01  9113.88E-03
120001.E-02  4872.82E-01  9535.41E-03
140001.E-02  4832.75E-01  8776.03E-03
160001.E-02  4779.78E-01  9733.45E-03
180001.E-02  4743.13E-01  8288.56E-03
200001.E-02  4658.84E-01  8343.67E-03
220001.E-02  4516.01E-01  1109.39E-02
240001.E-02  4402.35E-01  1567.48E-02
260001.E-02  4319.99E-01  1447.08E-02
280001.E-02  4219.48E-01  1791.40E-02
300001.E-02  4198.31E-01  1692.98E-02
320001.E-02  4045.20E-01  1427.88E-02
340001.E-02  3946.76E-01  1296.15E-02
360001.E-02  3968.29E-01  1417.76E-02
380001.E-02  3878.25E-01  1596.07E-02
400001.E-02  3764.81E-01  1430.53E-02
420001.E-02  3623.69E-01  1360.12E-02
440001.E-02  3605.50E-01  1390.49E-02
460001.E-02  3542.77E-01  1587.64E-02
480001.E-02  3481.65E-01  1632.09E-02
500001.E-02  3411.44E-01  1909.51E-02
520001.E-02  3337.45E-01  2076.88E-02
540001.E-02  3222.63E-01  2163.49E-02
560001.E-02  3162.30E-01  1966.70E-02
580001.E-02  3126.85E-01  2633.69E-02
600001.E-02  3069.72E-01  2375.35E-02
620001.E-02  2962.13E-01  2355.96E-02
640001.E-02  2920.90E-01  2212.84E-02
660001.E-02  2824.37E-01  2259.46E-02
680001.E-02  2748.99E-01  2128.44E-02
700001.E-02  2732.98E-01  2406.08E-02
720001.E-02  2656.14E-01  1925.16E-02
740001.E-02  2603.62E-01  1848.33E-02
760001.E-02  2588.30E-01  2197.42E-02
780001.E-02  2485.42E-01  2537.98E-02
800001.E-02  2390.47E-01  2222.33E-02
820001.E-02  2329.76E-01  2127.74E-02
840001.E-02  2217.13E-01  2073.99E-02
860001.E-02  2179.83E-01  1981.09E-02
880001.E-02  2129.22E-01  2243.94E-02
900001.E-02  2116.20E-01  2417.40E-02
920001.E-02  2020.58E-01  2704.55E-02
940001.E-02  1941.12E-01  2717.85E-02
960001.E-02  1865.70E-01  2992.87E-02
980001.E-02  1763.47E-01  2812.84E-02
100000.E-01  1665.31E-01  2525.03E-02
102000.E-01  1628.96E-01  2817.73E-02
104000.E-01  1529.72E-01  2862.94E-02
106000.E-01  1497.76E-01  2916.11E-02
108000.E-01  1409.03E-01  2840.90E-02
110000.E-01  1311.06E-01  2919.59E-02
112000.E-01  1245.58E-01  2560.85E-02
114000.E-01  1154.92E-01  2733.16E-02
116000.E-01  1052.43E-01  2871.44E-02
118000.E-01  9887.43E-02  2268.04E-02
120000.E-01  8968.32E-02  2483.04E-02
122000.E-01  8445.55E-02  2508.71E-02
124000.E-01  7425.23E-02  2274.11E-02
126000.E-01  6912.95E-02  1859.09E-02
128000.E-01  5940.21E-02  1817.25E-02
130000.E-01  5324.28E-02  1773.02E-02
132000.E-01  4804.99E-02  1813.42E-02
134000.E-01  4073.44E-02  1580.70E-02
136000.E-01  3439.85E-02  1318.19E-02
138000.E-01  2706.40E-02  1192.10E-02
140000.E-01  2404.15E-02  1171.83E-02
142000.E-01  1779.79E-02  8511.90E-03
144000.E-01  1489.31E-02  6854.59E-03
146000.E-01  1295.97E-02  6218.59E-03
148000.E-01  1033.98E-02  4631.83E-03
150000.E-01  7208.55E-03  3830.45E-03
152000.E-01  5126.34E-03  2969.75E-03
154000.E-01  3204.13E-03  1851.11E-03
156000.E-01  2135.96E-03  9605.29E-04
158000.E-01  1611.93E-03  7326.54E-04
160000.E-01  1311.44E-03  5066.95E-04
162000.E-01  6981.64E-04  4904.25E-04
164000.E-01  4191.75E-04  2496.16E-04
166000.E-01  2725.68E-04  1707.59E-04
168000.E-01  1076.66E-04  4597.83E-05
170000.E-01  6053.41E-05  5391.42E-07
172000.E-01  8382.52E-05  1321.48E-06
174000.E-01  8329.21E-05  1162.77E-05
176000.E-01  5872.49E-05  1659.86E-06
178000.E-01  7646.85E-05  3785.53E-06
180000.E-01  8513.60E-05  2886.54E-05
182000.E-01  3771.90E-05  5648.42E-05
184000.E-01  0000.00E+00  1241.54E-06
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
