====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 6.406E22 atoms/cm3 = 10.20 g/cm3
  Layer # 1- Mo = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 118758.E-01 A   Straggling = 241670.E-02 A
 Ion Lateral Range = 246011.E-02 A   Straggling = 306322.E-02 A
 Ion Radial  Range = 375291.E-02 A   Straggling = 193863.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
2000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400010.E-03 45834945.E-05 45834945.E-05 29143667.E-04 00000000.E+00 
1600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000010.E-03 22641431.E-04 22641431.E-04 31745137.E-04 00000000.E+00 
2200010.E-03 67691153.E-05 67827255.E-05 34124104.E-04 22417283.E-04 
2400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2800010.E-03 35538488.E-04 35538488.E-04 38317284.E-04 00000000.E+00 
3000010.E-03 11386892.E-04 12925828.E-04 36164214.E-04 30889323.E-04 
3200010.E-03 84999731.E-04 84999731.E-04 97350638.E-04 00000000.E+00 
3400010.E-03 75297395.E-04 75297395.E-04 77527757.E-04 00000000.E+00 
3600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200010.E-03 60136451.E-04 60136451.E-04 62449178.E-04 00000000.E+00 
4400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4600010.E-03 25126538.E-04 28703699.E-04 37162513.E-04 45315451.E-05 
4800010.E-03 23444370.E-04 24813372.E-04 27705400.E-04 87441584.E-05 
5000010.E-03 52851391.E-05 52851391.E-05 15087492.E-04 00000000.E+00 
5200010.E-03 41681048.E-04 44652653.E-04 59160784.E-04 12894099.E-04 
5400010.E-03 24940541.E-04 34011184.E-04 33750324.E-04 14830873.E-04 
5600010.E-03 18834388.E-04 19317413.E-04 29852385.E-04 61217690.E-05 
5800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000010.E-03 17020624.E-04 21102171.E-04 52664574.E-04 23106910.E-04 
6200010.E-03 27663666.E-04 36984926.E-04 31715759.E-04 22726297.E-04 
6400010.E-03 42307031.E-04 45481068.E-04 46463928.E-04 14572083.E-04 
6600010.E-03 11035067.E-04 15353702.E-04 21006060.E-04 73195386.E-06 
6800010.E-03 45057760.E-04 45900092.E-04 58118353.E-04 40066686.E-05 
7000010.E-03 24203359.E-04 26844761.E-04 36020064.E-04 17377407.E-04 
7200010.E-03 19123417.E-04 22350306.E-04 31073444.E-04 16395871.E-04 
7400010.E-03 28794119.E-04 34109517.E-04 55596263.E-04 18197546.E-04 
7600010.E-03 21054364.E-04 25161541.E-04 26974739.E-04 11351249.E-04 
7800010.E-03 23494334.E-04 31464662.E-04 52427844.E-04 26644212.E-04 
8000010.E-03 38726488.E-04 44319142.E-04 56585540.E-04 27879542.E-04 
8200010.E-03 37591922.E-04 47358311.E-04 50958586.E-04 17939956.E-04 
8400010.E-03 32094211.E-04 33386419.E-04 45246667.E-04 18322675.E-04 
8600010.E-03 32993020.E-04 42574385.E-04 46768431.E-04 24236999.E-04 
8800010.E-03 28302815.E-04 35765559.E-04 39396420.E-04 26505365.E-04 
9000010.E-03 33653902.E-04 34568602.E-04 53898336.E-04 16325278.E-04 
9200010.E-03 31043925.E-04 40800797.E-04 46654292.E-04 23561138.E-04 
9400010.E-03 20390680.E-04 33654598.E-04 43753063.E-04 29924530.E-04 
