====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 AAA ;
  Layer # 1- Density = 6.406E22 atoms/cm3 = 10.20 g/cm3
  Layer # 1- Mo = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
200010.E-03  603268.E-06  160841.E-04
400010.E-03  626370.E-06  233940.E-04
600010.E-03  630558.E-06  235479.E-04
800010.E-03  639496.E-06  216719.E-04
100001.E-02  638471.E-06  210691.E-04
120001.E-02  648212.E-06  219277.E-04
140001.E-02  660642.E-06  243322.E-04
160001.E-02  670208.E-06  245364.E-04
180001.E-02  673937.E-06  236664.E-04
200001.E-02  685418.E-06  243299.E-04
220001.E-02  708112.E-06  317571.E-04
240001.E-02  704565.E-06  365761.E-04
260001.E-02  719385.E-06  324306.E-04
280001.E-02  744013.E-06  401175.E-04
300001.E-02  768364.E-06  429799.E-04
320001.E-02  769636.E-06  360785.E-04
340001.E-02  764023.E-06  355643.E-04
360001.E-02  779039.E-06  353671.E-04
380001.E-02  796201.E-06  383925.E-04
400001.E-02  797871.E-06  335909.E-04
420001.E-02  824009.E-06  383780.E-04
440001.E-02  834610.E-06  368938.E-04
460001.E-02  858176.E-06  399631.E-04
480001.E-02  860564.E-06  393343.E-04
500001.E-02  871688.E-06  463065.E-04
520001.E-02  885923.E-06  478623.E-04
540001.E-02  851915.E-06  487335.E-04
560001.E-02  827756.E-06  520829.E-04
580001.E-02  809653.E-06  602279.E-04
600001.E-02  770021.E-06  584264.E-04
620001.E-02  727185.E-06  579372.E-04
640001.E-02  701678.E-06  558552.E-04
660001.E-02  711287.E-06  566811.E-04
680001.E-02  730428.E-06  587008.E-04
700001.E-02  725570.E-06  683222.E-04
720001.E-02  747531.E-06  604394.E-04
740001.E-02  792124.E-06  603246.E-04
760001.E-02  837001.E-06  718586.E-04
780001.E-02  836842.E-06  729393.E-04
800001.E-02  817867.E-06  675908.E-04
820001.E-02  842787.E-06  720945.E-04
840001.E-02  781753.E-06  661638.E-04
860001.E-02  825690.E-06  638343.E-04
880001.E-02  866165.E-06  732341.E-04
900001.E-02  932093.E-06  787449.E-04
920001.E-02  955828.E-06  844268.E-04
940001.E-02  102679.E-05  855819.E-04
960001.E-02  984901.E-06  914455.E-04
980001.E-02  976911.E-06  862277.E-04
100000.E-01  982938.E-06  831006.E-04
102000.E-01  102489.E-05  963507.E-04
104000.E-01  101097.E-05  942783.E-04
106000.E-01  104212.E-05  971453.E-04
108000.E-01  106690.E-05  986460.E-04
110000.E-01  107601.E-05  989890.E-04
112000.E-01  109393.E-05  912444.E-04
114000.E-01  102037.E-05  962002.E-04
116000.E-01  103172.E-05  986749.E-04
118000.E-01  102604.E-05  876629.E-04
120000.E-01  965587.E-06  884165.E-04
122000.E-01  919049.E-06  884670.E-04
124000.E-01  883805.E-06  835635.E-04
126000.E-01  920575.E-06  734864.E-04
128000.E-01  836167.E-06  715815.E-04
130000.E-01  776489.E-06  672128.E-04
132000.E-01  758662.E-06  701582.E-04
134000.E-01  679692.E-06  602316.E-04
136000.E-01  604460.E-06  519021.E-04
138000.E-01  501001.E-06  468879.E-04
140000.E-01  521821.E-06  466002.E-04
142000.E-01  363276.E-06  328605.E-04
144000.E-01  335711.E-06  289223.E-04
146000.E-01  321043.E-06  256030.E-04
148000.E-01  273355.E-06  197951.E-04
150000.E-01  203320.E-06  164060.E-04
152000.E-01  155823.E-06  128755.E-04
154000.E-01  119107.E-06  844296.E-05
156000.E-01  823347.E-07  475149.E-05
158000.E-01  464860.E-07  353541.E-05
160000.E-01  561901.E-07  271593.E-05
162000.E-01  379132.E-07  227269.E-05
164000.E-01  188228.E-07  133447.E-05
166000.E-01  154495.E-07  850294.E-06
168000.E-01  153083.E-08  201314.E-06
170000.E-01  134977.E-08  792881.E-08
172000.E-01  175822.E-08  121901.E-07
174000.E-01  191841.E-08  787047.E-07
176000.E-01  127135.E-08  186978.E-07
178000.E-01  177055.E-08  304662.E-07
180000.E-01  365913.E-08  146773.E-06
182000.E-01  482691.E-08  259506.E-06
184000.E-01  000000.E+00  124948.E-07
186000.E-01  000000.E+00  000000.E+00
188000.E-01  000000.E+00  000000.E+00
190000.E-01  000000.E+00  000000.E+00
192000.E-01  000000.E+00  000000.E+00
194000.E-01  000000.E+00  000000.E+00
196000.E-01  000000.E+00  000000.E+00
198000.E-01  000000.E+00  000000.E+00
200000.E-01  000000.E+00  000000.E+00
